t,N
87.51,1.0
87.56,1.0
87.61,1.0
87.66,1.0
87.71,1.0
87.76,1.0
87.81,1.0
87.86,1.0
87.91,1.0
87.96,1.0
88.01,1.0
88.06,1.0
88.11,1.0
88.16,1.0
88.21,1.0
88.26,1.0
88.31,1.0
88.36,1.0
88.41,1.0
88.46,1.0
88.51,1.0
88.56,1.0
88.61,1.0
88.66,1.0
88.71,1.0
88.76,1.0
88.81,1.0
88.86,1.0
88.91,1.0
88.96,1.0
89.01,1.0
89.06,1.0
89.11,1.0
89.16,1.0
89.21,1.0
89.26,1.0
89.31,1.0
89.36,1.0
89.41,1.0
89.46,1.0
89.51,1.0
89.56,1.0
89.61,1.0
89.66,1.0
89.71,1.0
89.76,1.0
89.81,1.0
89.86,1.0
89.91,1.0
89.96,1.0
90.01,1.0
90.06,1.0
90.11,1.0
90.16,1.0
90.21,1.0
90.26,1.0
90.31,1.0
90.36,1.0
90.41,1.0
90.46,1.0
90.51,1.0
90.56,1.0
90.61,1.0
90.66,1.0
90.71,1.0
90.76,1.0
90.81,1.0
90.86,1.0
90.91,1.0
90.96,1.0
91.01,1.0
91.06,1.0
91.11,1.0
91.16,1.0
91.21,1.0
91.26,1.0
91.31,1.0
91.36,1.0
91.41,1.0
91.46,1.0
91.51,1.0
91.56,1.0
91.61,1.0
91.66,1.0
91.71,1.0
91.76,1.0
91.81,1.0
91.86,1.0
91.91,1.0
91.96,1.0
92.01,1.0
92.06,1.0
92.11,1.0
92.16,1.0
92.21,1.0
92.26,1.0
92.31,1.0
92.36,1.0
92.41,1.0
92.46,1.0
92.51,1.0
92.56,1.0
92.61,1.0
92.66,1.0
92.71,1.0
92.76,1.0
92.81,1.0
92.86,1.0
92.91,1.0
92.96,1.0
93.01,1.0
93.06,1.0
93.11,1.0
93.16,1.0
93.21,1.0
93.26,1.0
93.31,1.0
93.36,1.0
93.41,1.0
93.46,1.0
93.51,1.0
93.56,1.0
93.61,1.0
93.66,1.0
93.71,1.0
93.76,1.0
93.81,1.0
93.86,1.0
93.91,1.0
93.96,1.0
94.01,1.0
94.06,1.0
94.11,1.0
94.16,1.0
94.21,1.0
94.26,1.0
94.31,1.0
94.36,1.0
94.41,1.0
94.46,1.0
94.51,1.0
94.56,1.0
94.61,1.0
94.66,1.0
94.71,1.0
94.76,1.0
94.81,1.0
94.86,1.0
94.91,1.0
94.96,1.0
95.01,1.0
95.06,1.0
95.11,1.0
95.16,1.0
95.21,1.0
95.26,1.0
95.31,1.0
95.36,1.0
95.41,1.0
95.46,1.0
95.51,1.0
95.56,1.0
95.61,1.0
95.66,1.0
95.71,1.0
95.76,1.0
95.81,1.0
95.86,1.0
95.91,1.0
95.96,1.0
96.01,1.0
96.06,1.0
96.11,1.0
96.16,1.0
96.21,1.0
96.26,1.0
96.31,1.0
96.36,1.0
96.41,1.0
96.46,1.0
96.51,1.0
96.56,1.0
96.61,1.0
96.66,1.0
96.71,1.0
96.76,1.0
96.81,1.0
96.86,1.0
96.91,1.0
96.96,1.0
97.01,1.0
97.06,1.0
97.11,1.0
97.16,1.0
97.21,1.0
97.26,1.0
97.31,1.0
97.36,1.0
97.41,1.0
97.46,1.0
97.51,1.0
97.56,1.0
97.61,1.0
97.66,1.0
97.71,1.0
97.76,1.0
97.81,1.0
97.86,1.0
97.91,1.0
97.96,1.0
98.01,1.0
98.06,1.0
98.11,1.0
98.16,1.0
98.21,1.0
98.26,1.0
98.31,1.0
98.36,1.0
98.41,1.0
98.46,1.0
98.51,1.0
98.56,1.0
98.61,1.0
98.66,1.0
98.71,1.0
98.76,1.0
98.81,1.0
98.86,1.0
98.91,1.0
98.96,1.0
99.01,1.0
99.06,1.0
99.11,1.0
99.16,1.0
99.21,1.0
99.26,1.0
99.31,1.0
99.36,1.0
99.41,1.0
99.46,1.0
99.51,1.0
99.56,1.0
99.61,1.0
99.66,1.0
99.71,1.0
99.76,1.0
99.81,1.0
99.86,1.0
99.91,1.0
99.96,1.0
100.01,1.0
100.06,1.0
100.11,1.0
100.16,1.0
100.21,1.0
100.26,1.0
100.31,1.0
100.36,1.0
100.41,1.0
100.46,1.0
100.51,1.0
100.56,1.0
100.61,1.0
100.66,1.0
100.71,1.0
100.76,1.0
100.81,1.0
100.86,1.0
100.91,1.0
100.96,1.0
101.01,1.0
101.06,1.0
101.11,1.0
101.16,1.0
101.21,1.0
101.26,1.0
101.31,1.0
101.36,1.0
101.41,1.0
101.46,1.0
101.51,1.0
101.56,1.0
101.61,1.0
101.66,1.0
101.71,1.0
101.76,1.0
101.81,1.0
101.86,1.0
101.91,1.0
101.96,1.0
102.01,1.0
102.06,1.0
102.11,1.0
102.16,1.0
102.21,1.0
102.26,1.0
102.31,1.0
102.36,1.0
102.41,1.0
102.46,1.0
102.51,1.0
102.56,1.0
102.61,1.0
102.66,1.0
102.71,1.0
102.76,1.0
102.81,1.0
102.86,1.0
102.91,1.0
102.96,1.0
103.01,1.0
103.06,1.0
103.11,1.0
103.16,1.0
103.21,1.0
103.26,1.0
103.31,1.0
103.36,1.0
103.41,1.0
103.46,1.0
103.51,1.0
103.56,1.0
103.61,1.0
103.66,1.0
103.71,1.0
103.76,1.0
103.81,1.0
103.86,1.0
103.91,1.0
103.96,1.0
104.01,1.0
104.06,1.0
104.11,1.0
104.16,1.0
104.21,1.0
104.26,1.0
104.31,1.0
104.36,1.0
104.41,1.0
104.46,1.0
104.51,1.0
104.56,1.0
104.61,1.0
104.66,1.0
104.71,1.0
104.76,1.0
104.81,1.0
104.86,1.0
104.91,1.0
104.96,1.0
105.01,1.0
105.06,1.0
105.11,1.0
105.16,1.0
105.21,1.0
105.26,1.0
105.31,1.0
105.36,1.0
105.41,1.0
105.46,1.0
105.51,1.0
105.56,1.0
105.61,1.0
105.66,1.0
105.71,1.0
105.76,1.0
105.81,1.0
105.86,1.0
105.91,1.0
105.96,1.0
106.01,1.0
106.06,1.0
106.11,1.0
106.16,1.0
106.21,1.0
106.26,1.0
106.31,1.0
106.36,1.0
106.41,1.0
106.46,1.0
106.51,1.0
106.56,1.0
106.61,1.0
106.66,1.0
106.71,1.0
106.76,1.0
106.81,1.0
106.86,1.0
106.91,1.0
106.96,1.0
107.01,1.0
107.06,1.0
107.11,1.0
107.16,1.0
107.21,1.0
107.26,1.0
107.31,1.0
107.36,1.0
107.41,1.0
107.46,1.0
107.51,1.0
107.56,1.0
107.61,1.0
107.66,1.0
107.71,1.0
107.76,1.0
107.81,1.0
107.86,1.0
107.91,1.0
107.96,1.0
108.01,1.0
108.06,1.0
108.11,1.0
108.16,1.0
108.21,1.0
108.26,1.0
108.31,1.0
108.36,1.0
108.41,1.0
108.46,1.0
108.51,1.0
108.56,1.0
108.61,1.0
108.66,1.0
108.71,1.0
108.76,1.0
108.81,1.0
108.86,1.0
108.91,1.0
108.96,1.0
109.01,1.0
109.06,1.0
109.11,1.0
109.16,1.0
109.21,1.0
109.26,1.0
109.31,1.0
109.36,1.0
109.41,1.0
109.46,1.0
109.51,1.0
109.56,1.0
109.61,1.0
109.66,1.0
109.71,1.0
109.76,1.0
109.81,1.0
109.86,1.0
109.91,1.0
109.96,1.0
110.01,1.0
110.06,1.0
110.11,1.0
110.16,1.0
110.21,1.0
110.26,1.0
110.31,1.0
110.36,1.0
110.41,1.0
110.46,1.0
110.51,1.0
110.56,1.0
110.61,1.0
110.66,1.0
110.71,1.0
110.76,1.0
110.81,1.0
110.86,1.0
110.91,1.0
110.96,1.0
111.01,1.0
111.06,1.0
111.11,1.0
111.16,1.0
111.21,1.0
111.26,1.0
111.31,1.0
111.36,1.0
111.41,1.0
111.46,1.0
111.51,1.0
111.56,1.0
111.61,1.0
111.66,1.0
111.71,1.0
111.76,1.0
111.81,1.0
111.86,1.0
111.91,1.0
111.96,1.0
112.01,1.0
112.06,1.0
112.11,1.0
112.16,1.0
112.21,1.0
112.26,1.0
112.31,1.0
112.36,1.0
112.41,1.0
112.46,1.0
112.51,1.0
112.56,1.0
112.61,1.0
112.66,1.0
112.71,1.0
112.76,1.0
112.81,1.0
112.86,1.0
112.91,1.0
112.96,1.0
113.01,1.0
113.06,1.0
113.11,1.0
113.16,1.0
113.21,1.0
113.26,1.0
113.31,1.0
113.36,1.0
113.41,1.0
113.46,1.0
113.51,1.0
113.56,1.0
113.61,1.0
113.66,1.0
113.71,1.0
113.76,1.0
113.81,1.0
113.86,1.0
113.91,1.0
113.96,1.0
114.01,1.0
114.06,1.0
114.11,1.0
114.16,1.0
114.21,1.0
114.26,1.0
114.31,1.0
114.36,1.0
114.41,1.0
114.46,1.0
114.51,1.0
114.56,1.0
114.61,1.0
114.66,1.0
114.71,1.0
114.76,1.0
114.81,1.0
114.86,1.0
114.91,1.0
114.96,1.0
115.01,1.0
115.06,1.0
115.11,1.0
115.16,1.0
115.21,1.0
115.26,1.0
115.31,1.0
115.36,1.0
115.41,1.0
115.46,1.0
115.51,1.0
115.56,1.0
115.61,1.0
115.66,1.0
115.71,1.0
115.76,1.0
115.81,1.0
115.86,1.0
115.91,1.0
115.96,1.0
116.01,1.0
116.06,1.0
116.11,1.0
116.16,1.0
116.21,1.0
116.26,1.0
116.31,1.0
116.36,1.0
116.41,1.0
116.46,1.0
116.51,1.0
116.56,1.0
116.61,1.0
116.66,1.0
116.71,1.0
116.76,1.0
116.81,1.0
116.86,1.0
116.91,1.0
116.96,1.0
117.01,1.0
117.06,1.0
117.11,1.0
117.16,1.0
117.21,1.0
117.26,1.0
117.31,1.0
117.36,1.0
117.41,1.0
117.46,1.0
117.51,1.0
117.56,1.0
117.61,1.0
117.66,1.0
117.71,1.0
117.76,1.0
117.81,1.0
117.86,1.0
117.91,1.0
117.96,1.0
118.01,1.0
118.06,1.0
118.11,1.0
118.16,1.0
118.21,1.0
118.26,1.0
118.31,1.0
118.36,1.0
118.41,1.0
118.46,1.0
118.51,1.0
118.56,1.0
118.61,1.0
118.66,1.0
118.71,1.0
118.76,1.0
118.81,1.0
118.86,1.0
118.91,1.0
118.96,1.0
119.01,1.0
119.06,1.0
119.11,1.0
119.16,1.0
119.21,1.0
119.26,1.0
119.31,1.0
119.36,1.0
119.41,1.0
119.46,1.0
119.51,1.0
119.56,1.0
119.61,1.0
119.66,1.0
119.71,1.0
119.76,1.0
119.81,1.0
119.86,1.0
119.91,1.0
119.96,1.0
120.01,1.0
120.06,1.0
120.11,1.0
120.16,1.0
120.21,1.0
120.26,1.0
120.31,1.0
120.36,1.0
120.41,1.0
120.46,1.0
120.51,1.0
120.56,1.0
120.61,1.0
120.66,1.0
120.71,1.0
120.76,1.0
120.81,1.0
120.86,1.0
120.91,1.0
120.96,1.0
121.01,1.0
121.06,1.0
121.11,1.0
121.16,1.0
121.21,1.0
121.26,1.0
121.31,1.0
121.36,1.0
121.41,1.0
121.46,1.0
121.51,1.0
121.56,1.0
121.61,1.0
121.66,1.0
121.71,1.0
121.76,1.0
121.81,1.0
121.86,1.0
121.91,1.0
121.96,1.0
122.01,1.0
122.06,1.0
122.11,1.0
122.16,1.0
122.21,1.0
122.26,1.0
122.31,1.0
122.36,1.0
122.41,1.0
122.46,1.0
122.51,1.0
122.56,1.0
122.61,1.0
122.66,1.0
122.71,1.0
122.76,1.0
122.81,1.0
122.86,1.0
122.91,1.0
122.96,1.0
123.01,1.0
123.06,1.0
123.11,1.0
123.16,1.0
123.21,1.0
123.26,1.0
123.31,1.0
123.36,1.0
123.41,1.0
123.46,1.0
123.51,1.0
123.56,1.0
123.61,1.0
123.66,1.0
123.71,1.0
123.76,1.0
123.81,1.0
123.86,1.0
123.91,1.0
123.96,1.0
124.01,1.0
124.06,1.0
124.11,1.0
124.16,1.0
124.21,1.0
124.26,1.0
124.31,1.0
124.36,1.0
124.41,1.0
124.46,1.0
124.51,1.0
124.56,1.0
124.61,1.0
124.66,1.0
124.71,1.0
124.76,1.0
124.81,1.0
124.86,1.0
124.91,1.0
124.96,1.0
125.01,1.0
125.06,1.0
125.11,1.0
125.16,1.0
125.21,1.0
125.26,1.0
125.31,1.0
125.36,1.0
125.41,1.0
125.46,1.0
125.51,1.0
125.56,1.0
125.61,1.0
125.66,1.0
125.71,1.0
125.76,1.0
125.81,1.0
125.86,1.0
125.91,1.0
125.96,1.0
126.01,1.0
126.06,1.0
126.11,1.0
126.16,1.0
126.21,1.0
126.26,1.0
126.31,1.0
126.36,1.0
126.41,1.0
126.46,1.0
126.51,1.0
126.56,1.0
126.61,1.0
126.66,1.0
126.71,1.0
126.76,1.0
126.81,1.0
126.86,1.0
126.91,1.0
126.96,1.0
127.01,1.0
127.06,1.0
127.11,1.0
127.16,1.0
127.21,1.0
127.26,1.0
127.31,1.0
127.36,1.0
127.41,1.0
127.46,1.0
127.51,1.0
127.56,1.0
127.61,1.0
127.66,1.0
127.71,1.0
127.76,1.0
127.81,1.0
127.86,1.0
127.91,1.0
127.96,1.0
128.01,1.0
128.06,1.0
128.11,1.0
128.16,1.0
128.21,1.0
128.26,1.0
128.31,1.0
128.36,1.0
128.41,1.0
128.46,1.0
128.51,1.0
128.56,1.0
128.61,1.0
128.66,1.0
128.71,1.0
128.76,1.0
128.81,1.0
128.86,1.0
128.91,1.0
128.96,1.0
129.01,1.0
129.06,1.0
129.11,1.0
129.16,1.0
129.21,1.0
129.26,1.0
129.31,1.0
129.36,1.0
129.41,1.0
129.46,1.0
129.51,1.0
129.56,1.0
129.61,1.0
129.66,1.0
129.71,1.0
129.76,1.0
129.81,1.0
129.86,1.0
129.91,1.0
129.96,1.0
130.01,1.0
130.06,1.0
130.11,1.0
130.16,1.0
130.21,1.0
130.26,1.0
130.31,1.0
130.36,1.0
130.41,1.0
130.46,1.0
130.51,1.0
130.56,1.0
130.61,1.0
130.66,1.0
130.71,1.0
130.76,1.0
130.81,1.0
130.86,1.0
130.91,1.0
130.96,1.0
131.01,1.0
131.06,1.0
131.11,1.0
131.16,1.0
131.21,1.0
131.26,1.0
131.31,1.0
131.36,1.0
131.41,1.0
131.46,1.0
131.51,1.0
131.56,1.0
131.61,1.0
131.66,1.0
131.71,1.0
131.76,1.0
131.81,1.0
131.86,1.0
131.91,1.0
131.96,1.0
132.01,1.0
132.06,1.0
132.11,1.0
132.16,1.0
132.21,1.0
132.26,1.0
132.31,1.0
132.36,1.0
132.41,1.0
132.46,1.0
132.51,1.0
132.56,1.0
132.61,1.0
132.66,1.0
132.71,1.0
132.76,1.0
132.81,1.0
132.86,1.0
132.91,1.0
132.96,1.0
133.01,1.0
133.06,1.0
133.11,1.0
133.16,1.0
133.21,1.0
133.26,1.0
133.31,1.0
133.36,1.0
133.41,1.0
133.46,1.0
133.51,1.0
133.56,1.0
133.61,1.0
133.66,1.0
133.71,1.0
133.76,1.0
133.81,1.0
133.86,1.0
133.91,1.0
133.96,1.0
134.01,1.0
134.06,1.0
134.11,1.0
134.16,1.0
134.21,1.0
134.26,1.0
134.31,1.0
134.36,1.0
134.41,1.0
134.46,1.0
134.51,1.0
134.56,1.0
134.61,1.0
134.66,1.0
134.71,1.0
134.76,1.0
134.81,1.0
134.86,1.0
134.91,1.0
134.96,1.0
135.01,1.0
135.06,1.0
135.11,1.0
135.16,1.0
135.21,1.0
135.26,1.0
135.31,1.0
135.36,1.0
135.41,1.0
135.46,1.0
135.51,1.0
135.56,1.0
135.61,1.0
135.66,1.0
135.71,1.0
135.76,1.0
135.81,1.0
135.86,1.0
135.91,1.0
135.96,1.0
136.01,1.0
136.06,1.0
136.11,1.0
136.16,1.0
136.21,1.0
136.26,1.0
136.31,1.0
136.36,1.0
136.41,1.0
136.46,1.0
136.51,1.0
136.56,1.0
136.61,1.0
136.66,1.0
136.71,1.0
136.76,1.0
136.81,1.0
136.86,1.0
136.91,1.0
136.96,1.0
137.01,1.0
137.06,1.0
137.11,1.0
137.16,1.0
137.21,1.0
137.26,1.0
137.31,1.0
137.36,1.0
137.41,1.0
137.46,1.0
137.51,1.0
137.56,1.0
137.61,1.0
137.66,1.0
137.71,1.0
137.76,1.0
137.81,1.0
137.86,1.0
137.91,1.0
137.96,1.0
138.01,1.0
138.06,1.0
138.11,1.0
138.16,1.0
138.21,1.0
138.26,1.0
138.31,1.0
138.36,1.0
138.41,1.0
138.46,1.0
138.51,1.0
138.56,1.0
138.61,1.0
138.66,1.0
138.71,1.0
138.76,1.0
138.81,1.0
138.86,1.0
138.91,1.0
138.96,1.0
139.01,1.0
139.06,1.0
139.11,1.0
139.16,1.0
139.21,1.0
139.26,1.0
139.31,1.0
139.36,1.0
139.41,1.0
139.46,1.0
139.51,1.0
139.56,1.0
139.61,1.0
139.66,1.0
139.71,1.0
139.76,1.0
139.81,1.0
139.86,1.0
139.91,1.0
139.96,1.0
140.01,1.0
140.06,1.0
140.11,1.0
140.16,1.0
140.21,1.0
140.26,1.0
140.31,1.0
140.36,1.0
140.41,1.0
140.46,1.0
140.51,1.0
140.56,1.0
140.61,1.0
140.66,1.0
140.71,1.0
140.76,1.0
140.81,1.0
140.86,1.0
140.91,1.0
140.96,1.0
141.01,1.0
141.06,1.0
141.11,1.0
141.16,1.0
141.21,1.0
141.26,1.0
141.31,1.0
141.36,1.0
141.41,1.0
141.46,1.0
141.51,1.0
141.56,1.0
141.61,1.0
141.66,1.0
141.71,1.0
141.76,1.0
141.81,1.0
141.86,1.0
141.91,1.0
141.96,1.0
142.01,1.0
142.06,1.0
142.11,1.0
142.16,1.0
142.21,1.0
142.26,1.0
142.31,1.0
142.36,1.0
142.41,1.0
142.46,1.0
142.51,1.0
142.56,1.0
142.61,1.0
142.66,1.0
142.71,1.0
142.76,1.0
142.81,1.0
142.86,1.0
142.91,1.0
142.96,1.0
143.01,1.0
143.06,1.0
143.11,1.0
143.16,1.0
143.21,1.0
143.26,1.0
143.31,1.0
143.36,1.0
143.41,1.0
143.46,1.0
143.51,1.0
143.56,1.0
143.61,1.0
143.66,1.0
143.71,1.0
143.76,1.0
143.81,1.0
143.86,1.0
143.91,1.0
143.96,1.0
144.01,1.0
144.06,1.0
144.11,1.0
144.16,1.0
144.21,1.0
144.26,1.0
144.31,1.0
144.36,1.0
144.41,1.0
144.46,1.0
144.51,1.0
144.56,1.0
144.61,1.0
144.66,1.0
144.71,1.0
144.76,1.0
144.81,1.0
144.86,1.0
144.91,1.0
144.96,1.0
145.01,1.0
145.06,1.0
145.11,1.0
145.16,1.0
145.21,1.0
145.26,1.0
145.31,1.0
145.36,1.0
145.41,1.0
145.46,1.0
145.51,1.0
145.56,1.0
145.61,1.0
145.66,1.0
145.71,1.0
145.76,1.0
145.81,1.0
145.86,1.0
145.91,1.0
145.96,1.0
146.01,1.0
146.06,1.0
146.11,1.0
146.16,1.0
146.21,1.0
146.26,1.0
146.31,1.0
146.36,1.0
146.41,1.0
146.46,1.0
146.51,1.0
146.56,1.0
146.61,1.0
146.66,1.0
146.71,1.0
146.76,1.0
146.81,1.0
146.86,1.0
146.91,1.0
146.96,1.0
147.01,1.0
147.06,1.0
147.11,1.0
147.16,1.0
147.21,1.0
147.26,1.0
147.31,1.0
147.36,1.0
147.41,1.0
147.46,1.0
147.51,1.0
147.56,1.0
147.61,1.0
147.66,1.0
147.71,1.0
147.76,1.0
147.81,1.0
147.86,1.0
147.91,1.0
147.96,1.0
148.01,1.0
148.06,1.0
148.11,1.0
148.16,1.0
148.21,1.0
148.26,1.0
148.31,1.0
148.36,1.0
148.41,1.0
148.46,1.0
148.51,1.0
148.56,1.0
148.61,1.0
148.66,1.0
148.71,1.0
148.76,1.0
148.81,1.0
148.86,1.0
148.91,1.0
148.96,1.0
149.01,1.0
149.06,1.0
149.11,1.0
149.16,1.0
149.21,1.0
149.26,1.0
149.31,1.0
149.36,1.0
149.41,1.0
149.46,1.0
149.51,1.0
149.56,1.0
149.61,1.0
149.66,1.0
149.71,1.0
149.76,1.0
149.81,1.0
149.86,1.0
149.91,1.0
149.96,1.0
150.01,1.0
150.06,1.0
150.11,1.0
150.16,1.0
150.21,1.0
150.26,1.0
150.31,1.0
150.36,1.0
150.41,1.0
150.46,1.0
150.51,1.0
150.56,1.0
150.61,1.0
150.66,1.0
150.71,1.0
150.76,1.0
150.81,1.0
150.86,1.0
150.91,1.0
150.96,1.0
151.01,1.0
151.06,1.0
151.11,1.0
151.16,1.0
151.21,1.0
151.26,1.0
151.31,1.0
151.36,1.0
151.41,1.0
151.46,1.0
151.51,1.0
151.56,1.0
151.61,1.0
151.66,1.0
151.71,1.0
151.76,1.0
151.81,1.0
151.86,1.0
151.91,1.0
151.96,1.0
152.01,1.0
152.06,1.0
152.11,1.0
152.16,1.0
152.21,1.0
152.26,1.0
152.31,1.0
152.36,1.0
152.41,1.0
152.46,1.0
152.51,1.0
152.56,1.0
152.61,1.0
152.66,1.0
152.71,1.0
152.76,1.0
152.81,1.0
152.86,1.0
152.91,1.0
152.96,1.0
153.01,1.0
153.06,1.0
153.11,1.0
153.16,1.0
153.21,1.0
153.26,1.0
153.31,1.0
153.36,1.0
153.41,1.0
153.46,1.0
153.51,1.0
153.56,1.0
153.61,1.0
153.66,1.0
153.71,1.0
153.76,1.0
153.81,1.0
153.86,1.0
153.91,1.0
153.96,1.0
154.01,1.0
154.06,1.0
154.11,1.0
154.16,1.0
154.21,1.0
154.26,1.0
154.31,1.0
154.36,1.0
154.41,1.0
154.46,1.0
154.51,1.0
154.56,1.0
154.61,1.0
154.66,1.0
154.71,1.0
154.76,1.0
154.81,1.0
154.86,1.0
154.91,1.0
154.96,1.0
155.01,1.0
155.06,1.0
155.11,1.0
155.16,1.0
155.21,1.0
155.26,1.0
155.31,1.0
155.36,1.0
155.41,1.0
155.46,1.0
155.51,1.0
155.56,1.0
155.61,1.0
155.66,1.0
155.71,1.0
155.76,1.0
155.81,1.0
155.86,1.0
155.91,1.0
155.96,1.0
156.01,1.0
156.06,1.0
156.11,1.0
156.16,1.0
156.21,1.0
156.26,1.0
156.31,1.0
156.36,1.0
156.41,1.0
156.46,1.0
156.51,1.0
156.56,1.0
156.61,1.0
156.66,1.0
156.71,1.0
156.76,1.0
156.81,1.0
156.86,1.0
156.91,1.0
156.96,1.0
157.01,1.0
157.06,1.0
157.11,1.0
157.16,1.0
157.21,1.0
157.26,1.0
157.31,1.0
157.36,1.0
157.41,1.0
157.46,1.0
157.51,1.0
157.56,1.0
157.61,1.0
157.66,1.0
157.71,1.0
157.76,1.0
157.81,1.0
157.86,1.0
157.91,1.0
157.96,1.0
158.01,1.0
158.06,1.0
158.11,1.0
158.16,1.0
158.21,1.0
158.26,1.0
158.31,1.0
158.36,1.0
158.41,1.0
158.46,1.0
158.51,1.0
158.56,1.0
158.61,1.0
158.66,1.0
158.71,1.0
158.76,1.0
158.81,1.0
158.86,1.0
158.91,1.0
158.96,1.0
159.01,1.0
159.06,1.0
159.11,1.0
159.16,1.0
159.21,1.0
159.26,1.0
159.31,1.0
159.36,1.0
159.41,1.0
159.46,1.0
159.51,1.0
159.56,1.0
159.61,1.0
159.66,1.0
159.71,1.0
159.76,1.0
159.81,1.0
159.86,1.0
159.91,1.0
159.96,1.0
160.01,1.0
160.06,1.0
160.11,1.0
160.16,1.0
160.21,1.0
160.26,1.0
160.31,1.0
160.36,1.0
160.41,1.0
160.46,1.0
160.51,1.0
160.56,1.0
160.61,1.0
160.66,1.0
160.71,1.0
160.76,1.0
160.81,1.0
160.86,1.0
160.91,1.0
160.96,1.0
161.01,1.0
161.06,1.0
161.11,1.0
161.16,1.0
161.21,1.0
161.26,1.0
161.31,1.0
161.36,1.0
161.41,1.0
161.46,1.0
161.51,1.0
161.56,1.0
161.61,1.0
161.66,1.0
161.71,1.0
161.76,1.0
161.81,1.0
161.86,1.0
161.91,1.0
161.96,1.0
162.01,1.0
162.06,1.0
162.11,1.0
162.16,1.0
162.21,1.0
162.26,1.0
162.31,1.0
162.36,1.0
162.41,1.0
162.46,1.0
162.51,1.0
162.56,1.0
162.61,1.0
162.66,1.0
162.71,1.0
162.76,1.0
162.81,1.0
162.86,1.0
162.91,1.0
162.96,1.0
163.01,1.0
163.06,1.0
163.11,1.0
163.16,1.0
163.21,1.0
163.26,1.0
163.31,1.0
163.36,1.0
163.41,1.0
163.46,1.0
163.51,1.0
163.56,1.0
163.61,1.0
163.66,1.0
163.71,1.0
163.76,1.0
163.81,1.0
163.86,1.0
163.91,1.0
163.96,1.0
164.01,1.0
164.06,1.0
164.11,1.0
164.16,1.0
164.21,1.0
164.26,1.0
164.31,1.0
164.36,1.0
164.41,1.0
164.46,1.0
164.51,1.0
164.56,1.0
164.61,1.0
164.66,1.0
164.71,1.0
164.76,1.0
164.81,1.0
164.86,1.0
164.91,1.0
164.96,1.0
165.01,1.0
165.06,1.0
165.11,1.0
165.16,1.0
165.21,1.0
165.26,1.0
165.31,1.0
165.36,1.0
165.41,1.0
165.46,1.0
165.51,1.0
165.56,1.0
165.61,1.0
165.66,1.0
165.71,1.0
165.76,1.0
165.81,1.0
165.86,1.0
165.91,1.0
165.96,1.0
166.01,1.0
166.06,1.0
166.11,1.0
166.16,1.0
166.21,1.0
166.26,1.0
166.31,1.0
166.36,1.0
166.41,1.0
166.46,1.0
166.51,1.0
166.56,1.0
166.61,1.0
166.66,1.0
166.71,1.0
166.76,1.0
166.81,1.0
166.86,1.0
166.91,1.0
166.96,1.0
167.01,1.0
167.06,1.0
167.11,1.0
167.16,1.0
167.21,1.0
167.26,1.0
167.31,1.0
167.36,1.0
167.41,1.0
167.46,1.0
167.51,1.0
167.56,1.0
167.61,1.0
167.66,1.0
167.71,1.0
167.76,1.0
167.81,1.0
167.86,1.0
167.91,1.0
167.96,1.0
168.01,1.0
168.06,1.0
168.11,1.0
168.16,1.0
168.21,1.0
168.26,1.0
168.31,1.0
168.36,1.0
168.41,1.0
168.46,1.0
168.51,1.0
168.56,1.0
168.61,1.0
168.66,1.0
168.71,1.0
168.76,1.0
168.81,1.0
168.86,1.0
168.91,1.0
168.96,1.0
169.01,1.0
169.06,1.0
169.11,1.0
169.16,1.0
169.21,1.0
169.26,1.0
169.31,1.0
169.36,1.0
169.41,1.0
169.46,1.0
169.51,1.0
169.56,1.0
169.61,1.0
169.66,1.0
169.71,1.0
169.76,1.0
169.81,1.0
169.86,1.0
169.91,1.0
169.96,1.0
170.01,1.0
170.06,1.0
170.11,1.0
170.16,1.0
170.21,1.0
170.26,1.0
170.31,1.0
170.36,1.0
170.41,1.0
170.46,1.0
170.51,1.0
170.56,1.0
170.61,1.0
170.66,1.0
170.71,1.0
170.76,1.0
170.81,1.0
170.86,1.0
170.91,1.0
170.96,1.0
171.01,1.0
171.06,1.0
171.11,1.0
171.16,1.0
171.21,1.0
171.26,1.0
171.31,1.0
171.36,1.0
171.41,1.0
171.46,1.0
171.51,1.0
171.56,1.0
171.61,1.0
171.66,1.0
171.71,1.0
171.76,1.0
171.81,1.0
171.86,1.0
171.91,1.0
171.96,1.0
172.01,1.0
172.06,1.0
172.11,1.0
172.16,1.0
172.21,1.0
172.26,1.0
172.31,1.0
172.36,1.0
172.41,1.0
172.46,1.0
172.51,1.0
172.56,1.0
172.61,1.0
172.66,1.0
172.71,1.0
172.76,1.0
172.81,1.0
172.86,1.0
172.91,1.0
172.96,1.0
173.01,1.0
173.06,1.0
173.11,1.0
173.16,1.0
173.21,1.0
173.26,1.0
173.31,1.0
173.36,1.0
173.41,1.0
173.46,1.0
173.51,1.0
173.56,1.0
173.61,1.0
173.66,1.0
173.71,1.0
173.76,1.0
173.81,1.0
173.86,1.0
173.91,1.0
173.96,1.0
174.01,1.0
174.06,1.0
174.11,1.0
174.16,1.0
174.21,1.0
174.26,1.0
174.31,1.0
174.36,1.0
174.41,1.0
174.46,1.0
174.51,1.0
174.56,1.0
174.61,1.0
174.66,1.0
174.71,1.0
174.76,1.0
174.81,1.0
174.86,1.0
174.91,1.0
