t,x
0.1406,-0.09631
0.1407,-0.09738
0.1408,-0.09845
0.1409,-0.09951
0.141,-0.10058
0.1411,-0.10164
0.1412,-0.10271
0.1413,-0.10377
0.1414,-0.10483
0.1415,-0.1059
0.1416,-0.10696
0.1417,-0.10802
0.1418,-0.10909
0.1419,-0.11015
0.142,-0.11121
0.1421,-0.11227
0.1422,-0.11333
0.1423,-0.11439
0.1424,-0.11546
0.1425,-0.11652
0.1426,-0.11758
0.1427,-0.11864
0.1428,-0.1197
0.1429,-0.12075
0.143,-0.12181
0.1431,-0.12287
0.1432,-0.12393
0.1433,-0.12499
0.1434,-0.12605
0.1435,-0.1271
0.1436,-0.12816
0.1437,-0.12922
0.1438,-0.13027
0.1439,-0.13133
0.144,-0.13238
0.1441,-0.13344
0.1442,-0.13449
0.1443,-0.13555
0.1444,-0.1366
0.1445,-0.13766
0.1446,-0.13871
0.1447,-0.13976
0.1448,-0.14082
0.1449,-0.14187
0.145,-0.14292
0.1451,-0.14397
0.1452,-0.14502
0.1453,-0.14607
0.1454,-0.14712
0.1455,-0.14818
0.1456,-0.14922
0.1457,-0.15027
0.1458,-0.15132
0.1459,-0.15237
0.146,-0.15342
0.1461,-0.15447
0.1462,-0.15552
0.1463,-0.15656
0.1464,-0.15761
0.1465,-0.15866
0.1466,-0.1597
0.1467,-0.16075
0.1468,-0.1618
0.1469,-0.16284
0.147,-0.16389
0.1471,-0.16493
0.1472,-0.16597
0.1473,-0.16702
0.1474,-0.16806
0.1475,-0.1691
0.1476,-0.17015
0.1477,-0.17119
0.1478,-0.17223
0.1479,-0.17327
0.148,-0.17431
0.1481,-0.17535
0.1482,-0.17639
0.1483,-0.17743
0.1484,-0.17847
0.1485,-0.17951
0.1486,-0.18055
0.1487,-0.18159
0.1488,-0.18262
0.1489,-0.18366
0.149,-0.1847
0.1491,-0.18573
0.1492,-0.18677
0.1493,-0.1878
0.1494,-0.18884
0.1495,-0.18987
0.1496,-0.19091
0.1497,-0.19194
0.1498,-0.19298
0.1499,-0.19401
0.15,-0.19504
0.1501,-0.19607
0.1502,-0.19711
0.1503,-0.19814
0.1504,-0.19917
0.1505,-0.2002
0.1506,-0.20123
0.1507,-0.20226
0.1508,-0.20329
0.1509,-0.20432
0.151,-0.20534
0.1511,-0.20637
0.1512,-0.2074
0.1513,-0.20843
0.1514,-0.20945
0.1515,-0.21048
0.1516,-0.2115
0.1517,-0.21253
0.1518,-0.21355
0.1519,-0.21458
0.152,-0.2156
0.1521,-0.21663
0.1522,-0.21765
0.1523,-0.21867
0.1524,-0.21969
0.1525,-0.22071
0.1526,-0.22174
0.1527,-0.22276
0.1528,-0.22378
0.1529,-0.2248
0.153,-0.22581
0.1531,-0.22683
0.1532,-0.22785
0.1533,-0.22887
0.1534,-0.22989
0.1535,-0.2309
0.1536,-0.23192
0.1537,-0.23294
0.1538,-0.23395
0.1539,-0.23497
0.154,-0.23598
0.1541,-0.23699
0.1542,-0.23801
0.1543,-0.23902
0.1544,-0.24003
0.1545,-0.24105
0.1546,-0.24206
0.1547,-0.24307
0.1548,-0.24408
0.1549,-0.24509
0.155,-0.2461
0.1551,-0.24711
0.1552,-0.24812
0.1553,-0.24912
0.1554,-0.25013
0.1555,-0.25114
0.1556,-0.25215
0.1557,-0.25315
0.1558,-0.25416
0.1559,-0.25516
0.156,-0.25617
0.1561,-0.25717
0.1562,-0.25817
0.1563,-0.25918
0.1564,-0.26018
0.1565,-0.26118
0.1566,-0.26218
0.1567,-0.26318
0.1568,-0.26418
0.1569,-0.26518
0.157,-0.26618
0.1571,-0.26718
0.1572,-0.26818
0.1573,-0.26918
0.1574,-0.27018
0.1575,-0.27117
0.1576,-0.27217
0.1577,-0.27316
0.1578,-0.27416
0.1579,-0.27515
0.158,-0.27615
0.1581,-0.27714
0.1582,-0.27814
0.1583,-0.27913
0.1584,-0.28012
0.1585,-0.28111
0.1586,-0.2821
0.1587,-0.28309
0.1588,-0.28408
0.1589,-0.28507
0.159,-0.28606
0.1591,-0.28705
0.1592,-0.28804
0.1593,-0.28902
0.1594,-0.29001
0.1595,-0.291
0.1596,-0.29198
0.1597,-0.29297
0.1598,-0.29395
0.1599,-0.29493
0.16,-0.29592
0.1601,-0.2969
0.1602,-0.29788
0.1603,-0.29886
0.1604,-0.29984
0.1605,-0.30082
0.1606,-0.3018
0.1607,-0.30278
0.1608,-0.30376
0.1609,-0.30474
0.161,-0.30572
0.1611,-0.30669
0.1612,-0.30767
0.1613,-0.30865
0.1614,-0.30962
0.1615,-0.31059
0.1616,-0.31157
0.1617,-0.31254
0.1618,-0.31352
0.1619,-0.31449
0.162,-0.31546
0.1621,-0.31643
0.1622,-0.3174
0.1623,-0.31837
0.1624,-0.31934
0.1625,-0.32031
0.1626,-0.32128
0.1627,-0.32224
0.1628,-0.32321
0.1629,-0.32418
0.163,-0.32514
0.1631,-0.32611
0.1632,-0.32707
0.1633,-0.32804
0.1634,-0.329
0.1635,-0.32996
0.1636,-0.33092
0.1637,-0.33188
0.1638,-0.33285
0.1639,-0.33381
0.164,-0.33477
0.1641,-0.33572
0.1642,-0.33668
0.1643,-0.33764
0.1644,-0.3386
0.1645,-0.33955
0.1646,-0.34051
0.1647,-0.34147
0.1648,-0.34242
0.1649,-0.34337
0.165,-0.34433
0.1651,-0.34528
0.1652,-0.34623
0.1653,-0.34718
0.1654,-0.34813
0.1655,-0.34908
0.1656,-0.35003
0.1657,-0.35098
0.1658,-0.35193
0.1659,-0.35288
0.166,-0.35383
0.1661,-0.35477
0.1662,-0.35572
0.1663,-0.35666
0.1664,-0.35761
0.1665,-0.35855
0.1666,-0.35949
0.1667,-0.36044
0.1668,-0.36138
0.1669,-0.36232
0.167,-0.36326
0.1671,-0.3642
0.1672,-0.36514
0.1673,-0.36608
0.1674,-0.36702
0.1675,-0.36795
0.1676,-0.36889
0.1677,-0.36983
0.1678,-0.37076
0.1679,-0.3717
0.168,-0.37263
0.1681,-0.37356
0.1682,-0.3745
0.1683,-0.37543
0.1684,-0.37636
0.1685,-0.37729
0.1686,-0.37822
0.1687,-0.37915
0.1688,-0.38008
0.1689,-0.38101
0.169,-0.38193
0.1691,-0.38286
0.1692,-0.38379
0.1693,-0.38471
0.1694,-0.38564
0.1695,-0.38656
0.1696,-0.38748
0.1697,-0.3884
0.1698,-0.38933
0.1699,-0.39025
0.17,-0.39117
0.1701,-0.39209
0.1702,-0.39301
0.1703,-0.39393
0.1704,-0.39484
0.1705,-0.39576
0.1706,-0.39668
0.1707,-0.39759
0.1708,-0.39851
0.1709,-0.39942
0.171,-0.40033
0.1711,-0.40125
0.1712,-0.40216
0.1713,-0.40307
0.1714,-0.40398
0.1715,-0.40489
0.1716,-0.4058
0.1717,-0.40671
0.1718,-0.40762
0.1719,-0.40852
0.172,-0.40943
0.1721,-0.41034
0.1722,-0.41124
0.1723,-0.41214
0.1724,-0.41305
0.1725,-0.41395
0.1726,-0.41485
0.1727,-0.41575
0.1728,-0.41666
0.1729,-0.41756
0.173,-0.41845
0.1731,-0.41935
0.1732,-0.42025
0.1733,-0.42115
0.1734,-0.42204
0.1735,-0.42294
0.1736,-0.42383
0.1737,-0.42473
0.1738,-0.42562
0.1739,-0.42651
0.174,-0.42741
0.1741,-0.4283
0.1742,-0.42919
0.1743,-0.43008
0.1744,-0.43097
0.1745,-0.43185
0.1746,-0.43274
0.1747,-0.43363
0.1748,-0.43451
0.1749,-0.4354
0.175,-0.43628
0.1751,-0.43717
0.1752,-0.43805
0.1753,-0.43893
0.1754,-0.43981
0.1755,-0.4407
0.1756,-0.44158
0.1757,-0.44245
0.1758,-0.44333
0.1759,-0.44421
0.176,-0.44509
0.1761,-0.44596
0.1762,-0.44684
0.1763,-0.44771
0.1764,-0.44859
0.1765,-0.44946
0.1766,-0.45033
0.1767,-0.4512
0.1768,-0.45207
0.1769,-0.45294
0.177,-0.45381
0.1771,-0.45468
0.1772,-0.45555
0.1773,-0.45642
0.1774,-0.45728
0.1775,-0.45815
0.1776,-0.45901
0.1777,-0.45988
0.1778,-0.46074
0.1779,-0.4616
0.178,-0.46246
0.1781,-0.46332
0.1782,-0.46418
0.1783,-0.46504
0.1784,-0.4659
0.1785,-0.46676
0.1786,-0.46762
0.1787,-0.46847
0.1788,-0.46933
0.1789,-0.47018
0.179,-0.47104
0.1791,-0.47189
0.1792,-0.47274
0.1793,-0.47359
0.1794,-0.47444
0.1795,-0.47529
0.1796,-0.47614
0.1797,-0.47699
0.1798,-0.47783
0.1799,-0.47868
0.18,-0.47953
0.1801,-0.48037
0.1802,-0.48122
0.1803,-0.48206
0.1804,-0.4829
0.1805,-0.48374
0.1806,-0.48458
0.1807,-0.48542
0.1808,-0.48626
0.1809,-0.4871
0.181,-0.48794
0.1811,-0.48877
0.1812,-0.48961
0.1813,-0.49045
0.1814,-0.49128
0.1815,-0.49211
0.1816,-0.49295
0.1817,-0.49378
0.1818,-0.49461
0.1819,-0.49544
0.182,-0.49627
0.1821,-0.4971
0.1822,-0.49792
0.1823,-0.49875
0.1824,-0.49958
0.1825,-0.5004
0.1826,-0.50123
0.1827,-0.50205
0.1828,-0.50287
0.1829,-0.50369
0.183,-0.50451
0.1831,-0.50533
0.1832,-0.50615
0.1833,-0.50697
0.1834,-0.50779
0.1835,-0.50861
0.1836,-0.50942
0.1837,-0.51024
0.1838,-0.51105
0.1839,-0.51187
0.184,-0.51268
0.1841,-0.51349
0.1842,-0.5143
0.1843,-0.51511
0.1844,-0.51592
0.1845,-0.51673
0.1846,-0.51753
0.1847,-0.51834
0.1848,-0.51915
0.1849,-0.51995
0.185,-0.52076
0.1851,-0.52156
0.1852,-0.52236
0.1853,-0.52316
0.1854,-0.52396
0.1855,-0.52476
0.1856,-0.52556
0.1857,-0.52636
0.1858,-0.52716
0.1859,-0.52795
0.186,-0.52875
0.1861,-0.52954
0.1862,-0.53034
0.1863,-0.53113
0.1864,-0.53192
0.1865,-0.53271
0.1866,-0.5335
0.1867,-0.53429
0.1868,-0.53508
0.1869,-0.53587
0.187,-0.53665
0.1871,-0.53744
0.1872,-0.53822
0.1873,-0.53901
0.1874,-0.53979
0.1875,-0.54057
0.1876,-0.54135
0.1877,-0.54214
0.1878,-0.54291
0.1879,-0.54369
0.188,-0.54447
0.1881,-0.54525
0.1882,-0.54602
0.1883,-0.5468
0.1884,-0.54757
0.1885,-0.54835
0.1886,-0.54912
0.1887,-0.54989
0.1888,-0.55066
0.1889,-0.55143
0.189,-0.5522
0.1891,-0.55297
0.1892,-0.55373
0.1893,-0.5545
0.1894,-0.55527
0.1895,-0.55603
0.1896,-0.55679
0.1897,-0.55756
0.1898,-0.55832
0.1899,-0.55908
0.19,-0.55984
0.1901,-0.5606
0.1902,-0.56136
0.1903,-0.56211
0.1904,-0.56287
0.1905,-0.56362
0.1906,-0.56438
0.1907,-0.56513
0.1908,-0.56588
0.1909,-0.56664
0.191,-0.56739
0.1911,-0.56814
0.1912,-0.56889
0.1913,-0.56963
0.1914,-0.57038
0.1915,-0.57113
0.1916,-0.57187
0.1917,-0.57262
0.1918,-0.57336
0.1919,-0.5741
0.192,-0.57484
0.1921,-0.57558
0.1922,-0.57632
0.1923,-0.57706
0.1924,-0.5778
0.1925,-0.57854
0.1926,-0.57927
0.1927,-0.58001
0.1928,-0.58074
0.1929,-0.58147
0.193,-0.58221
0.1931,-0.58294
0.1932,-0.58367
0.1933,-0.5844
0.1934,-0.58513
0.1935,-0.58585
0.1936,-0.58658
0.1937,-0.58731
0.1938,-0.58803
0.1939,-0.58875
0.194,-0.58948
0.1941,-0.5902
0.1942,-0.59092
0.1943,-0.59164
0.1944,-0.59236
0.1945,-0.59308
0.1946,-0.59379
0.1947,-0.59451
0.1948,-0.59522
0.1949,-0.59594
0.195,-0.59665
0.1951,-0.59736
0.1952,-0.59808
0.1953,-0.59879
0.1954,-0.5995
0.1955,-0.6002
0.1956,-0.60091
0.1957,-0.60162
0.1958,-0.60232
0.1959,-0.60303
0.196,-0.60373
0.1961,-0.60443
0.1962,-0.60514
0.1963,-0.60584
0.1964,-0.60654
0.1965,-0.60724
0.1966,-0.60793
0.1967,-0.60863
0.1968,-0.60933
0.1969,-0.61002
0.197,-0.61072
0.1971,-0.61141
0.1972,-0.6121
0.1973,-0.61279
0.1974,-0.61348
0.1975,-0.61417
0.1976,-0.61486
0.1977,-0.61555
0.1978,-0.61623
0.1979,-0.61692
0.198,-0.6176
0.1981,-0.61829
0.1982,-0.61897
0.1983,-0.61965
0.1984,-0.62033
0.1985,-0.62101
0.1986,-0.62169
0.1987,-0.62236
0.1988,-0.62304
0.1989,-0.62372
0.199,-0.62439
0.1991,-0.62506
0.1992,-0.62574
0.1993,-0.62641
0.1994,-0.62708
0.1995,-0.62775
0.1996,-0.62842
0.1997,-0.62908
0.1998,-0.62975
0.1999,-0.63042
0.2,-0.63108
0.2001,-0.63174
0.2002,-0.63241
0.2003,-0.63307
0.2004,-0.63373
0.2005,-0.63439
0.2006,-0.63505
0.2007,-0.6357
0.2008,-0.63636
0.2009,-0.63702
0.201,-0.63767
0.2011,-0.63832
0.2012,-0.63898
0.2013,-0.63963
0.2014,-0.64028
0.2015,-0.64093
0.2016,-0.64158
0.2017,-0.64222
0.2018,-0.64287
0.2019,-0.64352
0.202,-0.64416
0.2021,-0.6448
0.2022,-0.64545
0.2023,-0.64609
0.2024,-0.64673
0.2025,-0.64737
0.2026,-0.64801
0.2027,-0.64864
0.2028,-0.64928
0.2029,-0.64991
0.203,-0.65055
0.2031,-0.65118
0.2032,-0.65181
0.2033,-0.65244
0.2034,-0.65308
0.2035,-0.6537
0.2036,-0.65433
0.2037,-0.65496
0.2038,-0.65559
0.2039,-0.65621
0.204,-0.65683
0.2041,-0.65746
0.2042,-0.65808
0.2043,-0.6587
0.2044,-0.65932
0.2045,-0.65994
0.2046,-0.66056
0.2047,-0.66117
0.2048,-0.66179
0.2049,-0.6624
0.205,-0.66302
0.2051,-0.66363
0.2052,-0.66424
0.2053,-0.66485
0.2054,-0.66546
0.2055,-0.66607
0.2056,-0.66668
0.2057,-0.66729
0.2058,-0.66789
0.2059,-0.6685
0.206,-0.6691
0.2061,-0.6697
0.2062,-0.6703
0.2063,-0.6709
0.2064,-0.6715
0.2065,-0.6721
0.2066,-0.6727
0.2067,-0.67329
0.2068,-0.67389
0.2069,-0.67448
0.207,-0.67507
0.2071,-0.67567
0.2072,-0.67626
0.2073,-0.67685
0.2074,-0.67744
0.2075,-0.67802
0.2076,-0.67861
0.2077,-0.6792
0.2078,-0.67978
0.2079,-0.68036
0.208,-0.68095
0.2081,-0.68153
0.2082,-0.68211
0.2083,-0.68269
0.2084,-0.68326
0.2085,-0.68384
0.2086,-0.68442
0.2087,-0.68499
0.2088,-0.68557
0.2089,-0.68614
0.209,-0.68671
0.2091,-0.68728
0.2092,-0.68785
0.2093,-0.68842
0.2094,-0.68899
0.2095,-0.68955
0.2096,-0.69012
0.2097,-0.69068
0.2098,-0.69125
0.2099,-0.69181
0.21,-0.69237
0.2101,-0.69293
0.2102,-0.69349
0.2103,-0.69405
0.2104,-0.6946
0.2105,-0.69516
0.2106,-0.69571
0.2107,-0.69627
0.2108,-0.69682
0.2109,-0.69737
0.211,-0.69792
0.2111,-0.69847
0.2112,-0.69902
0.2113,-0.69957
0.2114,-0.70011
0.2115,-0.70066
0.2116,-0.7012
0.2117,-0.70175
0.2118,-0.70229
0.2119,-0.70283
0.212,-0.70337
0.2121,-0.70391
0.2122,-0.70444
0.2123,-0.70498
0.2124,-0.70552
0.2125,-0.70605
0.2126,-0.70658
0.2127,-0.70711
0.2128,-0.70765
0.2129,-0.70818
0.213,-0.7087
0.2131,-0.70923
0.2132,-0.70976
0.2133,-0.71028
0.2134,-0.71081
0.2135,-0.71133
0.2136,-0.71185
0.2137,-0.71237
0.2138,-0.71289
0.2139,-0.71341
0.214,-0.71393
0.2141,-0.71445
0.2142,-0.71496
0.2143,-0.71548
0.2144,-0.71599
0.2145,-0.7165
0.2146,-0.71702
0.2147,-0.71753
0.2148,-0.71804
0.2149,-0.71854
0.215,-0.71905
0.2151,-0.71956
0.2152,-0.72006
0.2153,-0.72056
0.2154,-0.72107
0.2155,-0.72157
0.2156,-0.72207
0.2157,-0.72257
0.2158,-0.72307
0.2159,-0.72356
0.216,-0.72406
0.2161,-0.72455
0.2162,-0.72505
0.2163,-0.72554
0.2164,-0.72603
0.2165,-0.72652
0.2166,-0.72701
0.2167,-0.7275
0.2168,-0.72799
0.2169,-0.72847
0.217,-0.72896
0.2171,-0.72944
0.2172,-0.72992
0.2173,-0.7304
0.2174,-0.73088
0.2175,-0.73136
0.2176,-0.73184
0.2177,-0.73232
0.2178,-0.7328
0.2179,-0.73327
0.218,-0.73374
0.2181,-0.73422
0.2182,-0.73469
0.2183,-0.73516
0.2184,-0.73563
0.2185,-0.7361
0.2186,-0.73656
0.2187,-0.73703
0.2188,-0.73749
0.2189,-0.73796
0.219,-0.73842
0.2191,-0.73888
0.2192,-0.73934
0.2193,-0.7398
0.2194,-0.74026
0.2195,-0.74071
0.2196,-0.74117
0.2197,-0.74162
0.2198,-0.74208
0.2199,-0.74253
0.22,-0.74298
0.2201,-0.74343
0.2202,-0.74388
0.2203,-0.74433
0.2204,-0.74478
0.2205,-0.74522
0.2206,-0.74567
0.2207,-0.74611
0.2208,-0.74655
0.2209,-0.74699
0.221,-0.74743
0.2211,-0.74787
0.2212,-0.74831
0.2213,-0.74875
0.2214,-0.74918
0.2215,-0.74962
0.2216,-0.75005
0.2217,-0.75048
0.2218,-0.75091
0.2219,-0.75134
0.222,-0.75177
0.2221,-0.7522
0.2222,-0.75262
0.2223,-0.75305
0.2224,-0.75347
0.2225,-0.7539
0.2226,-0.75432
0.2227,-0.75474
0.2228,-0.75516
0.2229,-0.75558
0.223,-0.75599
0.2231,-0.75641
0.2232,-0.75683
0.2233,-0.75724
0.2234,-0.75765
0.2235,-0.75806
0.2236,-0.75847
0.2237,-0.75888
0.2238,-0.75929
0.2239,-0.7597
0.224,-0.7601
0.2241,-0.76051
0.2242,-0.76091
0.2243,-0.76132
0.2244,-0.76172
0.2245,-0.76212
0.2246,-0.76252
0.2247,-0.76291
0.2248,-0.76331
0.2249,-0.76371
0.225,-0.7641
0.2251,-0.76449
0.2252,-0.76489
0.2253,-0.76528
0.2254,-0.76567
0.2255,-0.76606
0.2256,-0.76644
0.2257,-0.76683
0.2258,-0.76721
0.2259,-0.7676
0.226,-0.76798
0.2261,-0.76836
0.2262,-0.76874
0.2263,-0.76912
0.2264,-0.7695
0.2265,-0.76988
0.2266,-0.77025
0.2267,-0.77063
0.2268,-0.771
0.2269,-0.77138
0.227,-0.77175
0.2271,-0.77212
0.2272,-0.77249
0.2273,-0.77285
0.2274,-0.77322
0.2275,-0.77359
0.2276,-0.77395
0.2277,-0.77431
0.2278,-0.77468
0.2279,-0.77504
0.228,-0.7754
0.2281,-0.77576
0.2282,-0.77611
0.2283,-0.77647
0.2284,-0.77683
0.2285,-0.77718
0.2286,-0.77753
0.2287,-0.77788
0.2288,-0.77823
0.2289,-0.77858
0.229,-0.77893
0.2291,-0.77928
0.2292,-0.77962
0.2293,-0.77997
0.2294,-0.78031
0.2295,-0.78066
0.2296,-0.781
0.2297,-0.78134
0.2298,-0.78168
0.2299,-0.78201
0.23,-0.78235
0.2301,-0.78269
0.2302,-0.78302
0.2303,-0.78335
0.2304,-0.78368
0.2305,-0.78402
0.2306,-0.78434
0.2307,-0.78467
0.2308,-0.785
0.2309,-0.78533
0.231,-0.78565
0.2311,-0.78598
0.2312,-0.7863
0.2313,-0.78662
0.2314,-0.78694
0.2315,-0.78726
0.2316,-0.78758
0.2317,-0.78789
0.2318,-0.78821
0.2319,-0.78852
0.232,-0.78884
0.2321,-0.78915
0.2322,-0.78946
0.2323,-0.78977
0.2324,-0.79008
0.2325,-0.79038
0.2326,-0.79069
0.2327,-0.791
0.2328,-0.7913
0.2329,-0.7916
0.233,-0.7919
0.2331,-0.7922
0.2332,-0.7925
0.2333,-0.7928
0.2334,-0.7931
0.2335,-0.79339
0.2336,-0.79369
0.2337,-0.79398
0.2338,-0.79427
0.2339,-0.79456
0.234,-0.79485
0.2341,-0.79514
0.2342,-0.79543
0.2343,-0.79572
0.2344,-0.796
0.2345,-0.79628
0.2346,-0.79657
0.2347,-0.79685
0.2348,-0.79713
0.2349,-0.79741
0.235,-0.79769
0.2351,-0.79796
0.2352,-0.79824
0.2353,-0.79851
0.2354,-0.79879
0.2355,-0.79906
0.2356,-0.79933
0.2357,-0.7996
0.2358,-0.79987
0.2359,-0.80013
0.236,-0.8004
0.2361,-0.80067
0.2362,-0.80093
0.2363,-0.80119
0.2364,-0.80145
0.2365,-0.80171
0.2366,-0.80197
0.2367,-0.80223
0.2368,-0.80249
0.2369,-0.80274
0.237,-0.803
0.2371,-0.80325
0.2372,-0.8035
0.2373,-0.80375
0.2374,-0.804
0.2375,-0.80425
0.2376,-0.8045
0.2377,-0.80474
0.2378,-0.80499
0.2379,-0.80523
0.238,-0.80548
0.2381,-0.80572
0.2382,-0.80596
0.2383,-0.8062
0.2384,-0.80643
0.2385,-0.80667
0.2386,-0.80691
0.2387,-0.80714
0.2388,-0.80737
0.2389,-0.8076
0.239,-0.80783
0.2391,-0.80806
0.2392,-0.80829
0.2393,-0.80852
0.2394,-0.80875
0.2395,-0.80897
0.2396,-0.80919
0.2397,-0.80942
0.2398,-0.80964
0.2399,-0.80986
0.24,-0.81008
0.2401,-0.81029
0.2402,-0.81051
0.2403,-0.81072
0.2404,-0.81094
0.2405,-0.81115
0.2406,-0.81136
0.2407,-0.81157
0.2408,-0.81178
0.2409,-0.81199
0.241,-0.8122
0.2411,-0.8124
0.2412,-0.81261
0.2413,-0.81281
0.2414,-0.81301
0.2415,-0.81321
0.2416,-0.81341
0.2417,-0.81361
0.2418,-0.81381
0.2419,-0.81401
0.242,-0.8142
0.2421,-0.81439
0.2422,-0.81459
0.2423,-0.81478
0.2424,-0.81497
0.2425,-0.81516
0.2426,-0.81535
0.2427,-0.81553
0.2428,-0.81572
0.2429,-0.8159
0.243,-0.81608
0.2431,-0.81627
0.2432,-0.81645
0.2433,-0.81663
0.2434,-0.8168
0.2435,-0.81698
0.2436,-0.81716
0.2437,-0.81733
0.2438,-0.81751
0.2439,-0.81768
0.244,-0.81785
0.2441,-0.81802
0.2442,-0.81819
0.2443,-0.81836
0.2444,-0.81852
0.2445,-0.81869
0.2446,-0.81885
0.2447,-0.81901
0.2448,-0.81918
0.2449,-0.81934
0.245,-0.81949
0.2451,-0.81965
0.2452,-0.81981
0.2453,-0.81997
0.2454,-0.82012
0.2455,-0.82027
0.2456,-0.82042
0.2457,-0.82058
0.2458,-0.82073
0.2459,-0.82087
0.246,-0.82102
0.2461,-0.82117
0.2462,-0.82131
0.2463,-0.82146
0.2464,-0.8216
0.2465,-0.82174
0.2466,-0.82188
0.2467,-0.82202
0.2468,-0.82216
0.2469,-0.82229
0.247,-0.82243
0.2471,-0.82256
0.2472,-0.82269
0.2473,-0.82283
0.2474,-0.82296
0.2475,-0.82309
0.2476,-0.82321
0.2477,-0.82334
0.2478,-0.82347
0.2479,-0.82359
0.248,-0.82372
0.2481,-0.82384
0.2482,-0.82396
0.2483,-0.82408
0.2484,-0.8242
0.2485,-0.82431
0.2486,-0.82443
0.2487,-0.82455
0.2488,-0.82466
0.2489,-0.82477
0.249,-0.82488
0.2491,-0.82499
0.2492,-0.8251
0.2493,-0.82521
0.2494,-0.82532
0.2495,-0.82542
0.2496,-0.82553
0.2497,-0.82563
0.2498,-0.82573
0.2499,-0.82583
0.25,-0.82593
0.2501,-0.82603
0.2502,-0.82613
0.2503,-0.82622
0.2504,-0.82632
0.2505,-0.82641
0.2506,-0.8265
0.2507,-0.82659
0.2508,-0.82668
0.2509,-0.82677
0.251,-0.82686
0.2511,-0.82695
0.2512,-0.82703
0.2513,-0.82712
0.2514,-0.8272
0.2515,-0.82728
0.2516,-0.82736
0.2517,-0.82744
0.2518,-0.82752
0.2519,-0.82759
0.252,-0.82767
0.2521,-0.82774
0.2522,-0.82782
0.2523,-0.82789
0.2524,-0.82796
0.2525,-0.82803
0.2526,-0.8281
0.2527,-0.82817
0.2528,-0.82823
0.2529,-0.8283
0.253,-0.82836
0.2531,-0.82842
0.2532,-0.82848
0.2533,-0.82854
0.2534,-0.8286
0.2535,-0.82866
0.2536,-0.82872
0.2537,-0.82877
0.2538,-0.82883
0.2539,-0.82888
0.254,-0.82893
0.2541,-0.82898
0.2542,-0.82903
0.2543,-0.82908
0.2544,-0.82913
0.2545,-0.82917
0.2546,-0.82922
0.2547,-0.82926
0.2548,-0.8293
0.2549,-0.82934
0.255,-0.82938
0.2551,-0.82942
0.2552,-0.82946
0.2553,-0.8295
0.2554,-0.82953
0.2555,-0.82957
0.2556,-0.8296
0.2557,-0.82963
0.2558,-0.82966
0.2559,-0.82969
0.256,-0.82972
0.2561,-0.82974
0.2562,-0.82977
0.2563,-0.82979
0.2564,-0.82982
0.2565,-0.82984
0.2566,-0.82986
0.2567,-0.82988
0.2568,-0.8299
0.2569,-0.82992
0.257,-0.82993
0.2571,-0.82995
0.2572,-0.82996
0.2573,-0.82997
0.2574,-0.82998
0.2575,-0.82999
0.2576,-0.83
0.2577,-0.83001
0.2578,-0.83002
0.2579,-0.83002
0.258,-0.83003
0.2581,-0.83003
0.2582,-0.83003
0.2583,-0.83003
0.2584,-0.83003
0.2585,-0.83003
0.2586,-0.83003
0.2587,-0.83002
0.2588,-0.83002
0.2589,-0.83001
0.259,-0.83
0.2591,-0.82999
0.2592,-0.82998
0.2593,-0.82997
0.2594,-0.82996
0.2595,-0.82995
0.2596,-0.82993
0.2597,-0.82992
0.2598,-0.8299
0.2599,-0.82988
0.26,-0.82986
0.2601,-0.82984
0.2602,-0.82982
0.2603,-0.8298
0.2604,-0.82977
0.2605,-0.82975
0.2606,-0.82972
0.2607,-0.82969
0.2608,-0.82966
0.2609,-0.82963
0.261,-0.8296
0.2611,-0.82957
0.2612,-0.82954
0.2613,-0.8295
0.2614,-0.82946
0.2615,-0.82943
0.2616,-0.82939
0.2617,-0.82935
0.2618,-0.82931
0.2619,-0.82927
0.262,-0.82922
0.2621,-0.82918
0.2622,-0.82913
0.2623,-0.82909
0.2624,-0.82904
0.2625,-0.82899
0.2626,-0.82894
0.2627,-0.82889
0.2628,-0.82884
0.2629,-0.82878
0.263,-0.82873
0.2631,-0.82867
0.2632,-0.82861
0.2633,-0.82856
0.2634,-0.8285
0.2635,-0.82844
0.2636,-0.82837
0.2637,-0.82831
0.2638,-0.82825
0.2639,-0.82818
0.264,-0.82811
0.2641,-0.82805
0.2642,-0.82798
0.2643,-0.82791
0.2644,-0.82784
0.2645,-0.82776
0.2646,-0.82769
0.2647,-0.82761
0.2648,-0.82754
0.2649,-0.82746
0.265,-0.82738
0.2651,-0.8273
0.2652,-0.82722
0.2653,-0.82714
0.2654,-0.82706
0.2655,-0.82697
0.2656,-0.82689
0.2657,-0.8268
0.2658,-0.82671
0.2659,-0.82662
0.266,-0.82653
0.2661,-0.82644
0.2662,-0.82635
0.2663,-0.82626
0.2664,-0.82616
0.2665,-0.82607
0.2666,-0.82597
0.2667,-0.82587
0.2668,-0.82577
0.2669,-0.82567
0.267,-0.82557
0.2671,-0.82547
0.2672,-0.82536
0.2673,-0.82526
0.2674,-0.82515
0.2675,-0.82504
0.2676,-0.82494
0.2677,-0.82483
0.2678,-0.82471
0.2679,-0.8246
0.268,-0.82449
0.2681,-0.82437
0.2682,-0.82426
0.2683,-0.82414
0.2684,-0.82402
0.2685,-0.8239
0.2686,-0.82378
0.2687,-0.82366
0.2688,-0.82354
0.2689,-0.82342
0.269,-0.82329
