t,x
0.1392,-0.24318
0.1393,-0.24422
0.1394,-0.24526
0.1395,-0.2463
0.1396,-0.24735
0.1397,-0.24839
0.1398,-0.24943
0.1399,-0.25046
0.14,-0.2515
0.1401,-0.25254
0.1402,-0.25358
0.1403,-0.25462
0.1404,-0.25565
0.1405,-0.25669
0.1406,-0.25773
0.1407,-0.25876
0.1408,-0.2598
0.1409,-0.26083
0.141,-0.26186
0.1411,-0.2629
0.1412,-0.26393
0.1413,-0.26496
0.1414,-0.26599
0.1415,-0.26703
0.1416,-0.26806
0.1417,-0.26909
0.1418,-0.27012
0.1419,-0.27114
0.142,-0.27217
0.1421,-0.2732
0.1422,-0.27423
0.1423,-0.27526
0.1424,-0.27628
0.1425,-0.27731
0.1426,-0.27833
0.1427,-0.27936
0.1428,-0.28038
0.1429,-0.28141
0.143,-0.28243
0.1431,-0.28345
0.1432,-0.28447
0.1433,-0.28549
0.1434,-0.28652
0.1435,-0.28754
0.1436,-0.28856
0.1437,-0.28957
0.1438,-0.29059
0.1439,-0.29161
0.144,-0.29263
0.1441,-0.29365
0.1442,-0.29466
0.1443,-0.29568
0.1444,-0.29669
0.1445,-0.29771
0.1446,-0.29872
0.1447,-0.29974
0.1448,-0.30075
0.1449,-0.30176
0.145,-0.30277
0.1451,-0.30378
0.1452,-0.3048
0.1453,-0.30581
0.1454,-0.30681
0.1455,-0.30782
0.1456,-0.30883
0.1457,-0.30984
0.1458,-0.31085
0.1459,-0.31185
0.146,-0.31286
0.1461,-0.31387
0.1462,-0.31487
0.1463,-0.31587
0.1464,-0.31688
0.1465,-0.31788
0.1466,-0.31888
0.1467,-0.31989
0.1468,-0.32089
0.1469,-0.32189
0.147,-0.32289
0.1471,-0.32389
0.1472,-0.32489
0.1473,-0.32588
0.1474,-0.32688
0.1475,-0.32788
0.1476,-0.32888
0.1477,-0.32987
0.1478,-0.33087
0.1479,-0.33186
0.148,-0.33285
0.1481,-0.33385
0.1482,-0.33484
0.1483,-0.33583
0.1484,-0.33682
0.1485,-0.33782
0.1486,-0.33881
0.1487,-0.3398
0.1488,-0.34078
0.1489,-0.34177
0.149,-0.34276
0.1491,-0.34375
0.1492,-0.34473
0.1493,-0.34572
0.1494,-0.34671
0.1495,-0.34769
0.1496,-0.34867
0.1497,-0.34966
0.1498,-0.35064
0.1499,-0.35162
0.15,-0.3526
0.1501,-0.35358
0.1502,-0.35456
0.1503,-0.35554
0.1504,-0.35652
0.1505,-0.3575
0.1506,-0.35848
0.1507,-0.35946
0.1508,-0.36043
0.1509,-0.36141
0.151,-0.36238
0.1511,-0.36336
0.1512,-0.36433
0.1513,-0.3653
0.1514,-0.36628
0.1515,-0.36725
0.1516,-0.36822
0.1517,-0.36919
0.1518,-0.37016
0.1519,-0.37113
0.152,-0.3721
0.1521,-0.37306
0.1522,-0.37403
0.1523,-0.375
0.1524,-0.37596
0.1525,-0.37693
0.1526,-0.37789
0.1527,-0.37886
0.1528,-0.37982
0.1529,-0.38078
0.153,-0.38174
0.1531,-0.3827
0.1532,-0.38366
0.1533,-0.38462
0.1534,-0.38558
0.1535,-0.38654
0.1536,-0.3875
0.1537,-0.38845
0.1538,-0.38941
0.1539,-0.39037
0.154,-0.39132
0.1541,-0.39227
0.1542,-0.39323
0.1543,-0.39418
0.1544,-0.39513
0.1545,-0.39608
0.1546,-0.39703
0.1547,-0.39798
0.1548,-0.39893
0.1549,-0.39988
0.155,-0.40083
0.1551,-0.40178
0.1552,-0.40272
0.1553,-0.40367
0.1554,-0.40461
0.1555,-0.40556
0.1556,-0.4065
0.1557,-0.40744
0.1558,-0.40838
0.1559,-0.40933
0.156,-0.41027
0.1561,-0.41121
0.1562,-0.41215
0.1563,-0.41308
0.1564,-0.41402
0.1565,-0.41496
0.1566,-0.4159
0.1567,-0.41683
0.1568,-0.41777
0.1569,-0.4187
0.157,-0.41963
0.1571,-0.42057
0.1572,-0.4215
0.1573,-0.42243
0.1574,-0.42336
0.1575,-0.42429
0.1576,-0.42522
0.1577,-0.42615
0.1578,-0.42707
0.1579,-0.428
0.158,-0.42893
0.1581,-0.42985
0.1582,-0.43078
0.1583,-0.4317
0.1584,-0.43262
0.1585,-0.43354
0.1586,-0.43447
0.1587,-0.43539
0.1588,-0.43631
0.1589,-0.43723
0.159,-0.43814
0.1591,-0.43906
0.1592,-0.43998
0.1593,-0.4409
0.1594,-0.44181
0.1595,-0.44273
0.1596,-0.44364
0.1597,-0.44455
0.1598,-0.44547
0.1599,-0.44638
0.16,-0.44729
0.1601,-0.4482
0.1602,-0.44911
0.1603,-0.45002
0.1604,-0.45092
0.1605,-0.45183
0.1606,-0.45274
0.1607,-0.45364
0.1608,-0.45455
0.1609,-0.45545
0.161,-0.45635
0.1611,-0.45726
0.1612,-0.45816
0.1613,-0.45906
0.1614,-0.45996
0.1615,-0.46086
0.1616,-0.46176
0.1617,-0.46265
0.1618,-0.46355
0.1619,-0.46445
0.162,-0.46534
0.1621,-0.46624
0.1622,-0.46713
0.1623,-0.46802
0.1624,-0.46892
0.1625,-0.46981
0.1626,-0.4707
0.1627,-0.47159
0.1628,-0.47248
0.1629,-0.47336
0.163,-0.47425
0.1631,-0.47514
0.1632,-0.47602
0.1633,-0.47691
0.1634,-0.47779
0.1635,-0.47868
0.1636,-0.47956
0.1637,-0.48044
0.1638,-0.48132
0.1639,-0.4822
0.164,-0.48308
0.1641,-0.48396
0.1642,-0.48484
0.1643,-0.48571
0.1644,-0.48659
0.1645,-0.48746
0.1646,-0.48834
0.1647,-0.48921
0.1648,-0.49008
0.1649,-0.49096
0.165,-0.49183
0.1651,-0.4927
0.1652,-0.49357
0.1653,-0.49444
0.1654,-0.4953
0.1655,-0.49617
0.1656,-0.49704
0.1657,-0.4979
0.1658,-0.49877
0.1659,-0.49963
0.166,-0.50049
0.1661,-0.50135
0.1662,-0.50222
0.1663,-0.50308
0.1664,-0.50393
0.1665,-0.50479
0.1666,-0.50565
0.1667,-0.50651
0.1668,-0.50736
0.1669,-0.50822
0.167,-0.50907
0.1671,-0.50993
0.1672,-0.51078
0.1673,-0.51163
0.1674,-0.51248
0.1675,-0.51333
0.1676,-0.51418
0.1677,-0.51503
0.1678,-0.51588
0.1679,-0.51672
0.168,-0.51757
0.1681,-0.51841
0.1682,-0.51926
0.1683,-0.5201
0.1684,-0.52094
0.1685,-0.52179
0.1686,-0.52263
0.1687,-0.52347
0.1688,-0.5243
0.1689,-0.52514
0.169,-0.52598
0.1691,-0.52682
0.1692,-0.52765
0.1693,-0.52849
0.1694,-0.52932
0.1695,-0.53015
0.1696,-0.53098
0.1697,-0.53182
0.1698,-0.53265
0.1699,-0.53347
0.17,-0.5343
0.1701,-0.53513
0.1702,-0.53596
0.1703,-0.53678
0.1704,-0.53761
0.1705,-0.53843
0.1706,-0.53926
0.1707,-0.54008
0.1708,-0.5409
0.1709,-0.54172
0.171,-0.54254
0.1711,-0.54336
0.1712,-0.54417
0.1713,-0.54499
0.1714,-0.54581
0.1715,-0.54662
0.1716,-0.54744
0.1717,-0.54825
0.1718,-0.54906
0.1719,-0.54987
0.172,-0.55068
0.1721,-0.55149
0.1722,-0.5523
0.1723,-0.55311
0.1724,-0.55392
0.1725,-0.55472
0.1726,-0.55553
0.1727,-0.55633
0.1728,-0.55714
0.1729,-0.55794
0.173,-0.55874
0.1731,-0.55954
0.1732,-0.56034
0.1733,-0.56114
0.1734,-0.56194
0.1735,-0.56273
0.1736,-0.56353
0.1737,-0.56433
0.1738,-0.56512
0.1739,-0.56591
0.174,-0.56671
0.1741,-0.5675
0.1742,-0.56829
0.1743,-0.56908
0.1744,-0.56987
0.1745,-0.57065
0.1746,-0.57144
0.1747,-0.57223
0.1748,-0.57301
0.1749,-0.5738
0.175,-0.57458
0.1751,-0.57536
0.1752,-0.57614
0.1753,-0.57692
0.1754,-0.5777
0.1755,-0.57848
0.1756,-0.57926
0.1757,-0.58003
0.1758,-0.58081
0.1759,-0.58158
0.176,-0.58236
0.1761,-0.58313
0.1762,-0.5839
0.1763,-0.58467
0.1764,-0.58544
0.1765,-0.58621
0.1766,-0.58698
0.1767,-0.58775
0.1768,-0.58851
0.1769,-0.58928
0.177,-0.59004
0.1771,-0.59081
0.1772,-0.59157
0.1773,-0.59233
0.1774,-0.59309
0.1775,-0.59385
0.1776,-0.59461
0.1777,-0.59537
0.1778,-0.59612
0.1779,-0.59688
0.178,-0.59763
0.1781,-0.59839
0.1782,-0.59914
0.1783,-0.59989
0.1784,-0.60064
0.1785,-0.60139
0.1786,-0.60214
0.1787,-0.60289
0.1788,-0.60364
0.1789,-0.60438
0.179,-0.60513
0.1791,-0.60587
0.1792,-0.60662
0.1793,-0.60736
0.1794,-0.6081
0.1795,-0.60884
0.1796,-0.60958
0.1797,-0.61032
0.1798,-0.61105
0.1799,-0.61179
0.18,-0.61253
0.1801,-0.61326
0.1802,-0.61399
0.1803,-0.61473
0.1804,-0.61546
0.1805,-0.61619
0.1806,-0.61692
0.1807,-0.61765
0.1808,-0.61837
0.1809,-0.6191
0.181,-0.61982
0.1811,-0.62055
0.1812,-0.62127
0.1813,-0.622
0.1814,-0.62272
0.1815,-0.62344
0.1816,-0.62416
0.1817,-0.62488
0.1818,-0.62559
0.1819,-0.62631
0.182,-0.62703
0.1821,-0.62774
0.1822,-0.62845
0.1823,-0.62917
0.1824,-0.62988
0.1825,-0.63059
0.1826,-0.6313
0.1827,-0.63201
0.1828,-0.63271
0.1829,-0.63342
0.183,-0.63413
0.1831,-0.63483
0.1832,-0.63553
0.1833,-0.63624
0.1834,-0.63694
0.1835,-0.63764
0.1836,-0.63834
0.1837,-0.63904
0.1838,-0.63973
0.1839,-0.64043
0.184,-0.64113
0.1841,-0.64182
0.1842,-0.64251
0.1843,-0.64321
0.1844,-0.6439
0.1845,-0.64459
0.1846,-0.64528
0.1847,-0.64597
0.1848,-0.64665
0.1849,-0.64734
0.185,-0.64803
0.1851,-0.64871
0.1852,-0.64939
0.1853,-0.65008
0.1854,-0.65076
0.1855,-0.65144
0.1856,-0.65212
0.1857,-0.65279
0.1858,-0.65347
0.1859,-0.65415
0.186,-0.65482
0.1861,-0.6555
0.1862,-0.65617
0.1863,-0.65684
0.1864,-0.65751
0.1865,-0.65818
0.1866,-0.65885
0.1867,-0.65952
0.1868,-0.66019
0.1869,-0.66085
0.187,-0.66152
0.1871,-0.66218
0.1872,-0.66284
0.1873,-0.6635
0.1874,-0.66416
0.1875,-0.66482
0.1876,-0.66548
0.1877,-0.66614
0.1878,-0.6668
0.1879,-0.66745
0.188,-0.66811
0.1881,-0.66876
0.1882,-0.66941
0.1883,-0.67006
0.1884,-0.67071
0.1885,-0.67136
0.1886,-0.67201
0.1887,-0.67266
0.1888,-0.6733
0.1889,-0.67395
0.189,-0.67459
0.1891,-0.67523
0.1892,-0.67587
0.1893,-0.67652
0.1894,-0.67715
0.1895,-0.67779
0.1896,-0.67843
0.1897,-0.67907
0.1898,-0.6797
0.1899,-0.68034
0.19,-0.68097
0.1901,-0.6816
0.1902,-0.68223
0.1903,-0.68286
0.1904,-0.68349
0.1905,-0.68412
0.1906,-0.68475
0.1907,-0.68537
0.1908,-0.686
0.1909,-0.68662
0.191,-0.68724
0.1911,-0.68786
0.1912,-0.68848
0.1913,-0.6891
0.1914,-0.68972
0.1915,-0.69034
0.1916,-0.69096
0.1917,-0.69157
0.1918,-0.69218
0.1919,-0.6928
0.192,-0.69341
0.1921,-0.69402
0.1922,-0.69463
0.1923,-0.69524
0.1924,-0.69585
0.1925,-0.69645
0.1926,-0.69706
0.1927,-0.69766
0.1928,-0.69826
0.1929,-0.69887
0.193,-0.69947
0.1931,-0.70007
0.1932,-0.70067
0.1933,-0.70126
0.1934,-0.70186
0.1935,-0.70246
0.1936,-0.70305
0.1937,-0.70364
0.1938,-0.70424
0.1939,-0.70483
0.194,-0.70542
0.1941,-0.70601
0.1942,-0.70659
0.1943,-0.70718
0.1944,-0.70777
0.1945,-0.70835
0.1946,-0.70894
0.1947,-0.70952
0.1948,-0.7101
0.1949,-0.71068
0.195,-0.71126
0.1951,-0.71184
0.1952,-0.71241
0.1953,-0.71299
0.1954,-0.71356
0.1955,-0.71414
0.1956,-0.71471
0.1957,-0.71528
0.1958,-0.71585
0.1959,-0.71642
0.196,-0.71699
0.1961,-0.71756
0.1962,-0.71812
0.1963,-0.71869
0.1964,-0.71925
0.1965,-0.71981
0.1966,-0.72038
0.1967,-0.72094
0.1968,-0.72149
0.1969,-0.72205
0.197,-0.72261
0.1971,-0.72317
0.1972,-0.72372
0.1973,-0.72427
0.1974,-0.72483
0.1975,-0.72538
0.1976,-0.72593
0.1977,-0.72648
0.1978,-0.72703
0.1979,-0.72757
0.198,-0.72812
0.1981,-0.72866
0.1982,-0.72921
0.1983,-0.72975
0.1984,-0.73029
0.1985,-0.73083
0.1986,-0.73137
0.1987,-0.73191
0.1988,-0.73245
0.1989,-0.73298
0.199,-0.73352
0.1991,-0.73405
0.1992,-0.73458
0.1993,-0.73511
0.1994,-0.73564
0.1995,-0.73617
0.1996,-0.7367
0.1997,-0.73723
0.1998,-0.73775
0.1999,-0.73828
0.2,-0.7388
0.2001,-0.73933
0.2002,-0.73985
0.2003,-0.74037
0.2004,-0.74089
0.2005,-0.7414
0.2006,-0.74192
0.2007,-0.74244
0.2008,-0.74295
0.2009,-0.74346
0.201,-0.74398
0.2011,-0.74449
0.2012,-0.745
0.2013,-0.7455
0.2014,-0.74601
0.2015,-0.74652
0.2016,-0.74702
0.2017,-0.74753
0.2018,-0.74803
0.2019,-0.74853
0.202,-0.74903
0.2021,-0.74953
0.2022,-0.75003
0.2023,-0.75053
0.2024,-0.75103
0.2025,-0.75152
0.2026,-0.75201
0.2027,-0.75251
0.2028,-0.753
0.2029,-0.75349
0.203,-0.75398
0.2031,-0.75447
0.2032,-0.75495
0.2033,-0.75544
0.2034,-0.75592
0.2035,-0.75641
0.2036,-0.75689
0.2037,-0.75737
0.2038,-0.75785
0.2039,-0.75833
0.204,-0.75881
0.2041,-0.75929
0.2042,-0.75976
0.2043,-0.76024
0.2044,-0.76071
0.2045,-0.76118
0.2046,-0.76165
0.2047,-0.76212
0.2048,-0.76259
0.2049,-0.76306
0.205,-0.76352
0.2051,-0.76399
0.2052,-0.76445
0.2053,-0.76492
0.2054,-0.76538
0.2055,-0.76584
0.2056,-0.7663
0.2057,-0.76676
0.2058,-0.76721
0.2059,-0.76767
0.206,-0.76812
0.2061,-0.76858
0.2062,-0.76903
0.2063,-0.76948
0.2064,-0.76993
0.2065,-0.77038
0.2066,-0.77083
0.2067,-0.77127
0.2068,-0.77172
0.2069,-0.77216
0.207,-0.77261
0.2071,-0.77305
0.2072,-0.77349
0.2073,-0.77393
0.2074,-0.77437
0.2075,-0.7748
0.2076,-0.77524
0.2077,-0.77568
0.2078,-0.77611
0.2079,-0.77654
0.208,-0.77697
0.2081,-0.7774
0.2082,-0.77783
0.2083,-0.77826
0.2084,-0.77869
0.2085,-0.77911
0.2086,-0.77954
0.2087,-0.77996
0.2088,-0.78038
0.2089,-0.7808
0.209,-0.78122
0.2091,-0.78164
0.2092,-0.78206
0.2093,-0.78247
0.2094,-0.78289
0.2095,-0.7833
0.2096,-0.78372
0.2097,-0.78413
0.2098,-0.78454
0.2099,-0.78495
0.21,-0.78535
0.2101,-0.78576
0.2102,-0.78617
0.2103,-0.78657
0.2104,-0.78697
0.2105,-0.78738
0.2106,-0.78778
0.2107,-0.78818
0.2108,-0.78858
0.2109,-0.78897
0.211,-0.78937
0.2111,-0.78976
0.2112,-0.79016
0.2113,-0.79055
0.2114,-0.79094
0.2115,-0.79133
0.2116,-0.79172
0.2117,-0.79211
0.2118,-0.79249
0.2119,-0.79288
0.212,-0.79326
0.2121,-0.79365
0.2122,-0.79403
0.2123,-0.79441
0.2124,-0.79479
0.2125,-0.79517
0.2126,-0.79554
0.2127,-0.79592
0.2128,-0.79629
0.2129,-0.79667
0.213,-0.79704
0.2131,-0.79741
0.2132,-0.79778
0.2133,-0.79815
0.2134,-0.79852
0.2135,-0.79888
0.2136,-0.79925
0.2137,-0.79961
0.2138,-0.79998
0.2139,-0.80034
0.214,-0.8007
0.2141,-0.80106
0.2142,-0.80142
0.2143,-0.80177
0.2144,-0.80213
0.2145,-0.80248
0.2146,-0.80284
0.2147,-0.80319
0.2148,-0.80354
0.2149,-0.80389
0.215,-0.80424
0.2151,-0.80458
0.2152,-0.80493
0.2153,-0.80527
0.2154,-0.80562
0.2155,-0.80596
0.2156,-0.8063
0.2157,-0.80664
0.2158,-0.80698
0.2159,-0.80732
0.216,-0.80765
0.2161,-0.80799
0.2162,-0.80832
0.2163,-0.80866
0.2164,-0.80899
0.2165,-0.80932
0.2166,-0.80965
0.2167,-0.80998
0.2168,-0.8103
0.2169,-0.81063
0.217,-0.81095
0.2171,-0.81128
0.2172,-0.8116
0.2173,-0.81192
0.2174,-0.81224
0.2175,-0.81256
0.2176,-0.81287
0.2177,-0.81319
0.2178,-0.8135
0.2179,-0.81382
0.218,-0.81413
0.2181,-0.81444
0.2182,-0.81475
0.2183,-0.81506
0.2184,-0.81537
0.2185,-0.81567
0.2186,-0.81598
0.2187,-0.81628
0.2188,-0.81659
0.2189,-0.81689
0.219,-0.81719
0.2191,-0.81749
0.2192,-0.81778
0.2193,-0.81808
0.2194,-0.81838
0.2195,-0.81867
0.2196,-0.81896
0.2197,-0.81926
0.2198,-0.81955
0.2199,-0.81984
0.22,-0.82012
0.2201,-0.82041
0.2202,-0.8207
0.2203,-0.82098
0.2204,-0.82126
0.2205,-0.82155
0.2206,-0.82183
0.2207,-0.82211
0.2208,-0.82239
0.2209,-0.82266
0.221,-0.82294
0.2211,-0.82321
0.2212,-0.82349
0.2213,-0.82376
0.2214,-0.82403
0.2215,-0.8243
0.2216,-0.82457
0.2217,-0.82484
0.2218,-0.8251
0.2219,-0.82537
0.222,-0.82563
0.2221,-0.82589
0.2222,-0.82616
0.2223,-0.82642
0.2224,-0.82668
0.2225,-0.82693
0.2226,-0.82719
0.2227,-0.82744
0.2228,-0.8277
0.2229,-0.82795
0.223,-0.8282
0.2231,-0.82845
0.2232,-0.8287
0.2233,-0.82895
0.2234,-0.8292
0.2235,-0.82944
0.2236,-0.82969
0.2237,-0.82993
0.2238,-0.83017
0.2239,-0.83041
0.224,-0.83065
0.2241,-0.83089
0.2242,-0.83113
0.2243,-0.83136
0.2244,-0.8316
0.2245,-0.83183
0.2246,-0.83206
0.2247,-0.8323
0.2248,-0.83253
0.2249,-0.83275
0.225,-0.83298
0.2251,-0.83321
0.2252,-0.83343
0.2253,-0.83366
0.2254,-0.83388
0.2255,-0.8341
0.2256,-0.83432
0.2257,-0.83454
0.2258,-0.83475
0.2259,-0.83497
0.226,-0.83519
0.2261,-0.8354
0.2262,-0.83561
0.2263,-0.83582
0.2264,-0.83603
0.2265,-0.83624
0.2266,-0.83645
0.2267,-0.83666
0.2268,-0.83686
0.2269,-0.83707
0.227,-0.83727
0.2271,-0.83747
0.2272,-0.83767
0.2273,-0.83787
0.2274,-0.83807
0.2275,-0.83826
0.2276,-0.83846
0.2277,-0.83865
0.2278,-0.83885
0.2279,-0.83904
0.228,-0.83923
0.2281,-0.83942
0.2282,-0.83961
0.2283,-0.83979
0.2284,-0.83998
0.2285,-0.84016
0.2286,-0.84035
0.2287,-0.84053
0.2288,-0.84071
0.2289,-0.84089
0.229,-0.84107
0.2291,-0.84125
0.2292,-0.84142
0.2293,-0.8416
0.2294,-0.84177
0.2295,-0.84194
0.2296,-0.84211
0.2297,-0.84228
0.2298,-0.84245
0.2299,-0.84262
0.23,-0.84278
0.2301,-0.84295
0.2302,-0.84311
0.2303,-0.84327
0.2304,-0.84344
0.2305,-0.84359
0.2306,-0.84375
0.2307,-0.84391
0.2308,-0.84407
0.2309,-0.84422
0.231,-0.84438
0.2311,-0.84453
0.2312,-0.84468
0.2313,-0.84483
0.2314,-0.84498
0.2315,-0.84513
0.2316,-0.84527
0.2317,-0.84542
0.2318,-0.84556
0.2319,-0.8457
0.232,-0.84585
0.2321,-0.84599
0.2322,-0.84612
0.2323,-0.84626
0.2324,-0.8464
0.2325,-0.84653
0.2326,-0.84667
0.2327,-0.8468
0.2328,-0.84693
0.2329,-0.84706
0.233,-0.84719
0.2331,-0.84732
0.2332,-0.84745
0.2333,-0.84757
0.2334,-0.8477
0.2335,-0.84782
0.2336,-0.84794
0.2337,-0.84806
0.2338,-0.84818
0.2339,-0.8483
0.234,-0.84842
0.2341,-0.84853
0.2342,-0.84865
0.2343,-0.84876
0.2344,-0.84887
0.2345,-0.84898
0.2346,-0.84909
0.2347,-0.8492
0.2348,-0.84931
0.2349,-0.84941
0.235,-0.84952
0.2351,-0.84962
0.2352,-0.84972
0.2353,-0.84982
0.2354,-0.84992
0.2355,-0.85002
0.2356,-0.85012
0.2357,-0.85022
0.2358,-0.85031
0.2359,-0.8504
0.236,-0.8505
0.2361,-0.85059
0.2362,-0.85068
0.2363,-0.85077
0.2364,-0.85085
0.2365,-0.85094
0.2366,-0.85102
0.2367,-0.85111
0.2368,-0.85119
0.2369,-0.85127
0.237,-0.85135
0.2371,-0.85143
0.2372,-0.85151
0.2373,-0.85158
0.2374,-0.85166
0.2375,-0.85173
0.2376,-0.85181
0.2377,-0.85188
0.2378,-0.85195
0.2379,-0.85202
0.238,-0.85208
0.2381,-0.85215
0.2382,-0.85222
0.2383,-0.85228
0.2384,-0.85234
0.2385,-0.8524
0.2386,-0.85247
0.2387,-0.85252
0.2388,-0.85258
0.2389,-0.85264
0.239,-0.85269
0.2391,-0.85275
0.2392,-0.8528
0.2393,-0.85285
0.2394,-0.8529
0.2395,-0.85295
0.2396,-0.853
0.2397,-0.85305
0.2398,-0.85309
0.2399,-0.85314
0.24,-0.85318
0.2401,-0.85322
0.2402,-0.85326
0.2403,-0.8533
0.2404,-0.85334
0.2405,-0.85338
0.2406,-0.85342
0.2407,-0.85345
0.2408,-0.85348
0.2409,-0.85352
0.241,-0.85355
0.2411,-0.85358
0.2412,-0.85361
0.2413,-0.85363
0.2414,-0.85366
0.2415,-0.85368
0.2416,-0.85371
0.2417,-0.85373
0.2418,-0.85375
0.2419,-0.85377
0.242,-0.85379
0.2421,-0.85381
0.2422,-0.85382
0.2423,-0.85384
0.2424,-0.85385
0.2425,-0.85387
0.2426,-0.85388
0.2427,-0.85389
0.2428,-0.8539
0.2429,-0.8539
0.243,-0.85391
0.2431,-0.85392
0.2432,-0.85392
0.2433,-0.85392
0.2434,-0.85392
0.2435,-0.85392
0.2436,-0.85392
0.2437,-0.85392
0.2438,-0.85392
0.2439,-0.85391
0.244,-0.85391
0.2441,-0.8539
0.2442,-0.85389
0.2443,-0.85388
0.2444,-0.85387
0.2445,-0.85386
0.2446,-0.85385
0.2447,-0.85383
0.2448,-0.85382
0.2449,-0.8538
0.245,-0.85378
0.2451,-0.85377
0.2452,-0.85375
0.2453,-0.85372
0.2454,-0.8537
0.2455,-0.85368
0.2456,-0.85365
0.2457,-0.85363
0.2458,-0.8536
0.2459,-0.85357
0.246,-0.85354
0.2461,-0.85351
0.2462,-0.85348
0.2463,-0.85344
0.2464,-0.85341
0.2465,-0.85337
0.2466,-0.85333
0.2467,-0.8533
0.2468,-0.85326
0.2469,-0.85321
0.247,-0.85317
0.2471,-0.85313
0.2472,-0.85308
0.2473,-0.85304
0.2474,-0.85299
0.2475,-0.85294
0.2476,-0.85289
0.2477,-0.85284
0.2478,-0.85279
0.2479,-0.85274
0.248,-0.85268
0.2481,-0.85263
0.2482,-0.85257
0.2483,-0.85251
0.2484,-0.85246
0.2485,-0.85239
0.2486,-0.85233
0.2487,-0.85227
0.2488,-0.85221
0.2489,-0.85214
0.249,-0.85208
0.2491,-0.85201
0.2492,-0.85194
0.2493,-0.85187
0.2494,-0.8518
0.2495,-0.85173
0.2496,-0.85165
0.2497,-0.85158
0.2498,-0.8515
0.2499,-0.85142
0.25,-0.85135
0.2501,-0.85127
0.2502,-0.85118
0.2503,-0.8511
0.2504,-0.85102
0.2505,-0.85093
0.2506,-0.85085
0.2507,-0.85076
0.2508,-0.85067
0.2509,-0.85058
0.251,-0.85049
0.2511,-0.8504
0.2512,-0.85031
0.2513,-0.85022
0.2514,-0.85012
0.2515,-0.85002
0.2516,-0.84993
0.2517,-0.84983
0.2518,-0.84973
0.2519,-0.84963
0.252,-0.84952
0.2521,-0.84942
0.2522,-0.84932
0.2523,-0.84921
0.2524,-0.8491
0.2525,-0.84899
0.2526,-0.84888
0.2527,-0.84877
0.2528,-0.84866
0.2529,-0.84855
0.253,-0.84843
0.2531,-0.84832
0.2532,-0.8482
0.2533,-0.84808
0.2534,-0.84796
0.2535,-0.84784
0.2536,-0.84772
0.2537,-0.8476
0.2538,-0.84747
0.2539,-0.84735
0.254,-0.84722
0.2541,-0.8471
0.2542,-0.84697
0.2543,-0.84684
0.2544,-0.84671
0.2545,-0.84657
0.2546,-0.84644
0.2547,-0.8463
0.2548,-0.84617
0.2549,-0.84603
0.255,-0.84589
0.2551,-0.84575
0.2552,-0.84561
0.2553,-0.84547
0.2554,-0.84533
0.2555,-0.84518
0.2556,-0.84504
0.2557,-0.84489
0.2558,-0.84474
0.2559,-0.84459
0.256,-0.84444
0.2561,-0.84429
0.2562,-0.84414
0.2563,-0.84399
0.2564,-0.84383
0.2565,-0.84368
0.2566,-0.84352
0.2567,-0.84336
0.2568,-0.8432
0.2569,-0.84304
0.257,-0.84288
0.2571,-0.84271
0.2572,-0.84255
0.2573,-0.84238
0.2574,-0.84222
0.2575,-0.84205
0.2576,-0.84188
0.2577,-0.84171
0.2578,-0.84154
0.2579,-0.84137
0.258,-0.84119
0.2581,-0.84102
0.2582,-0.84084
0.2583,-0.84066
0.2584,-0.84049
0.2585,-0.84031
0.2586,-0.84013
0.2587,-0.83994
0.2588,-0.83976
0.2589,-0.83958
0.259,-0.83939
0.2591,-0.8392
0.2592,-0.83902
0.2593,-0.83883
0.2594,-0.83864
0.2595,-0.83844
0.2596,-0.83825
0.2597,-0.83806
0.2598,-0.83786
0.2599,-0.83767
0.26,-0.83747
0.2601,-0.83727
0.2602,-0.83707
0.2603,-0.83687
0.2604,-0.83667
0.2605,-0.83647
0.2606,-0.83626
0.2607,-0.83606
0.2608,-0.83585
0.2609,-0.83564
0.261,-0.83543
0.2611,-0.83522
0.2612,-0.83501
0.2613,-0.8348
0.2614,-0.83459
0.2615,-0.83437
0.2616,-0.83415
0.2617,-0.83394
0.2618,-0.83372
0.2619,-0.8335
0.262,-0.83328
0.2621,-0.83306
0.2622,-0.83284
0.2623,-0.83261
0.2624,-0.83239
0.2625,-0.83216
0.2626,-0.83193
0.2627,-0.8317
0.2628,-0.83147
0.2629,-0.83124
0.263,-0.83101
0.2631,-0.83078
0.2632,-0.83054
0.2633,-0.83031
0.2634,-0.83007
0.2635,-0.82983
0.2636,-0.82959
0.2637,-0.82935
0.2638,-0.82911
0.2639,-0.82887
0.264,-0.82863
0.2641,-0.82838
0.2642,-0.82813
0.2643,-0.82789
0.2644,-0.82764
0.2645,-0.82739
0.2646,-0.82714
0.2647,-0.82689
0.2648,-0.82664
0.2649,-0.82638
0.265,-0.82613
0.2651,-0.82587
0.2652,-0.82561
0.2653,-0.82535
0.2654,-0.82509
0.2655,-0.82483
0.2656,-0.82457
0.2657,-0.82431
0.2658,-0.82404
0.2659,-0.82378
0.266,-0.82351
0.2661,-0.82324
0.2662,-0.82298
0.2663,-0.82271
0.2664,-0.82243
0.2665,-0.82216
0.2666,-0.82189
0.2667,-0.82161
0.2668,-0.82134
0.2669,-0.82106
0.267,-0.82078
0.2671,-0.82051
0.2672,-0.82022
0.2673,-0.81994
0.2674,-0.81966
0.2675,-0.81938
