T,K,U,K+U
6.37,32648881.13,-11248.38,32637632.74
6.38,32705042.76,-11305.93,32693736.83
6.39,32761743.99,-11367.74,32750376.25
6.4,32819014.0,-11434.28,32807579.72
6.41,32876885.81,-11506.11,32865379.7
6.42,32935397.0,-11583.92,32923813.08
6.43,32994590.5,-11668.5,32982922.0
6.44,33054515.76,-11760.8,33042754.96
6.45,33115230.07,-11862.0,33103368.07
6.46,33176800.39,-11973.54,33164826.85
6.47,33239305.64,-12097.2,33227208.43
6.48,33302839.78,-12235.24,33290604.54
6.49,33367516.0,-12390.52,33355125.48
6.5,33433472.41,-12566.79,33420905.62
6.51,33500880.07,-12768.96,33488111.11
6.52,33569954.66,-13003.74,33556950.91
6.53,33640973.68,-13280.39,33627693.28
6.54,33714303.15,-13612.2,33700690.95
6.55,33790440.43,-14018.87,33776421.56
6.56,33870086.82,-14531.02,33855555.8
6.57,33954278.91,-15199.04,33939079.87
6.58,34044646.99,-16112.19,34028534.8
6.59,34143984.75,-17445.57,34126539.18
6.6,34257726.34,-19597.34,34238129.0
6.61,34398894.12,-23715.97,34375178.15
6.62,34615072.04,-35092.22,34579979.82
6.63,35529119.12,-194662.83,35334456.29
6.64,35446101.46,-30754.13,35415347.33
6.65,35430865.15,-20367.53,35410497.62
6.66,35438486.18,-17056.41,35421429.76
6.67,35457403.2,-15430.23,35441972.96
6.68,35483201.37,-14468.39,35468732.98
6.69,35513687.48,-13837.27,35499850.21
6.7,35547613.74,-13395.18,35534218.56
6.71,35584203.39,-13071.67,35571131.72
6.72,35622940.98,-12827.69,35610113.29
6.73,35663467.95,-12639.88,35650828.07
6.74,35705525.8,-12493.41,35693032.4
6.75,35748922.99,-12378.42,35736544.57
6.76,35793514.6,-12288.12,35781226.49
6.77,35839189.33,-12217.68,35826971.64
6.78,35885860.78,-12163.62,35873697.16
6.79,35933461.59,-12123.35,35921338.24
6.8,35981939.25,-12094.93,35969844.32
6.81,36031253.17,-12076.91,36019176.26
6.82,36081372.55,-12068.2,36069304.36
6.83,36132274.86,-12067.98,36120206.89
6.84,36183944.7,-12075.66,36171869.04
6.85,36236373.03,-12090.82,36224282.2
6.86,36289556.65,-12113.23,36277443.43
6.87,36343497.93,-12142.75,36331355.18
6.88,36398204.63,-12179.42,36386025.2
6.89,36453689.98,-12223.39,36441466.59
6.9,36509972.91,-12274.93,36497697.98
6.91,36567078.49,-12334.47,36554744.03
6.92,36625038.53,-12402.59,36612635.94
6.93,36683892.47,-12480.08,36671412.39
6.94,36743688.61,-12567.94,36731120.67
6.95,36804485.72,-12667.45,36791818.26
6.96,36866355.19,-12780.27,36853574.92
6.97,36929384.02,-12908.51,36916475.51
6.98,36993678.76,-13054.91,36980623.85
6.99,37059371.1,-13223.07,37046148.03
7.0,37126625.64,-13417.76,37113207.87
7.01,37195651.24,-13645.5,37182005.74
7.02,37266717.84,-13915.32,37252802.52
7.03,37340182.37,-14240.16,37325942.21
7.04,37416530.44,-14639.25,37401891.19
7.05,37496446.75,-15142.38,37481304.37
7.06,37580942.19,-15798.48,37565143.71
7.07,37671602.77,-16693.94,37654908.83
7.08,37771135.4,-17997.38,37753138.02
7.09,37884771.06,-20089.24,37864681.82
7.1,38024898.73,-24052.32,38000846.42
7.11,38235566.97,-34726.08,38200840.89
7.12,39111711.83,-163598.93,38948112.91
7.13,39024305.36,-32332.37,38991972.98
7.14,39008815.77,-21366.83,38987448.94
7.15,39017112.46,-17938.47,38999173.99
7.16,39037170.17,-16269.6,39020900.57
7.17,39064419.59,-15289.77,39049129.82
7.18,39096601.86,-14652.05,39081949.81
7.19,39132437.18,-14209.85,39118227.33
7.2,39171132.33,-13890.53,39157241.81
7.21,39212163.82,-13653.94,39198509.87
7.22,39255170.14,-13476.17,39241693.97
7.23,39299893.31,-13342.06,39286551.25
7.24,39346144.92,-13241.63,39332903.29
7.25,39393785.34,-13168.03,39380617.31
7.26,39442710.49,-13116.49,39429594.0
7.27,39492843.1,-13083.6,39479759.5
7.28,39544126.83,-13066.92,39531059.91
7.29,39596522.25,-13064.72,39583457.53
7.3,39650004.14,-13075.79,39636928.35
7.31,39704559.65,-13099.38,39691460.27
7.32,39760187.13,-13135.03,39747052.09
7.33,39816895.58,-13182.65,39803712.93
7.34,39874704.56,-13242.41,39861462.15
7.35,39933644.48,-13314.78,39920329.7
7.36,39993757.45,-13400.53,39980356.92
7.37,40055098.66,-13500.82,40041597.84
7.38,40117738.36,-13617.21,40104121.15
7.39,40181764.75,-13751.8,40168012.95
7.4,40247288.04,-13907.38,40233380.66
7.41,40314446.15,-14087.67,40300358.48
7.42,40383412.86,-14297.66,40369115.2
7.43,40454409.7,-14544.19,40439865.51
7.44,40527723.67,-14836.78,40512886.89
7.45,40603734.76,-15189.14,40588545.62
7.46,40682960.36,-15621.65,40667338.7
7.47,40766130.74,-16166.1,40749964.64
7.48,40854326.47,-16874.92,40837451.55
7.49,40949250.62,-17841.54,40931409.08
7.5,41053835.34,-19250.8,41034584.54
7.51,41173840.47,-21528.91,41152311.56
7.52,41323360.96,-25937.33,41297423.63
7.53,41556809.42,-38654.54,41518154.88
7.54,42015336.28,-236116.91,41779219.37
7.55,41921769.1,-35638.37,41886130.73
7.56,41904265.25,-24219.12,41880046.13
7.57,41913528.6,-20558.33,41892970.27
7.58,41936757.1,-18813.32,41917943.79
7.59,41969072.57,-17848.44,41951224.12
7.6,42008146.84,-17292.19,41990854.65
7.61,42052783.49,-16991.25,42035792.24
7.62,42102403.4,-16876.46,42085526.94
7.63,42156842.28,-16919.99,42139922.29
7.64,42216291.97,-17121.1,42199170.87
7.65,42281342.76,-17505.03,42263837.73
7.66,42353151.35,-18133.74,42335017.61
7.67,42433854.79,-19138.62,42414716.18
7.68,42527628.17,-20815.14,42506813.03
7.69,42643953.64,-23956.5,42619997.14
7.7,42812409.38,-31613.93,42780795.45
7.71,43266162.75,-76547.43,43189615.32
7.72,43081438.01,-46173.2,43035264.82
7.73,43025740.07,-26447.95,42999292.12
7.74,43005304.58,-21243.97,42984060.61
7.75,43001492.49,-18805.69,42982686.8
7.76,43007589.26,-17378.58,42990210.67
7.77,43020369.23,-16436.56,43003932.67
7.78,43038027.74,-15766.16,43022261.57
7.79,43059448.89,-15264.03,43044184.86
7.8,43083892.14,-14873.88,43069018.26
7.81,43110839.49,-14562.36,43096277.12
7.82,43139913.57,-14308.42,43125605.15
7.83,43170830.5,-14098.07,43156732.43
7.84,43203371.02,-13921.65,43189449.38
7.85,43237362.17,-13772.25,43223589.93
7.86,43272665.01,-13644.8,43259020.21
7.87,43309166.23,-13535.49,43295630.74
7.88,43346772.31,-13441.4,43333330.91
7.89,43385405.14,-13360.24,43372044.89
7.9,43424998.95,-13290.22,43411708.73
7.91,43465497.91,-13229.87,43452268.04
7.92,43506854.33,-13178.02,43493676.31
7.93,43549027.25,-13133.7,43535893.55
7.94,43591981.35,-13096.12,43578885.23
7.95,43635686.07,-13064.61,43622621.47
7.96,43680114.94,-13038.6,43667076.34
7.97,43725244.96,-13017.63,43712227.34
7.98,43771056.21,-13001.29,43758054.92
7.99,43817531.39,-12989.24,43804542.15
8.0,43864655.57,-12981.19,43851674.38
8.01,43912415.93,-12976.9,43899439.03
8.02,43960801.48,-12976.14,43947825.33
8.03,44009802.95,-12978.74,43996824.21
8.04,44059412.61,-12984.55,44046428.06
8.05,44109624.12,-12993.41,44096630.7
8.06,44160432.45,-13005.24,44147427.21
8.07,44211833.79,-13019.93,44198813.86
8.08,44263825.47,-13037.41,44250788.06
8.09,44316405.88,-13057.61,44303348.27
8.1,44369574.45,-13080.49,44356493.96
8.11,44423331.59,-13106.02,44410225.57
8.12,44477678.66,-13134.16,44464544.5
8.13,44532617.97,-13164.91,44519453.06
8.14,44588152.71,-13198.26,44574954.45
8.15,44644287.03,-13234.23,44631052.8
8.16,44701025.95,-13272.84,44687753.11
8.17,44758375.42,-13314.11,44745061.31
8.18,44816342.31,-13358.09,44802984.23
8.19,44874934.45,-13404.82,44861529.63
8.2,44934160.64,-13454.37,44920706.27
8.21,44994030.68,-13506.81,44980523.87
8.22,45054555.43,-13562.22,45040993.21
8.23,45115746.86,-13620.71,45102126.15
8.24,45177618.08,-13682.38,45163935.69
8.25,45240183.44,-13747.37,45226436.07
8.26,45303458.6,-13815.8,45289642.8
8.27,45367460.63,-13887.85,45353572.79
8.28,45432208.11,-13963.68,45418244.43
8.29,45497721.25,-14043.51,45483677.74
8.3,45564022.03,-14127.55,45549894.48
8.31,45631134.4,-14216.06,45616918.34
8.32,45699084.42,-14309.32,45684775.11
8.33,45767900.51,-14407.64,45753492.87
8.34,45837613.71,-14511.39,45823102.32
8.35,45908257.95,-14620.97,45893636.98
8.36,45979870.44,-14736.84,45965133.6
8.37,46052492.07,-14859.52,46037632.55
8.38,46126167.89,-14989.62,46111178.27
8.39,46200947.71,-15127.81,46185819.89
8.4,46276886.79,-15274.91,46261611.89
8.41,46354046.75,-15431.82,46338614.93
8.42,46432496.54,-15599.64,46416896.9
8.43,46512313.82,-15779.65,46496534.17
8.44,46593586.54,-15973.37,46577613.17
8.45,46676415.01,-16182.64,46660232.36
8.46,46760914.54,-16409.69,46744504.85
8.47,46847218.95,-16657.28,46830561.67
8.48,46935485.08,-16928.84,46918556.24
8.49,47025899.09,-17228.76,47008670.33
8.5,47118685.07,-17562.71,47101122.36
8.51,47214117.37,-17938.22,47196179.16
8.52,47312538.78,-18365.53,47294173.24
8.53,47414388.14,-18859.07,47395529.07
8.54,47520244.57,-19439.86,47500804.71
8.55,47630901.8,-20140.12,47610761.69
8.56,47747502.1,-21012.19,47726489.92
8.57,47871799.3,-22147.98,47849651.32
8.58,48006739.1,-23726.81,47983012.28
8.59,48157971.34,-26156.23,48131815.11
8.6,48338973.68,-30620.16,48308353.52
8.61,48599793.58,-42711.4,48557082.18
8.62,49498937.06,-231218.06,49267719.01
8.63,49466509.54,-38584.77,49427924.77
8.64,49503429.83,-28961.65,49474468.18
8.65,49566825.09,-26274.1,49540550.99
8.66,49645987.84,-25342.59,49620645.25
8.67,49737427.71,-25198.15,49712229.56
8.68,49840139.17,-25556.62,49814582.55
8.69,49954504.32,-26346.02,49928158.3
8.7,50082104.65,-27606.63,50054498.02
8.71,50226057.37,-29491.57,50196565.8
8.72,50392101.64,-32348.65,50359752.99
8.73,50591647.44,-37002.85,50554644.59
8.74,50852651.64,-45938.89,50806712.75
8.75,51293800.83,-73142.8,51220658.02
8.76,51179540.36,-130935.83,51048604.53
8.77,50665895.8,-136203.58,50529692.22
8.78,50678670.15,-84047.56,50594622.59
8.79,49986122.03,-139769.91,49846352.12
8.8,49737611.08,-59308.48,49678302.6
8.81,49584857.85,-44917.99,49539939.87
8.82,49477313.22,-38260.08,49439053.14
8.83,49397511.49,-34271.11,49363240.38
8.84,49336950.61,-31575.75,49305374.87
8.85,49290759.67,-29623.34,49261136.34
8.86,49255859.24,-28144.05,49227715.19
8.87,49230176.03,-26988.03,49203188.0
8.88,49212268.07,-26064.64,49186203.44
8.89,49201168.43,-25315.51,49175852.92
8.9,49196439.69,-24701.29,49171738.4
8.91,49198006.81,-24194.42,49173812.38
8.92,49205065.35,-23775.07,49181290.27
8.93,49216680.66,-23428.63,49193252.03
8.94,49232334.86,-23144.17,49209190.69
8.95,49251710.5,-22913.4,49228797.1
8.96,49274582.62,-22730.03,49251852.58
8.97,49300783.48,-22589.29,49278194.19
8.98,49330188.08,-22487.57,49307700.5
8.99,49362706.61,-22422.29,49340284.32
9.0,49398280.16,-22391.67,49375888.49
9.01,49436878.26,-22394.67,49414483.59
9.02,49478497.73,-22430.96,49456066.77
9.03,49523162.73,-22500.88,49500661.85
9.04,49570925.88,-22605.52,49548320.36
9.05,49621870.59,-22746.75,49599123.85
9.06,49676114.92,-22927.38,49653187.54
9.07,49733817.26,-23151.41,49710665.85
9.08,49795184.68,-23424.35,49771760.33
9.09,49860484.96,-23753.71,49836731.25
9.1,49930064.25,-24149.87,49905914.38
9.11,50004373.49,-24627.31,49979746.18
9.12,50084009.42,-25206.81,50058802.61
9.13,50169780.67,-25919.21,50143861.45
9.14,50262820.88,-26812.43,50236008.45
9.15,50364796.71,-27965.76,50336830.96
9.16,50478329.87,-29522.06,50448807.81
9.17,50607980.05,-31772.41,50576207.65
9.18,50763064.54,-35434.01,50727630.54
9.19,50969235.6,-42984.99,50926250.61
9.2,51379816.59,-74440.78,51305375.81
9.21,51196371.23,-74417.88,51121953.35
9.22,51220016.84,-49485.96,51170530.87
9.23,51339191.35,-50978.19,51288213.16
9.24,51750597.46,-90992.29,51659605.17
9.25,51550591.87,-63326.58,51487265.29
9.26,51494351.42,-42538.39,51451813.03
9.27,51483142.37,-37220.88,51445921.49
9.28,51497554.05,-35026.43,51462527.62
9.29,51531040.81,-34134.88,51496905.93
9.3,51581222.57,-34030.26,51547192.32
9.31,51647890.03,-34559.72,51613330.32
9.32,51732577.64,-35745.67,51696831.97
9.33,51838941.57,-37772.48,51801169.09
9.34,51974196.06,-41093.36,51933102.69
9.35,52153253.52,-46815.29,52106438.23
9.36,52413470.61,-58297.98,52355172.63
9.37,52911537.84,-93897.08,52817640.76
9.38,53244180.49,-202228.11,53041952.38
9.39,52548667.74,-127988.02,52420679.72
9.4,52259367.1,-65082.8,52194284.31
9.41,52076660.71,-49473.89,52027186.82
9.42,51945444.82,-42132.3,51903312.52
9.43,51845713.11,-37844.26,51807868.85
9.44,51767806.83,-35050.03,51732756.8
9.45,51706344.91,-33112.94,51673231.97
9.46,51658063.66,-31724.1,51626339.56
9.47,51620893.69,-30716.66,51590177.03
9.48,51593524.99,-29994.5,51563530.48
9.49,51575215.52,-29500.92,51545714.6
9.5,51565806.78,-29203.75,51536603.03
9.51,51566172.22,-29088.28,51537083.94
9.52,51579345.72,-29154.63,51550191.09
9.53,51607693.32,-29418.44,51578274.89
9.54,51648949.22,-29915.5,51619033.72
9.55,51702186.53,-30712.86,51671473.67
9.56,51768943.5,-31933.66,51737009.84
9.57,51852923.08,-33816.91,51819106.16
9.58,51961512.05,-36884.9,51924627.15
9.59,52111550.68,-42549.38,52069001.3
9.6,52358777.98,-56731.28,52302046.7
9.61,53389984.82,-224360.24,53165624.58
9.62,53687677.89,-104960.28,53582717.61
9.63,53422152.66,-64848.13,53357304.54
9.64,53309582.0,-42496.46,53267085.54
9.65,53246951.89,-36226.62,53210725.27
9.66,53212811.09,-33517.06,53179294.02
9.67,53200399.61,-32431.27,53167968.35
9.68,53208926.6,-32555.83,53176370.77
9.69,53243472.21,-34217.16,53209255.05
9.7,53323675.45,-39341.22,53284334.22
9.71,53565068.21,-62668.64,53502399.57
9.72,53174134.0,-79504.48,53094629.52
9.73,53028518.35,-40912.9,52987605.46
9.74,52936488.0,-33091.82,52903396.19
9.75,52869259.95,-29597.95,52839662.01
9.76,52817256.34,-27577.22,52789679.12
9.77,52776041.8,-26253.51,52749788.29
9.78,52743207.33,-25327.34,52717880.0
9.79,52717323.07,-24659.15,52692663.92
9.8,52697508.65,-24176.65,52673332.0
9.81,52683235.46,-23840.97,52659394.49
9.82,52674233.4,-23632.77,52650600.63
9.83,52670455.42,-23546.6,52646908.83
9.84,52672084.84,-23589.85,52648494.99
9.85,52679589.95,-23785.65,52655804.31
9.86,52693853.86,-24181.6,52669672.26
9.87,52716457.58,-24871.36,52691586.22
9.88,52750341.23,-26050.55,52724290.68
9.89,52801614.48,-28189.73,52773424.75
9.9,52886129.17,-32757.1,52853372.07
9.91,53072412.01,-47834.71,53024577.3
9.92,52424689.65,-154206.74,52270482.91
9.93,52214022.06,-49081.75,52164940.3
9.94,52089833.83,-35843.36,52053990.48
9.95,52000866.89,-30731.53,51970135.36
9.96,51933599.2,-27972.84,51905626.36
9.97,51882802.73,-26226.36,51856576.37
9.98,51843213.43,-25013.08,51818200.35
9.99,51811282.2,-24118.45,51787163.75
10.0,51785191.96,-23431.7,51761760.25
10.01,51763876.69,-22889.8,51740986.89
10.02,51746632.58,-22454.25,51724178.34
10.03,51732964.44,-22100.28,51710864.16
10.04,51722511.74,-21811.35,51700700.38
10.05,51715007.92,-21576.15,51693431.76
10.06,51710255.98,-21386.84,51688869.13
10.07,51708113.34,-21238.05,51686875.29
10.08,51708482.35,-21126.22,51687356.13
10.09,51711304.66,-21049.28,51690255.38
10.1,51716558.5,-21006.44,51695552.05
10.11,51724258.37,-20998.1,51703260.27
10.12,51734457.26,-21025.93,51713431.33
10.13,51747251.52,-21093.1,51726158.43
10.14,51762789.38,-21204.59,51741584.79
10.15,51781284.42,-21367.9,51759916.53
10.16,51803036.82,-21594.05,51781442.76
10.17,51828466.94,-21899.48,51806567.47
10.18,51858170.48,-22309.12,51835861.36
10.19,51893012.87,-22862.43,51870150.44
10.2,51934301.81,-23625.12,51910676.69
10.21,51984130.09,-24715.07,51959415.02
10.22,52046140.86,-26366.77,52019774.08
10.23,52127548.15,-29124.27,52098423.87
10.24,52246108.66,-34611.69,52211496.97
10.25,52470354.33,-50913.41,52419440.92
10.26,52474312.01,-185360.98,52288951.02
10.27,52248451.91,-50770.54,52197681.37
10.28,52127383.51,-34384.64,52092998.87
10.29,52043652.61,-28816.87,52014835.74
10.3,51979280.64,-25975.14,51953305.5
10.31,51927230.45,-24235.94,51902994.5
10.32,51884305.26,-23055.48,51861249.78
10.33,51848512.52,-22199.14,51826313.37
10.34,51818092.06,-21548.75,51796543.3
10.35,51792015.67,-21038.17,51770977.5
10.36,51769898.05,-20627.39,51749270.66
10.37,51752212.64,-20290.8,51731921.83
10.38,51741642.51,-20011.2,51721631.3
10.39,51743147.6,-19776.61,51723370.99
10.4,51754838.75,-19578.45,51735260.3
10.41,51771490.63,-19410.39,51752080.24
10.42,51790915.84,-19267.7,51771648.14
10.43,51812347.59,-19146.75,51793200.84
10.44,51835451.7,-19044.73,51816406.96
10.45,51860049.07,-18959.48,51841089.59
10.46,51886029.25,-18889.25,51867140.0
10.47,51913318.17,-18832.7,51894485.47
10.48,51941864.04,-18788.75,51923075.29
10.49,51971630.35,-18756.57,51952873.78
10.5,52002592.04,-18735.51,51983856.53
10.51,52034733.25,-18725.1,52016008.15
10.52,52068045.9,-18724.99,52049320.92
10.53,52102528.88,-18734.96,52083793.92
10.54,52138187.49,-18754.93,52119432.55
10.55,52175033.22,-18784.91,52156248.32
10.56,52213083.77,-18825.0,52194258.77
10.57,52252363.17,-18875.44,52233487.73
10.58,52292902.36,-18936.57,52273965.79
10.59,52334739.93,-19008.84,52315731.1
10.6,52377923.67,-19092.84,52358830.83
10.61,52422513.2,-19189.31,52403323.89
10.62,52468585.43,-19299.16,52449286.27
10.63,52516247.58,-19423.5,52496824.08
10.64,52565674.28,-19563.67,52546110.61
10.65,52617235.27,-19721.31,52597513.96
10.66,52671891.36,-19898.4,52651992.96
10.67,52730982.86,-20097.38,52710885.48
10.68,52793973.93,-20321.23,52773652.7
10.69,52859871.16,-20573.67,52839297.49
10.7,52928442.05,-20859.36,52907582.69
10.71,52999787.52,-21184.21,52978603.32
10.72,53074147.08,-21555.83,53052591.25
10.73,53151857.37,-21984.21,53129873.17
10.74,53233356.73,-22482.69,53210874.04
10.75,53319211.34,-23069.57,53296141.77
10.76,53410161.98,-23770.59,53386391.39
10.77,53507200.81,-24623.27,53482577.53
10.78,53611699.65,-25684.59,53586015.06
10.79,53725635.91,-27045.69,53698590.23
10.8,53852020.75,-28862.46,53823158.29
10.81,53995796.22,-31426.7,53964369.52
10.82,54166002.07,-35359.2,54130642.87
10.83,54382284.06,-42273.43,54340010.63
10.84,54703955.28,-58259.71,54645695.57
10.85,55654796.28,-162502.32,55492293.97
10.86,55050557.61,-146307.83,54904249.78
10.87,54784215.23,-64490.08,54719725.16
10.88,54627632.04,-47073.35,54580558.69
10.89,54519846.97,-39787.46,54480059.51
10.9,54440029.38,-35845.22,54404184.16
10.91,54378638.33,-33436.9,54345201.43
10.92,54330580.22,-31873.99,54298706.23
10.93,54292965.34,-30838.2,54262127.14
10.94,54264324.51,-30163.89,54234160.62
10.95,54244676.49,-29758.53,54214917.96
10.96,54237099.43,-29569.09,54207530.34
10.97,54253376.91,-29566.42,54223810.49
10.98,54313060.19,-29737.64,54283322.55
10.99,54408933.29,-30082.93,54378850.36
11.0,54523634.0,-30615.07,54493018.94
11.01,54653257.9,-31361.37,54621896.52
11.02,54799348.34,-32369.1,54766979.24
11.03,54960445.43,-33716.33,54926729.11
11.04,55136530.57,-35534.2,55100996.36
11.05,55330990.48,-38055.67,55292934.8
11.06,55550796.38,-41735.17,55509061.21
11.07,55809606.76,-47601.71,55762005.04
11.08,56139319.34,-58649.55,56080669.79
11.09,56648992.68,-89317.34,56559675.34
11.1,56643840.79,-161442.6,56482398.2
11.11,55928159.91,-167003.91,55761156.0
11.12,55709670.95,-83173.18,55626497.77
11.13,55625664.24,-70389.32,55555274.91
11.14,55643012.25,-70148.3,55572863.95
11.15,55821129.55,-83598.31,55737531.24
11.16,56721646.48,-218580.56,56503065.92
11.17,56028903.7,-160636.58,55868267.12
11.18,55869569.44,-76331.34,55793238.1
11.19,55838076.17,-63311.09,55774765.08
11.2,55882160.08,-60857.97,55821302.11
11.21,56008008.72,-66410.05,55941598.67
11.22,56285840.91,-93853.8,56191987.12
11.23,55897165.13,-112448.5,55784716.62
11.24,55608674.42,-69569.59,55539104.82
11.25,55398021.81,-55766.87,55342254.93
11.26,55240263.98,-49764.97,55190499.02
11.27,55148482.31,-46911.68,55101570.63
11.28,55153828.76,-45959.46,55107869.3
11.29,55239318.8,-46720.47,55192598.33
11.3,55376471.56,-49830.06,55326641.5
11.31,55571417.32,-57802.21,55513615.11
11.32,55871905.76,-81640.05,55790265.71
11.33,55717206.99,-115693.1,55601513.88
11.34,55448854.59,-73974.97,55374879.62
11.35,55262821.55,-56712.56,55206108.98
11.36,55141730.22,-50191.46,55091538.75
11.37,55108873.27,-47823.84,55061049.42
11.38,55182191.96,-48088.44,55134103.51
11.39,55331870.01,-51251.14,55280618.87
11.4,55547373.67,-59870.66,55487503.01
11.41,55852412.71,-84790.13,55767622.59
11.42,55682363.84,-107069.22,55575294.62
11.43,55452235.41,-72139.82,55380095.59
11.44,55298793.4,-57392.59,55241400.8
11.45,55227211.45,-52007.68,55175203.76
11.46,55266045.9,-50934.18,55215111.72
11.47,55404657.57,-53411.99,55351245.59
11.48,55618617.03,-61442.88,55557174.15
11.49,55907291.83,-83715.86,55823575.97
11.5,55817758.63,-106037.82,55711720.82
11.51,55602332.74,-75443.3,55526889.44
11.52,55461472.39,-59817.66,55401654.72
11.53,55409053.04,-54245.53,55354807.51
11.54,55470876.02,-53522.83,55417353.18
11.55,55632160.42,-57065.23,55575095.19
11.56,55871355.67,-67863.06,55803492.61
11.57,56137675.49,-95609.56,56042065.93
11.58,55923435.1,-94116.32,55829318.78
11.59,55747005.24,-67108.74,55679896.5
11.6,55648589.77,-56903.21,55591686.55
11.61,55650167.95,-53690.86,55596477.08
11.62,55766059.61,-54646.24,55711413.38
11.63,55970093.45,-60398.88,55909694.57
11.64,56250340.91,-76181.27,56174159.64
11.65,56412013.73,-107670.73,56304343.0
11.66,56185778.97,-85369.06,56100409.9
11.67,56037159.16,-63086.32,55974072.83
11.68,55964602.07,-55354.12,55909247.94
11.69,55991876.06,-53238.45,55938637.61
11.7,56133454.88,-54694.3,56078760.57
11.71,56362127.31,-60368.23,56301759.08
11.72,56673851.24,-74798.47,56599052.77
11.73,56991904.44,-110996.61,56880907.83
11.74,56798516.94,-97061.19,56701455.76
11.75,56731214.59,-75846.52,56655368.06
11.76,56837868.07,-83573.24,56754294.83
11.77,56627293.64,-205236.54,56422057.11
11.78,56438688.13,-80980.71,56357707.42
11.79,56446069.38,-65988.97,56380080.41
11.8,56555084.4,-65705.67,56489378.74
11.81,56760481.41,-77314.47,56683166.94
11.82,56973795.28,-116610.21,56857185.08
11.83,56625872.24,-88132.83,56537739.41
