t,x
0.1391,-0.24242
0.1392,-0.24346
0.1393,-0.2445
0.1394,-0.24554
0.1395,-0.24658
0.1396,-0.24762
0.1397,-0.24866
0.1398,-0.2497
0.1399,-0.25074
0.14,-0.25178
0.1401,-0.25281
0.1402,-0.25385
0.1403,-0.25488
0.1404,-0.25592
0.1405,-0.25695
0.1406,-0.25799
0.1407,-0.25902
0.1408,-0.26006
0.1409,-0.26109
0.141,-0.26212
0.1411,-0.26315
0.1412,-0.26418
0.1413,-0.26522
0.1414,-0.26625
0.1415,-0.26727
0.1416,-0.2683
0.1417,-0.26933
0.1418,-0.27036
0.1419,-0.27139
0.142,-0.27242
0.1421,-0.27344
0.1422,-0.27447
0.1423,-0.27549
0.1424,-0.27652
0.1425,-0.27754
0.1426,-0.27857
0.1427,-0.27959
0.1428,-0.28061
0.1429,-0.28163
0.143,-0.28266
0.1431,-0.28368
0.1432,-0.2847
0.1433,-0.28572
0.1434,-0.28674
0.1435,-0.28776
0.1436,-0.28877
0.1437,-0.28979
0.1438,-0.29081
0.1439,-0.29182
0.144,-0.29284
0.1441,-0.29386
0.1442,-0.29487
0.1443,-0.29589
0.1444,-0.2969
0.1445,-0.29791
0.1446,-0.29893
0.1447,-0.29994
0.1448,-0.30095
0.1449,-0.30196
0.145,-0.30297
0.1451,-0.30398
0.1452,-0.30499
0.1453,-0.306
0.1454,-0.30701
0.1455,-0.30801
0.1456,-0.30902
0.1457,-0.31003
0.1458,-0.31103
0.1459,-0.31204
0.146,-0.31304
0.1461,-0.31405
0.1462,-0.31505
0.1463,-0.31605
0.1464,-0.31705
0.1465,-0.31805
0.1466,-0.31906
0.1467,-0.32006
0.1468,-0.32106
0.1469,-0.32205
0.147,-0.32305
0.1471,-0.32405
0.1472,-0.32505
0.1473,-0.32605
0.1474,-0.32704
0.1475,-0.32804
0.1476,-0.32903
0.1477,-0.33003
0.1478,-0.33102
0.1479,-0.33201
0.148,-0.33301
0.1481,-0.334
0.1482,-0.33499
0.1483,-0.33598
0.1484,-0.33697
0.1485,-0.33796
0.1486,-0.33895
0.1487,-0.33994
0.1488,-0.34092
0.1489,-0.34191
0.149,-0.3429
0.1491,-0.34388
0.1492,-0.34487
0.1493,-0.34585
0.1494,-0.34683
0.1495,-0.34782
0.1496,-0.3488
0.1497,-0.34978
0.1498,-0.35076
0.1499,-0.35174
0.15,-0.35272
0.1501,-0.3537
0.1502,-0.35468
0.1503,-0.35566
0.1504,-0.35664
0.1505,-0.35761
0.1506,-0.35859
0.1507,-0.35956
0.1508,-0.36054
0.1509,-0.36151
0.151,-0.36249
0.1511,-0.36346
0.1512,-0.36443
0.1513,-0.3654
0.1514,-0.36637
0.1515,-0.36734
0.1516,-0.36831
0.1517,-0.36928
0.1518,-0.37025
0.1519,-0.37122
0.152,-0.37218
0.1521,-0.37315
0.1522,-0.37411
0.1523,-0.37508
0.1524,-0.37604
0.1525,-0.37701
0.1526,-0.37797
0.1527,-0.37893
0.1528,-0.37989
0.1529,-0.38085
0.153,-0.38181
0.1531,-0.38277
0.1532,-0.38373
0.1533,-0.38469
0.1534,-0.38565
0.1535,-0.3866
0.1536,-0.38756
0.1537,-0.38851
0.1538,-0.38947
0.1539,-0.39042
0.154,-0.39137
0.1541,-0.39233
0.1542,-0.39328
0.1543,-0.39423
0.1544,-0.39518
0.1545,-0.39613
0.1546,-0.39708
0.1547,-0.39803
0.1548,-0.39897
0.1549,-0.39992
0.155,-0.40087
0.1551,-0.40181
0.1552,-0.40276
0.1553,-0.4037
0.1554,-0.40464
0.1555,-0.40559
0.1556,-0.40653
0.1557,-0.40747
0.1558,-0.40841
0.1559,-0.40935
0.156,-0.41029
0.1561,-0.41123
0.1562,-0.41216
0.1563,-0.4131
0.1564,-0.41404
0.1565,-0.41497
0.1566,-0.41591
0.1567,-0.41684
0.1568,-0.41777
0.1569,-0.41871
0.157,-0.41964
0.1571,-0.42057
0.1572,-0.4215
0.1573,-0.42243
0.1574,-0.42336
0.1575,-0.42429
0.1576,-0.42521
0.1577,-0.42614
0.1578,-0.42707
0.1579,-0.42799
0.158,-0.42891
0.1581,-0.42984
0.1582,-0.43076
0.1583,-0.43168
0.1584,-0.4326
0.1585,-0.43353
0.1586,-0.43445
0.1587,-0.43536
0.1588,-0.43628
0.1589,-0.4372
0.159,-0.43812
0.1591,-0.43903
0.1592,-0.43995
0.1593,-0.44086
0.1594,-0.44178
0.1595,-0.44269
0.1596,-0.4436
0.1597,-0.44451
0.1598,-0.44542
0.1599,-0.44633
0.16,-0.44724
0.1601,-0.44815
0.1602,-0.44906
0.1603,-0.44997
0.1604,-0.45087
0.1605,-0.45178
0.1606,-0.45268
0.1607,-0.45359
0.1608,-0.45449
0.1609,-0.45539
0.161,-0.45629
0.1611,-0.45719
0.1612,-0.45809
0.1613,-0.45899
0.1614,-0.45989
0.1615,-0.46079
0.1616,-0.46169
0.1617,-0.46258
0.1618,-0.46348
0.1619,-0.46437
0.162,-0.46526
0.1621,-0.46616
0.1622,-0.46705
0.1623,-0.46794
0.1624,-0.46883
0.1625,-0.46972
0.1626,-0.47061
0.1627,-0.4715
0.1628,-0.47238
0.1629,-0.47327
0.163,-0.47416
0.1631,-0.47504
0.1632,-0.47593
0.1633,-0.47681
0.1634,-0.47769
0.1635,-0.47857
0.1636,-0.47945
0.1637,-0.48033
0.1638,-0.48121
0.1639,-0.48209
0.164,-0.48297
0.1641,-0.48385
0.1642,-0.48472
0.1643,-0.4856
0.1644,-0.48647
0.1645,-0.48734
0.1646,-0.48822
0.1647,-0.48909
0.1648,-0.48996
0.1649,-0.49083
0.165,-0.4917
0.1651,-0.49257
0.1652,-0.49343
0.1653,-0.4943
0.1654,-0.49517
0.1655,-0.49603
0.1656,-0.4969
0.1657,-0.49776
0.1658,-0.49862
0.1659,-0.49949
0.166,-0.50035
0.1661,-0.50121
0.1662,-0.50207
0.1663,-0.50292
0.1664,-0.50378
0.1665,-0.50464
0.1666,-0.50549
0.1667,-0.50635
0.1668,-0.5072
0.1669,-0.50806
0.167,-0.50891
0.1671,-0.50976
0.1672,-0.51061
0.1673,-0.51146
0.1674,-0.51231
0.1675,-0.51316
0.1676,-0.51401
0.1677,-0.51485
0.1678,-0.5157
0.1679,-0.51655
0.168,-0.51739
0.1681,-0.51823
0.1682,-0.51908
0.1683,-0.51992
0.1684,-0.52076
0.1685,-0.5216
0.1686,-0.52244
0.1687,-0.52327
0.1688,-0.52411
0.1689,-0.52495
0.169,-0.52578
0.1691,-0.52662
0.1692,-0.52745
0.1693,-0.52828
0.1694,-0.52912
0.1695,-0.52995
0.1696,-0.53078
0.1697,-0.53161
0.1698,-0.53243
0.1699,-0.53326
0.17,-0.53409
0.1701,-0.53491
0.1702,-0.53574
0.1703,-0.53656
0.1704,-0.53739
0.1705,-0.53821
0.1706,-0.53903
0.1707,-0.53985
0.1708,-0.54067
0.1709,-0.54149
0.171,-0.54231
0.1711,-0.54312
0.1712,-0.54394
0.1713,-0.54476
0.1714,-0.54557
0.1715,-0.54638
0.1716,-0.5472
0.1717,-0.54801
0.1718,-0.54882
0.1719,-0.54963
0.172,-0.55044
0.1721,-0.55124
0.1722,-0.55205
0.1723,-0.55286
0.1724,-0.55366
0.1725,-0.55447
0.1726,-0.55527
0.1727,-0.55607
0.1728,-0.55687
0.1729,-0.55767
0.173,-0.55847
0.1731,-0.55927
0.1732,-0.56007
0.1733,-0.56087
0.1734,-0.56166
0.1735,-0.56246
0.1736,-0.56325
0.1737,-0.56405
0.1738,-0.56484
0.1739,-0.56563
0.174,-0.56642
0.1741,-0.56721
0.1742,-0.568
0.1743,-0.56879
0.1744,-0.56958
0.1745,-0.57036
0.1746,-0.57115
0.1747,-0.57193
0.1748,-0.57271
0.1749,-0.5735
0.175,-0.57428
0.1751,-0.57506
0.1752,-0.57584
0.1753,-0.57662
0.1754,-0.57739
0.1755,-0.57817
0.1756,-0.57895
0.1757,-0.57972
0.1758,-0.5805
0.1759,-0.58127
0.176,-0.58204
0.1761,-0.58281
0.1762,-0.58358
0.1763,-0.58435
0.1764,-0.58512
0.1765,-0.58589
0.1766,-0.58665
0.1767,-0.58742
0.1768,-0.58818
0.1769,-0.58895
0.177,-0.58971
0.1771,-0.59047
0.1772,-0.59123
0.1773,-0.59199
0.1774,-0.59275
0.1775,-0.59351
0.1776,-0.59426
0.1777,-0.59502
0.1778,-0.59577
0.1779,-0.59653
0.178,-0.59728
0.1781,-0.59803
0.1782,-0.59878
0.1783,-0.59953
0.1784,-0.60028
0.1785,-0.60103
0.1786,-0.60178
0.1787,-0.60252
0.1788,-0.60327
0.1789,-0.60401
0.179,-0.60476
0.1791,-0.6055
0.1792,-0.60624
0.1793,-0.60698
0.1794,-0.60772
0.1795,-0.60846
0.1796,-0.6092
0.1797,-0.60993
0.1798,-0.61067
0.1799,-0.6114
0.18,-0.61214
0.1801,-0.61287
0.1802,-0.6136
0.1803,-0.61433
0.1804,-0.61506
0.1805,-0.61579
0.1806,-0.61652
0.1807,-0.61725
0.1808,-0.61797
0.1809,-0.6187
0.181,-0.61942
0.1811,-0.62014
0.1812,-0.62086
0.1813,-0.62159
0.1814,-0.62231
0.1815,-0.62302
0.1816,-0.62374
0.1817,-0.62446
0.1818,-0.62517
0.1819,-0.62589
0.182,-0.6266
0.1821,-0.62732
0.1822,-0.62803
0.1823,-0.62874
0.1824,-0.62945
0.1825,-0.63016
0.1826,-0.63087
0.1827,-0.63157
0.1828,-0.63228
0.1829,-0.63298
0.183,-0.63369
0.1831,-0.63439
0.1832,-0.63509
0.1833,-0.63579
0.1834,-0.63649
0.1835,-0.63719
0.1836,-0.63789
0.1837,-0.63859
0.1838,-0.63928
0.1839,-0.63998
0.184,-0.64067
0.1841,-0.64136
0.1842,-0.64205
0.1843,-0.64274
0.1844,-0.64343
0.1845,-0.64412
0.1846,-0.64481
0.1847,-0.6455
0.1848,-0.64618
0.1849,-0.64687
0.185,-0.64755
0.1851,-0.64823
0.1852,-0.64892
0.1853,-0.6496
0.1854,-0.65028
0.1855,-0.65095
0.1856,-0.65163
0.1857,-0.65231
0.1858,-0.65298
0.1859,-0.65366
0.186,-0.65433
0.1861,-0.655
0.1862,-0.65567
0.1863,-0.65634
0.1864,-0.65701
0.1865,-0.65768
0.1866,-0.65835
0.1867,-0.65901
0.1868,-0.65968
0.1869,-0.66034
0.187,-0.66101
0.1871,-0.66167
0.1872,-0.66233
0.1873,-0.66299
0.1874,-0.66365
0.1875,-0.66431
0.1876,-0.66496
0.1877,-0.66562
0.1878,-0.66627
0.1879,-0.66693
0.188,-0.66758
0.1881,-0.66823
0.1882,-0.66888
0.1883,-0.66953
0.1884,-0.67018
0.1885,-0.67083
0.1886,-0.67147
0.1887,-0.67212
0.1888,-0.67276
0.1889,-0.6734
0.189,-0.67405
0.1891,-0.67469
0.1892,-0.67533
0.1893,-0.67597
0.1894,-0.6766
0.1895,-0.67724
0.1896,-0.67788
0.1897,-0.67851
0.1898,-0.67914
0.1899,-0.67978
0.19,-0.68041
0.1901,-0.68104
0.1902,-0.68167
0.1903,-0.6823
0.1904,-0.68292
0.1905,-0.68355
0.1906,-0.68418
0.1907,-0.6848
0.1908,-0.68542
0.1909,-0.68604
0.191,-0.68666
0.1911,-0.68728
0.1912,-0.6879
0.1913,-0.68852
0.1914,-0.68914
0.1915,-0.68975
0.1916,-0.69037
0.1917,-0.69098
0.1918,-0.69159
0.1919,-0.6922
0.192,-0.69281
0.1921,-0.69342
0.1922,-0.69403
0.1923,-0.69464
0.1924,-0.69524
0.1925,-0.69585
0.1926,-0.69645
0.1927,-0.69705
0.1928,-0.69766
0.1929,-0.69826
0.193,-0.69886
0.1931,-0.69945
0.1932,-0.70005
0.1933,-0.70065
0.1934,-0.70124
0.1935,-0.70184
0.1936,-0.70243
0.1937,-0.70302
0.1938,-0.70361
0.1939,-0.7042
0.194,-0.70479
0.1941,-0.70538
0.1942,-0.70596
0.1943,-0.70655
0.1944,-0.70713
0.1945,-0.70771
0.1946,-0.7083
0.1947,-0.70888
0.1948,-0.70946
0.1949,-0.71004
0.195,-0.71061
0.1951,-0.71119
0.1952,-0.71176
0.1953,-0.71234
0.1954,-0.71291
0.1955,-0.71348
0.1956,-0.71405
0.1957,-0.71462
0.1958,-0.71519
0.1959,-0.71576
0.196,-0.71633
0.1961,-0.71689
0.1962,-0.71746
0.1963,-0.71802
0.1964,-0.71858
0.1965,-0.71914
0.1966,-0.7197
0.1967,-0.72026
0.1968,-0.72082
0.1969,-0.72138
0.197,-0.72193
0.1971,-0.72248
0.1972,-0.72304
0.1973,-0.72359
0.1974,-0.72414
0.1975,-0.72469
0.1976,-0.72524
0.1977,-0.72579
0.1978,-0.72633
0.1979,-0.72688
0.198,-0.72742
0.1981,-0.72797
0.1982,-0.72851
0.1983,-0.72905
0.1984,-0.72959
0.1985,-0.73013
0.1986,-0.73067
0.1987,-0.7312
0.1988,-0.73174
0.1989,-0.73227
0.199,-0.7328
0.1991,-0.73334
0.1992,-0.73387
0.1993,-0.7344
0.1994,-0.73493
0.1995,-0.73545
0.1996,-0.73598
0.1997,-0.7365
0.1998,-0.73703
0.1999,-0.73755
0.2,-0.73807
0.2001,-0.73859
0.2002,-0.73911
0.2003,-0.73963
0.2004,-0.74015
0.2005,-0.74067
0.2006,-0.74118
0.2007,-0.74169
0.2008,-0.74221
0.2009,-0.74272
0.201,-0.74323
0.2011,-0.74374
0.2012,-0.74425
0.2013,-0.74475
0.2014,-0.74526
0.2015,-0.74576
0.2016,-0.74627
0.2017,-0.74677
0.2018,-0.74727
0.2019,-0.74777
0.202,-0.74827
0.2021,-0.74877
0.2022,-0.74927
0.2023,-0.74976
0.2024,-0.75026
0.2025,-0.75075
0.2026,-0.75124
0.2027,-0.75173
0.2028,-0.75222
0.2029,-0.75271
0.203,-0.7532
0.2031,-0.75369
0.2032,-0.75417
0.2033,-0.75466
0.2034,-0.75514
0.2035,-0.75562
0.2036,-0.7561
0.2037,-0.75658
0.2038,-0.75706
0.2039,-0.75754
0.204,-0.75801
0.2041,-0.75849
0.2042,-0.75896
0.2043,-0.75944
0.2044,-0.75991
0.2045,-0.76038
0.2046,-0.76085
0.2047,-0.76132
0.2048,-0.76178
0.2049,-0.76225
0.205,-0.76271
0.2051,-0.76318
0.2052,-0.76364
0.2053,-0.7641
0.2054,-0.76456
0.2055,-0.76502
0.2056,-0.76548
0.2057,-0.76593
0.2058,-0.76639
0.2059,-0.76684
0.206,-0.7673
0.2061,-0.76775
0.2062,-0.7682
0.2063,-0.76865
0.2064,-0.7691
0.2065,-0.76954
0.2066,-0.76999
0.2067,-0.77044
0.2068,-0.77088
0.2069,-0.77132
0.207,-0.77176
0.2071,-0.7722
0.2072,-0.77264
0.2073,-0.77308
0.2074,-0.77352
0.2075,-0.77395
0.2076,-0.77439
0.2077,-0.77482
0.2078,-0.77525
0.2079,-0.77568
0.208,-0.77611
0.2081,-0.77654
0.2082,-0.77697
0.2083,-0.7774
0.2084,-0.77782
0.2085,-0.77825
0.2086,-0.77867
0.2087,-0.77909
0.2088,-0.77951
0.2089,-0.77993
0.209,-0.78035
0.2091,-0.78076
0.2092,-0.78118
0.2093,-0.7816
0.2094,-0.78201
0.2095,-0.78242
0.2096,-0.78283
0.2097,-0.78324
0.2098,-0.78365
0.2099,-0.78406
0.21,-0.78446
0.2101,-0.78487
0.2102,-0.78527
0.2103,-0.78568
0.2104,-0.78608
0.2105,-0.78648
0.2106,-0.78688
0.2107,-0.78728
0.2108,-0.78767
0.2109,-0.78807
0.211,-0.78846
0.2111,-0.78886
0.2112,-0.78925
0.2113,-0.78964
0.2114,-0.79003
0.2115,-0.79042
0.2116,-0.7908
0.2117,-0.79119
0.2118,-0.79158
0.2119,-0.79196
0.212,-0.79234
0.2121,-0.79272
0.2122,-0.7931
0.2123,-0.79348
0.2124,-0.79386
0.2125,-0.79424
0.2126,-0.79461
0.2127,-0.79499
0.2128,-0.79536
0.2129,-0.79573
0.213,-0.7961
0.2131,-0.79647
0.2132,-0.79684
0.2133,-0.79721
0.2134,-0.79758
0.2135,-0.79794
0.2136,-0.7983
0.2137,-0.79867
0.2138,-0.79903
0.2139,-0.79939
0.214,-0.79975
0.2141,-0.8001
0.2142,-0.80046
0.2143,-0.80082
0.2144,-0.80117
0.2145,-0.80152
0.2146,-0.80187
0.2147,-0.80223
0.2148,-0.80257
0.2149,-0.80292
0.215,-0.80327
0.2151,-0.80362
0.2152,-0.80396
0.2153,-0.8043
0.2154,-0.80465
0.2155,-0.80499
0.2156,-0.80533
0.2157,-0.80566
0.2158,-0.806
0.2159,-0.80634
0.216,-0.80667
0.2161,-0.80701
0.2162,-0.80734
0.2163,-0.80767
0.2164,-0.808
0.2165,-0.80833
0.2166,-0.80866
0.2167,-0.80898
0.2168,-0.80931
0.2169,-0.80963
0.217,-0.80996
0.2171,-0.81028
0.2172,-0.8106
0.2173,-0.81092
0.2174,-0.81124
0.2175,-0.81155
0.2176,-0.81187
0.2177,-0.81218
0.2178,-0.8125
0.2179,-0.81281
0.218,-0.81312
0.2181,-0.81343
0.2182,-0.81374
0.2183,-0.81405
0.2184,-0.81435
0.2185,-0.81466
0.2186,-0.81496
0.2187,-0.81526
0.2188,-0.81556
0.2189,-0.81586
0.219,-0.81616
0.2191,-0.81646
0.2192,-0.81676
0.2193,-0.81705
0.2194,-0.81735
0.2195,-0.81764
0.2196,-0.81793
0.2197,-0.81822
0.2198,-0.81851
0.2199,-0.8188
0.22,-0.81908
0.2201,-0.81937
0.2202,-0.81965
0.2203,-0.81994
0.2204,-0.82022
0.2205,-0.8205
0.2206,-0.82078
0.2207,-0.82106
0.2208,-0.82133
0.2209,-0.82161
0.221,-0.82188
0.2211,-0.82216
0.2212,-0.82243
0.2213,-0.8227
0.2214,-0.82297
0.2215,-0.82324
0.2216,-0.82351
0.2217,-0.82377
0.2218,-0.82404
0.2219,-0.8243
0.222,-0.82456
0.2221,-0.82483
0.2222,-0.82509
0.2223,-0.82534
0.2224,-0.8256
0.2225,-0.82586
0.2226,-0.82611
0.2227,-0.82637
0.2228,-0.82662
0.2229,-0.82687
0.223,-0.82712
0.2231,-0.82737
0.2232,-0.82762
0.2233,-0.82787
0.2234,-0.82811
0.2235,-0.82835
0.2236,-0.8286
0.2237,-0.82884
0.2238,-0.82908
0.2239,-0.82932
0.224,-0.82956
0.2241,-0.82979
0.2242,-0.83003
0.2243,-0.83026
0.2244,-0.8305
0.2245,-0.83073
0.2246,-0.83096
0.2247,-0.83119
0.2248,-0.83142
0.2249,-0.83165
0.225,-0.83187
0.2251,-0.8321
0.2252,-0.83232
0.2253,-0.83254
0.2254,-0.83276
0.2255,-0.83298
0.2256,-0.8332
0.2257,-0.83342
0.2258,-0.83364
0.2259,-0.83385
0.226,-0.83406
0.2261,-0.83428
0.2262,-0.83449
0.2263,-0.8347
0.2264,-0.83491
0.2265,-0.83511
0.2266,-0.83532
0.2267,-0.83553
0.2268,-0.83573
0.2269,-0.83593
0.227,-0.83613
0.2271,-0.83633
0.2272,-0.83653
0.2273,-0.83673
0.2274,-0.83693
0.2275,-0.83712
0.2276,-0.83732
0.2277,-0.83751
0.2278,-0.8377
0.2279,-0.83789
0.228,-0.83808
0.2281,-0.83827
0.2282,-0.83846
0.2283,-0.83864
0.2284,-0.83883
0.2285,-0.83901
0.2286,-0.83919
0.2287,-0.83937
0.2288,-0.83955
0.2289,-0.83973
0.229,-0.83991
0.2291,-0.84008
0.2292,-0.84026
0.2293,-0.84043
0.2294,-0.8406
0.2295,-0.84077
0.2296,-0.84094
0.2297,-0.84111
0.2298,-0.84128
0.2299,-0.84144
0.23,-0.84161
0.2301,-0.84177
0.2302,-0.84193
0.2303,-0.8421
0.2304,-0.84226
0.2305,-0.84241
0.2306,-0.84257
0.2307,-0.84273
0.2308,-0.84288
0.2309,-0.84304
0.231,-0.84319
0.2311,-0.84334
0.2312,-0.84349
0.2313,-0.84364
0.2314,-0.84379
0.2315,-0.84393
0.2316,-0.84408
0.2317,-0.84422
0.2318,-0.84436
0.2319,-0.84451
0.232,-0.84465
0.2321,-0.84479
0.2322,-0.84492
0.2323,-0.84506
0.2324,-0.8452
0.2325,-0.84533
0.2326,-0.84546
0.2327,-0.84559
0.2328,-0.84572
0.2329,-0.84585
0.233,-0.84598
0.2331,-0.84611
0.2332,-0.84623
0.2333,-0.84636
0.2334,-0.84648
0.2335,-0.8466
0.2336,-0.84672
0.2337,-0.84684
0.2338,-0.84696
0.2339,-0.84708
0.234,-0.84719
0.2341,-0.84731
0.2342,-0.84742
0.2343,-0.84753
0.2344,-0.84764
0.2345,-0.84775
0.2346,-0.84786
0.2347,-0.84797
0.2348,-0.84807
0.2349,-0.84818
0.235,-0.84828
0.2351,-0.84839
0.2352,-0.84849
0.2353,-0.84859
0.2354,-0.84868
0.2355,-0.84878
0.2356,-0.84888
0.2357,-0.84897
0.2358,-0.84907
0.2359,-0.84916
0.236,-0.84925
0.2361,-0.84934
0.2362,-0.84943
0.2363,-0.84952
0.2364,-0.8496
0.2365,-0.84969
0.2366,-0.84977
0.2367,-0.84985
0.2368,-0.84993
0.2369,-0.85002
0.237,-0.85009
0.2371,-0.85017
0.2372,-0.85025
0.2373,-0.85032
0.2374,-0.8504
0.2375,-0.85047
0.2376,-0.85054
0.2377,-0.85061
0.2378,-0.85068
0.2379,-0.85075
0.238,-0.85082
0.2381,-0.85088
0.2382,-0.85095
0.2383,-0.85101
0.2384,-0.85107
0.2385,-0.85113
0.2386,-0.85119
0.2387,-0.85125
0.2388,-0.8513
0.2389,-0.85136
0.239,-0.85141
0.2391,-0.85147
0.2392,-0.85152
0.2393,-0.85157
0.2394,-0.85162
0.2395,-0.85167
0.2396,-0.85172
0.2397,-0.85176
0.2398,-0.85181
0.2399,-0.85185
0.24,-0.85189
0.2401,-0.85193
0.2402,-0.85197
0.2403,-0.85201
0.2404,-0.85205
0.2405,-0.85208
0.2406,-0.85212
0.2407,-0.85215
0.2408,-0.85218
0.2409,-0.85222
0.241,-0.85225
0.2411,-0.85227
0.2412,-0.8523
0.2413,-0.85233
0.2414,-0.85235
0.2415,-0.85238
0.2416,-0.8524
0.2417,-0.85242
0.2418,-0.85244
0.2419,-0.85246
0.242,-0.85248
0.2421,-0.85249
0.2422,-0.85251
0.2423,-0.85252
0.2424,-0.85254
0.2425,-0.85255
0.2426,-0.85256
0.2427,-0.85257
0.2428,-0.85258
0.2429,-0.85258
0.243,-0.85259
0.2431,-0.85259
0.2432,-0.8526
0.2433,-0.8526
0.2434,-0.8526
0.2435,-0.8526
0.2436,-0.8526
0.2437,-0.85259
0.2438,-0.85259
0.2439,-0.85258
0.244,-0.85258
0.2441,-0.85257
0.2442,-0.85256
0.2443,-0.85255
0.2444,-0.85254
0.2445,-0.85253
0.2446,-0.85251
0.2447,-0.8525
0.2448,-0.85248
0.2449,-0.85246
0.245,-0.85244
0.2451,-0.85242
0.2452,-0.8524
0.2453,-0.85238
0.2454,-0.85236
0.2455,-0.85233
0.2456,-0.85231
0.2457,-0.85228
0.2458,-0.85225
0.2459,-0.85222
0.246,-0.85219
0.2461,-0.85216
0.2462,-0.85212
0.2463,-0.85209
0.2464,-0.85205
0.2465,-0.85202
0.2466,-0.85198
0.2467,-0.85194
0.2468,-0.8519
0.2469,-0.85186
0.247,-0.85181
0.2471,-0.85177
0.2472,-0.85172
0.2473,-0.85168
0.2474,-0.85163
0.2475,-0.85158
0.2476,-0.85153
0.2477,-0.85148
0.2478,-0.85142
0.2479,-0.85137
0.248,-0.85132
0.2481,-0.85126
0.2482,-0.8512
0.2483,-0.85114
0.2484,-0.85108
0.2485,-0.85102
0.2486,-0.85096
0.2487,-0.8509
0.2488,-0.85083
0.2489,-0.85076
0.249,-0.8507
0.2491,-0.85063
0.2492,-0.85056
0.2493,-0.85049
0.2494,-0.85042
0.2495,-0.85034
0.2496,-0.85027
0.2497,-0.85019
0.2498,-0.85012
0.2499,-0.85004
0.25,-0.84996
0.2501,-0.84988
0.2502,-0.8498
0.2503,-0.84971
0.2504,-0.84963
0.2505,-0.84954
0.2506,-0.84946
0.2507,-0.84937
0.2508,-0.84928
0.2509,-0.84919
0.251,-0.8491
0.2511,-0.84901
0.2512,-0.84891
0.2513,-0.84882
0.2514,-0.84872
0.2515,-0.84863
0.2516,-0.84853
0.2517,-0.84843
0.2518,-0.84833
0.2519,-0.84822
0.252,-0.84812
0.2521,-0.84802
0.2522,-0.84791
0.2523,-0.8478
0.2524,-0.8477
0.2525,-0.84759
0.2526,-0.84748
0.2527,-0.84736
0.2528,-0.84725
0.2529,-0.84714
0.253,-0.84702
0.2531,-0.84691
0.2532,-0.84679
0.2533,-0.84667
0.2534,-0.84655
0.2535,-0.84643
0.2536,-0.84631
0.2537,-0.84618
0.2538,-0.84606
0.2539,-0.84593
0.254,-0.8458
0.2541,-0.84568
0.2542,-0.84555
0.2543,-0.84542
0.2544,-0.84528
0.2545,-0.84515
0.2546,-0.84502
0.2547,-0.84488
0.2548,-0.84474
0.2549,-0.84461
0.255,-0.84447
0.2551,-0.84433
0.2552,-0.84419
0.2553,-0.84404
0.2554,-0.8439
0.2555,-0.84375
0.2556,-0.84361
0.2557,-0.84346
0.2558,-0.84331
0.2559,-0.84316
0.256,-0.84301
0.2561,-0.84286
0.2562,-0.84271
0.2563,-0.84255
0.2564,-0.8424
0.2565,-0.84224
0.2566,-0.84208
0.2567,-0.84192
0.2568,-0.84176
0.2569,-0.8416
0.257,-0.84144
0.2571,-0.84127
0.2572,-0.84111
0.2573,-0.84094
0.2574,-0.84078
0.2575,-0.84061
0.2576,-0.84044
0.2577,-0.84027
0.2578,-0.84009
0.2579,-0.83992
0.258,-0.83975
0.2581,-0.83957
0.2582,-0.83939
0.2583,-0.83922
0.2584,-0.83904
0.2585,-0.83886
0.2586,-0.83868
0.2587,-0.83849
0.2588,-0.83831
0.2589,-0.83812
0.259,-0.83794
0.2591,-0.83775
0.2592,-0.83756
0.2593,-0.83737
0.2594,-0.83718
0.2595,-0.83699
0.2596,-0.8368
0.2597,-0.8366
0.2598,-0.83641
0.2599,-0.83621
0.26,-0.83601
0.2601,-0.83581
0.2602,-0.83561
0.2603,-0.83541
0.2604,-0.83521
0.2605,-0.835
0.2606,-0.8348
0.2607,-0.83459
0.2608,-0.83439
0.2609,-0.83418
0.261,-0.83397
0.2611,-0.83376
0.2612,-0.83355
0.2613,-0.83333
0.2614,-0.83312
0.2615,-0.8329
0.2616,-0.83269
0.2617,-0.83247
0.2618,-0.83225
0.2619,-0.83203
0.262,-0.83181
0.2621,-0.83159
0.2622,-0.83136
0.2623,-0.83114
0.2624,-0.83091
0.2625,-0.83069
0.2626,-0.83046
0.2627,-0.83023
0.2628,-0.83
0.2629,-0.82977
0.263,-0.82953
0.2631,-0.8293
0.2632,-0.82907
0.2633,-0.82883
0.2634,-0.82859
0.2635,-0.82835
0.2636,-0.82811
0.2637,-0.82787
0.2638,-0.82763
0.2639,-0.82739
0.264,-0.82715
0.2641,-0.8269
0.2642,-0.82665
0.2643,-0.82641
0.2644,-0.82616
0.2645,-0.82591
0.2646,-0.82566
0.2647,-0.8254
0.2648,-0.82515
0.2649,-0.8249
0.265,-0.82464
0.2651,-0.82438
0.2652,-0.82413
0.2653,-0.82387
0.2654,-0.82361
0.2655,-0.82335
0.2656,-0.82308
0.2657,-0.82282
0.2658,-0.82255
0.2659,-0.82229
0.266,-0.82202
0.2661,-0.82175
0.2662,-0.82148
0.2663,-0.82121
0.2664,-0.82094
0.2665,-0.82067
0.2666,-0.8204
0.2667,-0.82012
0.2668,-0.81985
0.2669,-0.81957
0.267,-0.81929
0.2671,-0.81901
0.2672,-0.81873
0.2673,-0.81845
0.2674,-0.81817
