T,K,C
16.00001,0.00121,0.0
16.00401,0.00137,0.0
16.00801,0.00167,0.0
16.01201,0.00216,0.0
16.01601,0.00251,0.0
16.02001,0.0032,0.0
16.02401,0.00418,0.0
16.02801,0.00501,0.0
16.03201,0.00586,0.0
16.03601,0.00691,0.0
16.04001,0.00795,0.0
16.04401,0.00825,0.0
16.04801,0.00848,0.0
16.05201,0.00921,0.0
16.05601,0.01005,0.0
16.06001,0.01074,0.0
16.06401,0.01152,0.0
16.06801,0.01259,0.0
16.07201,0.01375,0.0
16.07601,0.01519,0.0
16.08001,0.01674,0.0
16.08401,0.01847,0.0
16.08801,0.01986,0.0
16.09201,0.02138,0.0
16.09601,0.023,0.0
16.10001,0.0249,0.0
16.10401,0.02694,0.0
16.10801,0.02919,0.0
16.11201,0.03144,0.0
16.11601,0.03374,0.0
16.12001,0.03493,0.0
16.12401,0.03655,0.0
16.12801,0.03827,0.0
16.13201,0.0403,0.0
16.13601,0.04246,0.0
16.14001,0.04474,0.0
16.14401,0.04731,0.0
16.14801,0.04957,0.0
16.15201,0.05199,0.0
16.15601,0.05461,0.0
16.16001,0.05721,0.0
16.16401,0.06011,0.0
16.16801,0.06322,0.0
16.17201,0.06626,1.0
16.17601,0.06937,0.0
16.18001,0.07195,0.0
16.18401,0.07458,0.0
16.18801,0.07726,0.0
16.19201,0.08025,0.0
16.19601,0.08341,0.0
16.20001,0.08678,0.0
16.20401,0.09006,0.0
16.20801,0.09324,0.0
16.21201,0.09678,0.0
16.21601,0.1003,0.0
16.22001,0.10397,0.0
16.22401,0.1079,0.0
16.22801,0.11152,0.0
16.23201,0.11528,0.0
16.23601,0.11864,0.0
16.24001,0.12219,0.0
16.24401,0.12596,0.0
16.24801,0.12996,0.0
16.25201,0.13409,0.0
16.25601,0.13847,0.0
16.26001,0.1429,0.0
16.26401,0.14716,0.0
16.26801,0.15109,0.0
16.27201,0.15513,0.0
16.27601,0.15943,0.0
16.28001,0.16388,0.0
16.28401,0.16856,0.0
16.28801,0.17334,0.0
16.29201,0.17822,0.0
16.29601,0.1828,0.0
16.30001,0.18723,0.0
16.30401,0.19191,0.0
16.30801,0.19671,0.0
16.31201,0.20183,0.0
16.31601,0.00055,0.0
16.32001,0.0009,0.0
16.32401,0.00085,0.0
16.32801,0.00047,0.0
16.33201,0.00027,0.0
16.33601,0.0003,0.0
16.34001,0.00027,0.0
16.34401,0.00046,0.0
16.34801,0.00083,0.0
16.35201,0.0008,0.0
16.35601,0.00063,0.0
16.36001,0.00044,0.0
16.36401,0.0003,0.0
16.36801,0.00032,0.0
16.37201,0.00049,0.0
16.37601,0.00041,0.0
16.38001,0.00046,0.0
16.38401,0.00064,0.0
16.38801,0.00032,0.0
16.39201,0.00056,0.0
16.39601,0.00042,0.0
16.40001,0.00029,0.0
16.40401,0.00023,0.0
16.40801,0.00034,0.0
16.41201,0.00054,0.0
16.41601,0.00076,0.0
16.42001,0.00091,0.0
16.42401,0.00055,0.0
16.42801,0.00033,0.0
16.43201,0.00033,0.0
16.43601,0.00046,0.0
16.44001,0.0004,0.0
16.44401,0.00047,0.0
16.44801,0.00062,0.0
16.45201,0.00088,0.0
16.45601,0.00091,0.0
16.46001,0.00056,0.0
16.46401,0.00038,0.0
16.46801,0.00034,0.0
16.47201,0.00036,0.0
16.47601,0.00041,0.0
16.48001,0.00064,0.0
16.48401,0.00067,0.0
16.48801,0.00099,0.0
16.49201,0.00098,0.0
16.49601,0.0006,0.0
16.50001,0.00045,0.0
16.50401,0.00036,0.0
16.50801,0.00036,0.0
16.51201,0.00032,0.0
16.51601,0.00039,0.0
16.52001,0.00058,0.0
16.52401,0.00084,0.0
16.52801,0.00104,0.0
16.53201,0.00095,0.0
16.53601,0.0008,0.0
16.54001,0.00045,0.0
16.54401,0.00029,0.0
16.54801,0.00047,0.0
16.55201,0.0004,0.0
16.55601,0.00044,0.0
16.56001,0.00064,0.0
16.56401,0.00101,0.0
16.56801,0.00111,0.0
16.57201,0.00145,0.0
16.57601,0.00106,0.0
16.58001,0.00057,0.0
16.58401,0.00037,0.0
16.58801,0.00046,0.0
16.59201,0.00044,0.0
16.59601,0.00043,0.0
16.60001,0.00069,0.0
16.60401,0.00079,0.0
16.60801,0.00097,0.0
16.61201,0.0013,0.0
16.61601,0.00173,0.0
16.62001,0.00132,0.0
16.62401,0.00119,0.0
16.62801,0.00096,0.0
16.63201,0.00069,0.0
16.63601,0.00049,0.0
16.64001,0.00049,0.0
16.64401,0.00043,0.0
16.64801,0.00053,0.0
16.65201,0.00067,0.0
16.65601,0.00091,0.0
16.66001,0.00111,0.0
16.66401,0.00142,0.0
16.66801,0.00183,0.0
16.67201,0.00235,0.0
16.67601,0.00272,0.0
16.68001,0.00171,0.0
16.68401,0.00183,0.0
16.68801,0.00157,0.0
16.69201,0.00121,0.0
16.69601,0.00096,0.0
16.70001,0.00089,0.0
16.70401,0.00079,0.0
16.70801,0.00055,0.0
16.71201,0.00062,0.0
16.71601,0.00083,0.0
16.72001,0.0009,0.0
16.72401,0.00123,0.0
16.72801,0.00146,0.0
16.73201,0.00188,0.0
16.73601,0.00235,0.0
16.74001,0.00294,0.0
16.74401,0.00324,0.0
16.74801,0.00403,0.0
16.75201,0.00476,0.0
16.75601,0.00556,0.0
16.76001,0.00646,0.0
16.76401,0.00735,0.0
16.76801,0.00855,0.0
16.77201,0.00991,0.0
16.77601,0.01067,0.0
16.78001,0.01159,0.0
16.78401,0.01241,0.0
16.78801,0.01321,0.0
16.79201,0.01415,0.0
16.79601,0.01524,0.0
16.80001,0.01646,0.0
16.80401,0.01795,0.0
16.80801,0.01928,0.0
16.81201,0.02085,0.0
16.81601,0.02259,0.0
16.82001,0.02452,0.0
16.82401,0.02635,0.0
16.82801,0.02806,0.0
16.83201,0.03001,0.0
16.83601,0.03222,0.0
16.84001,0.03438,0.0
16.84401,0.03669,0.0
16.84801,0.03899,0.0
16.85201,0.04069,0.0
16.85601,0.04257,0.0
16.86001,0.04468,0.0
16.86401,0.04681,0.0
16.86801,0.04916,0.0
16.87201,0.05162,0.0
16.87601,0.05416,0.0
16.88001,0.05675,0.0
16.88401,0.05958,0.0
16.88801,0.06244,0.0
16.89201,0.06544,0.0
16.89601,0.06843,0.0
16.90001,0.07173,0.0
16.90401,0.07494,0.0
16.90801,0.0773,0.0
16.91201,0.08,0.0
16.91601,0.08306,0.0
16.92001,0.08622,0.0
16.92401,0.08944,0.0
16.92801,0.09276,0.0
16.93201,0.09623,0.0
16.93601,0.0999,0.0
16.94001,0.10349,0.0
16.94401,0.10719,0.0
16.94801,0.11109,0.0
16.95201,0.11476,0.0
16.95601,0.11842,0.0
16.96001,0.12188,0.0
16.96401,0.12555,0.0
16.96801,0.12954,0.0
16.97201,0.13361,0.0
16.97601,0.1377,0.0
16.98001,0.14187,0.0
16.98401,0.14632,0.0
16.98801,0.15062,0.0
16.99201,0.15508,0.0
16.99601,0.15915,0.0
17.00001,0.16346,0.0
17.00401,0.16799,0.0
17.00801,0.1725,0.0
17.01201,0.17706,0.0
17.01601,0.18197,0.0
17.02001,0.18683,0.0
17.02401,0.1916,0.0
17.02801,0.19639,0.0
17.03201,0.20116,0.0
17.03601,0.00024,0.0
17.04001,0.00022,0.0
17.04401,0.00026,0.0
17.04801,0.00042,0.0
17.05201,0.00043,0.0
17.05601,0.00039,0.0
17.06001,0.00026,0.0
17.06401,0.00025,0.0
17.06801,0.00017,0.0
17.07201,0.00033,0.0
17.07601,0.00055,0.0
17.08001,0.00036,0.0
17.08401,0.00019,0.0
17.08801,0.00017,0.0
17.09201,0.00035,0.0
17.09601,0.00028,0.0
17.10001,0.00033,0.0
17.10401,0.00031,0.0
17.10801,0.00031,0.0
17.11201,0.00022,0.0
17.11601,0.00016,0.0
17.12001,0.00026,0.0
17.12401,0.00041,0.0
17.12801,0.00032,0.0
17.13201,0.00018,0.0
17.13601,0.00021,0.0
17.14001,0.00038,0.0
17.14401,0.00042,0.0
17.14801,0.00024,1.0
17.15201,0.00017,0.0
17.15601,0.00024,0.0
17.16001,0.00035,0.0
17.16401,0.00036,0.0
17.16801,0.00019,0.0
17.17201,0.00026,0.0
17.17601,0.00026,0.0
17.18001,0.00042,0.0
17.18401,0.00022,0.0
17.18801,0.00026,0.0
17.19201,0.00021,0.0
17.19601,0.00035,0.0
17.20001,0.00029,0.0
17.20401,0.00025,0.0
17.20801,0.00024,0.0
17.21201,0.0002,0.0
17.21601,0.00029,0.0
17.22001,0.00027,0.0
17.22401,0.00028,0.0
17.22801,0.00026,0.0
17.23201,0.00021,0.0
17.23601,0.00023,0.0
17.24001,0.00037,0.0
17.24401,0.00021,0.0
17.24801,0.00017,0.0
17.25201,0.0003,0.0
17.25601,0.0004,0.0
17.26001,0.00027,0.0
17.26401,0.00021,0.0
17.26801,0.00026,0.0
17.27201,0.00037,0.0
17.27601,0.00026,0.0
17.28001,0.00025,0.0
17.28401,0.00017,0.0
17.28801,0.00027,0.0
17.29201,0.00046,0.0
17.29601,0.00028,0.0
17.30001,0.00019,0.0
17.30401,0.00024,0.0
17.30801,0.00035,0.0
17.31201,0.00029,0.0
17.31601,0.00026,0.0
17.32001,0.0002,0.0
17.32401,0.00025,0.0
17.32801,0.00045,0.0
17.33201,0.00037,0.0
17.33601,0.00018,0.0
17.34001,0.0002,0.0
17.34401,0.00029,0.0
17.34801,0.00037,0.0
17.35201,0.00035,0.0
17.35601,0.00016,0.0
17.36001,0.00021,0.0
17.36401,0.0004,0.0
17.36801,0.00037,0.0
17.37201,0.00031,0.0
17.37601,0.00021,0.0
17.38001,0.00019,0.0
17.38401,0.00038,0.0
17.38801,0.00049,0.0
17.39201,0.00023,0.0
17.39601,0.00023,0.0
17.40001,0.00024,0.0
17.40401,0.00037,0.0
17.40801,0.00045,0.0
17.41201,0.00027,0.0
17.41601,0.00017,0.0
17.42001,0.00026,0.0
17.42401,0.00042,0.0
17.42801,0.00039,0.0
17.43201,0.00029,0.0
17.43601,0.00026,0.0
17.44001,0.00032,0.0
17.44401,0.00036,0.0
17.44801,0.00047,0.0
17.45201,0.00031,0.0
17.45601,0.00023,0.0
17.46001,0.00038,0.0
17.46401,0.00033,0.0
17.46801,0.00034,0.0
17.47201,0.00034,0.0
17.47601,0.00033,0.0
17.48001,0.00035,0.0
17.48401,0.00027,0.0
17.48801,0.00035,0.0
17.49201,0.00045,0.0
17.49601,0.00039,0.0
17.50001,0.00043,0.0
17.50401,0.00026,0.0
17.50801,0.00025,0.0
17.51201,0.00035,0.0
17.51601,0.00064,0.0
17.52001,0.00047,0.0
17.52401,0.00029,0.0
17.52801,0.00022,0.0
17.53201,0.00028,0.0
17.53601,0.00047,0.0
17.54001,0.00063,0.0
17.54401,0.00045,0.0
17.54801,0.00031,0.0
17.55201,0.00031,0.0
17.55601,0.00036,0.0
17.56001,0.00039,0.0
17.56401,0.00049,0.0
17.56801,0.00064,0.0
17.57201,0.00053,0.0
17.57601,0.00035,0.0
17.58001,0.00031,0.0
17.58401,0.00028,0.0
17.58801,0.00034,0.0
17.59201,0.00051,0.0
17.59601,0.00079,0.0
17.60001,0.00051,0.0
17.60401,0.00042,0.0
17.60801,0.00034,0.0
17.61201,0.00035,0.0
17.61601,0.00037,0.0
17.62001,0.00034,0.0
17.62401,0.00042,0.0
17.62801,0.00067,0.0
17.63201,0.00093,0.0
17.63601,0.00063,0.0
17.64001,0.00037,0.0
17.64401,0.00025,0.0
17.64801,0.00035,0.0
17.65201,0.00048,0.0
17.65601,0.00066,0.0
17.66001,0.00077,0.0
17.66401,0.00098,0.0
17.66801,0.00081,0.0
17.67201,0.00065,0.0
17.67601,0.00059,0.0
17.68001,0.00035,0.0
17.68401,0.0003,0.0
17.68801,0.00033,0.0
17.69201,0.00051,0.0
17.69601,0.00069,0.0
17.70001,0.00082,0.0
17.70401,0.00103,0.0
17.70801,0.00058,0.0
17.71201,0.00077,0.0
17.71601,0.0006,0.0
17.72001,0.00043,0.0
17.72401,0.00034,0.0
17.72801,0.00039,0.0
17.73201,0.00054,0.0
17.73601,0.00072,0.0
17.74001,0.00084,0.0
17.74401,0.00104,0.0
17.74801,0.00147,0.0
17.75201,0.00191,0.0
17.75601,0.0011,0.0
17.76001,0.00072,0.0
17.76401,0.00056,0.0
17.76801,0.00044,0.0
17.77201,0.00055,0.0
17.77601,0.0005,0.0
17.78001,0.00043,0.0
17.78401,0.00062,0.0
17.78801,0.00089,0.0
17.79201,0.00116,0.0
17.79601,0.00148,0.0
17.80001,0.00184,0.0
17.80401,0.00227,0.0
17.80801,0.00152,0.0
17.81201,0.00124,0.0
17.81601,0.00086,0.0
17.82001,0.00072,0.0
17.82401,0.00069,0.0
17.82801,0.00053,0.0
17.83201,0.00052,0.0
17.83601,0.00061,0.0
17.84001,0.00088,0.0
17.84401,0.00114,0.0
17.84801,0.00133,0.0
17.85201,0.00178,0.0
17.85601,0.00218,0.0
17.86001,0.00272,0.0
17.86401,0.00338,0.0
17.86801,0.00388,0.0
17.87201,0.00455,0.0
17.87601,0.00539,0.0
17.88001,0.00162,0.0
17.88401,0.00244,0.0
17.88801,0.00256,0.0
17.89201,0.00244,0.0
17.89601,0.00181,0.0
17.90001,0.00138,0.0
17.90401,0.0011,0.0
17.90801,0.00079,1.0
17.91201,0.00059,0.0
17.91601,0.00058,0.0
17.92001,0.00079,0.0
17.92401,0.00112,0.0
17.92801,0.00141,0.0
17.93201,0.00106,0.0
17.93601,0.0014,0.0
17.94001,0.00139,0.0
17.94401,0.00144,0.0
17.94801,0.00148,0.0
17.95201,0.00165,0.0
17.95601,0.00186,0.0
17.96001,0.00206,0.0
17.96401,0.00189,0.0
17.96801,0.0016,0.0
17.97201,0.00138,0.0
17.97601,0.00125,0.0
17.98001,0.00137,0.0
17.98401,0.00147,0.0
17.98801,0.00047,0.0
17.99201,0.00116,0.0
17.99601,0.00084,0.0
18.00001,0.00068,0.0
18.00401,0.00074,0.0
18.00801,0.00071,0.0
18.01201,0.00077,0.0
18.01601,0.00108,0.0
18.02001,0.0016,0.0
18.02401,0.00204,0.0
18.02801,0.00081,0.0
18.03201,0.00265,0.0
18.03601,0.00241,0.0
18.04001,0.00244,0.0
18.04401,0.00204,0.0
18.04801,0.00156,0.0
18.05201,0.001,0.0
18.05601,0.00067,0.0
18.06001,0.00044,0.0
18.06401,0.00041,0.0
18.06801,0.00026,0.0
18.07201,0.00034,0.0
18.07601,0.00051,0.0
18.08001,0.00092,0.0
18.08401,0.00155,0.0
18.08801,0.00198,0.0
18.09201,0.00268,0.0
18.09601,0.00342,0.0
18.10001,0.00375,0.0
18.10401,0.0029,0.0
18.10801,0.00216,0.0
18.11201,0.00142,0.0
18.11601,0.00101,0.0
18.12001,0.00071,0.0
18.12401,0.00052,0.0
18.12801,0.00033,0.0
18.13201,0.00031,0.0
18.13601,0.00037,0.0
18.14001,0.00081,0.0
18.14401,0.00114,0.0
18.14801,0.00151,0.0
18.15201,0.00169,0.0
18.15601,0.00245,0.0
18.16001,0.00244,0.0
18.16401,0.00255,0.0
18.16801,0.00277,0.0
18.17201,0.0028,0.0
18.17601,0.00216,0.0
18.18001,0.00163,0.0
18.18401,0.00144,0.0
18.18801,0.00112,0.0
18.19201,0.00085,0.0
18.19601,0.00086,0.0
18.20001,0.00101,0.0
18.20401,0.00144,0.0
18.20801,0.00137,0.0
18.21201,0.00158,0.0
18.21601,0.00127,0.0
18.22001,0.00112,0.0
18.22401,0.00131,0.0
18.22801,0.0015,0.0
18.23201,0.00151,0.0
18.23601,0.00185,0.0
18.24001,0.00227,0.0
18.24401,0.00046,0.0
18.24801,0.0028,0.0
18.25201,0.00257,0.0
18.25601,0.00239,0.0
18.26001,0.00227,0.0
18.26401,0.00199,0.0
18.26801,0.00191,0.0
18.27201,0.0016,0.0
18.27601,0.00123,0.0
18.28001,0.00083,0.0
18.28401,0.00051,0.0
18.28801,0.00037,0.0
18.29201,0.00056,0.0
18.29601,0.00083,0.0
18.30001,0.00107,0.0
18.30401,0.00175,0.0
18.30801,0.00215,0.0
18.31201,0.00268,0.0
18.31601,0.00345,0.0
18.32001,0.00374,0.0
18.32401,0.00387,0.0
18.32801,0.00333,0.0
18.33201,0.00271,0.0
18.33601,0.00185,0.0
18.34001,0.00122,0.0
18.34401,0.0008,0.0
18.34801,0.00057,0.0
18.35201,0.00054,0.0
18.35601,0.00079,0.0
18.36001,0.00111,0.0
18.36401,0.00081,0.0
18.36801,0.001,0.0
18.37201,0.00166,0.0
18.37601,0.00235,0.0
18.38001,0.00154,0.0
18.38401,0.00277,0.0
18.38801,0.00313,0.0
18.39201,0.00366,0.0
18.39601,0.00359,0.0
18.40001,0.00324,0.0
18.40401,0.00251,0.0
18.40801,0.00187,0.0
18.41201,0.00163,0.0
18.41601,0.00179,0.0
18.42001,0.00172,0.0
18.42401,0.00168,0.0
18.42801,0.00203,0.0
18.43201,0.00194,0.0
18.43601,0.00112,0.0
18.44001,0.00179,0.0
18.44401,0.00132,0.0
18.44801,0.00127,0.0
18.45201,0.00137,0.0
18.45601,0.00161,0.0
18.46001,0.00206,0.0
18.46401,0.00275,0.0
18.46801,0.00345,0.0
18.47201,0.00333,0.0
18.47601,0.00372,0.0
18.48001,0.00372,0.0
18.48401,0.00352,0.0
18.48801,0.00312,0.0
18.49201,0.00295,0.0
18.49601,0.00269,0.0
18.50001,0.00244,0.0
18.50401,0.00201,0.0
18.50801,0.00184,0.0
18.51201,0.00192,0.0
18.51601,0.00223,0.0
18.52001,0.00137,0.0
18.52401,0.00086,0.0
18.52801,0.00086,0.0
18.53201,0.0012,0.0
18.53601,0.00171,0.0
18.54001,0.00217,0.0
18.54401,0.00274,0.0
18.54801,0.00363,0.0
18.55201,0.00336,0.0
18.55601,0.0055,0.0
18.56001,0.00572,0.0
18.56401,0.00505,0.0
18.56801,0.00474,0.0
18.57201,0.00313,0.0
18.57601,0.00276,0.0
18.58001,0.00201,0.0
18.58401,0.00178,0.0
18.58801,0.00149,0.0
18.59201,0.00117,0.0
18.59601,0.00098,0.0
18.60001,0.00106,0.0
18.60401,0.00165,0.0
18.60801,0.00272,0.0
18.61201,0.00291,0.0
18.61601,0.00336,0.0
18.62001,0.00339,0.0
18.62401,0.0037,0.0
18.62801,0.00466,0.0
18.63201,0.0056,0.0
18.63601,0.00706,0.0
18.64001,0.00834,0.0
18.64401,0.00913,0.0
18.64801,0.0097,0.0
18.65201,0.01081,0.0
18.65601,0.01094,0.0
18.66001,0.01138,0.0
18.66401,0.01203,0.0
18.66801,0.01231,0.0
18.67201,0.01333,0.0
18.67601,0.01381,0.0
18.68001,0.0143,0.0
18.68401,0.01523,0.0
18.68801,0.01665,0.0
18.69201,0.01819,0.0
18.69601,0.02009,0.0
18.70001,0.02169,0.0
18.70401,0.02357,0.0
18.70801,0.02596,0.0
18.71201,0.02884,0.0
18.71601,0.03203,0.0
18.72001,0.0352,0.0
18.72401,0.03758,0.0
18.72801,0.0385,0.0
18.73201,0.04063,0.0
18.73601,0.04156,0.0
18.74001,0.04299,0.0
18.74401,0.04435,0.0
18.74801,0.04564,0.0
18.75201,0.04741,0.0
18.75601,0.04939,0.0
18.76001,0.05168,0.0
18.76401,0.05447,0.0
18.76801,0.05735,0.0
18.77201,0.06014,0.0
18.77601,0.06316,0.0
18.78001,0.06674,0.0
18.78401,0.07085,0.0
18.78801,0.07332,0.0
18.79201,0.07822,0.0
18.79601,0.08086,0.0
18.80001,0.08338,0.0
18.80401,0.0862,0.0
18.80801,0.08958,0.0
18.81201,0.09328,0.0
18.81601,0.09681,0.0
18.82001,0.0995,0.0
18.82401,0.10206,0.0
18.82801,0.10513,0.0
18.83201,0.1084,0.0
18.83601,0.11196,0.0
18.84001,0.11595,0.0
18.84401,0.12015,0.0
18.84801,0.12258,0.0
18.85201,0.12774,0.0
18.85601,0.13175,0.0
18.86001,0.13578,0.0
18.86401,0.14018,0.0
18.86801,0.14448,0.0
18.87201,0.14801,0.0
18.87601,0.15183,0.0
18.88001,0.15634,0.0
18.88401,0.16098,0.0
18.88801,0.16546,0.0
18.89201,0.17072,0.0
18.89601,0.17569,0.0
18.90001,0.18079,0.0
18.90401,0.18626,0.0
18.90801,0.19004,0.0
18.91201,0.19562,0.0
18.91601,0.20016,0.0
18.92001,0.20453,0.0
18.92401,0.00343,0.0
18.92801,0.00278,0.0
18.93201,0.00238,0.0
18.93601,0.00251,0.0
18.94001,0.00317,0.0
18.94401,0.00355,0.0
18.94801,0.00348,0.0
18.95201,0.00319,0.0
18.95601,0.00264,0.0
18.96001,0.00231,0.0
18.96401,0.00231,0.0
18.96801,0.00112,0.0
18.97201,0.0028,0.0
18.97601,0.00325,0.0
18.98001,0.00342,0.0
18.98401,0.00386,0.0
18.98801,0.00393,0.0
18.99201,0.00412,0.0
18.99601,0.00472,0.0
19.00001,0.00491,0.0
19.00401,0.00499,0.0
19.00801,0.00521,0.0
19.01201,0.00518,0.0
19.01601,0.0056,0.0
19.02001,0.00609,0.0
19.02401,0.00523,0.0
19.02801,0.00305,0.0
19.03201,0.00369,0.0
19.03601,0.00264,0.0
19.04001,0.00209,0.0
19.04401,0.00138,0.0
19.04801,0.00107,0.0
19.05201,0.00119,0.0
19.05601,0.00138,0.0
19.06001,0.00173,0.0
19.06401,0.00205,0.0
19.06801,0.0026,0.0
19.07201,0.00299,0.0
19.07601,0.00351,0.0
19.08001,0.00452,0.0
19.08401,0.00608,0.0
19.08801,0.00758,0.0
19.09201,0.00841,0.0
19.09601,0.00914,0.0
19.10001,0.00838,0.0
19.10401,0.00633,0.0
19.10801,0.00453,0.0
19.11201,0.00324,0.0
19.11601,0.00231,0.0
19.12001,0.00197,0.0
19.12401,0.002,0.0
19.12801,0.00221,0.0
19.13201,0.00232,0.0
19.13601,0.00172,0.0
19.14001,0.00185,0.0
19.14401,0.00184,0.0
19.14801,0.00224,0.0
19.15201,0.00187,0.0
19.15601,0.00292,0.0
19.16001,0.00376,0.0
19.16401,0.00495,0.0
19.16801,0.00535,0.0
19.17201,0.00555,0.0
19.17601,0.00634,0.0
19.18001,0.007,0.0
19.18401,0.00693,0.0
19.18801,0.00703,0.0
19.19201,0.00656,0.0
19.19601,0.00617,0.0
19.20001,0.00605,0.0
19.20401,0.00531,0.0
19.20801,0.00459,0.0
19.21201,0.00264,0.0
19.21601,0.00336,0.0
19.22001,0.00247,0.0
19.22401,0.00194,0.0
19.22801,0.00203,0.0
19.23201,0.0022,0.0
19.23601,0.00216,0.0
19.24001,0.00209,0.0
19.24401,0.00225,0.0
19.24801,0.00275,0.0
19.25201,0.00335,0.0
19.25601,0.00425,0.0
19.26001,0.00495,0.0
19.26401,0.00655,0.0
19.26801,0.00696,0.0
19.27201,0.00757,0.0
19.27601,0.00695,0.0
19.28001,0.00711,0.0
19.28401,0.00673,0.0
19.28801,0.00234,0.0
19.29201,0.00546,0.0
19.29601,0.00495,0.0
19.30001,0.00446,0.0
19.30401,0.0044,0.0
19.30801,0.00364,0.0
19.31201,0.00294,0.0
19.31601,0.00253,0.0
19.32001,0.00282,0.0
19.32401,0.00297,0.0
19.32801,0.00304,0.0
19.33201,0.0035,0.0
19.33601,0.0037,0.0
19.34001,0.00538,0.0
19.34401,0.00595,0.0
19.34801,0.0071,0.0
19.35201,0.0055,0.0
19.35601,0.00429,0.0
19.36001,0.00366,0.0
19.36401,0.00364,0.0
19.36801,0.00373,0.0
19.37201,0.00415,0.0
19.37601,0.00448,0.0
19.38001,0.00516,0.0
19.38401,0.00635,0.0
19.38801,0.00713,0.0
19.39201,0.00764,0.0
19.39601,0.00717,0.0
19.40001,0.00488,0.0
19.40401,0.00583,0.0
19.40801,0.00527,0.0
19.41201,0.00459,0.0
19.41601,0.00417,0.0
19.42001,0.00436,0.0
19.42401,0.00498,0.0
19.42801,0.00508,0.0
19.43201,0.00503,0.0
19.43601,0.00491,0.0
19.44001,0.00419,0.0
19.44401,0.0038,0.0
19.44801,0.0039,0.0
19.45201,0.00465,0.0
19.45601,0.00486,0.0
19.46001,0.00475,0.0
19.46401,0.00371,0.0
19.46801,0.00423,0.0
19.47201,0.00391,0.0
19.47601,0.00408,0.0
19.48001,0.00468,0.0
19.48401,0.00526,0.0
19.48801,0.00601,0.0
19.49201,0.00675,0.0
19.49601,0.00766,0.0
19.50001,0.00774,0.0
19.50401,0.00764,0.0
19.50801,0.00735,0.0
19.51201,0.00687,0.0
19.51601,0.00641,0.0
19.52001,0.00663,0.0
19.52401,0.00586,0.0
19.52801,0.00598,0.0
19.53201,0.00582,0.0
19.53601,0.00554,0.0
19.54001,0.00543,0.0
19.54401,0.0051,0.0
19.54801,0.00462,0.0
19.55201,0.0031,0.0
19.55601,0.0018,0.0
19.56001,0.00117,0.0
19.56401,0.00122,0.0
19.56801,0.00195,0.0
19.57201,0.00242,0.0
19.57601,0.00361,0.0
19.58001,0.00464,0.0
19.58401,0.00635,0.0
19.58801,0.00852,0.0
19.59201,0.00974,0.0
19.59601,0.01075,0.0
19.60001,0.01045,0.0
19.60401,0.01009,0.0
19.60801,0.00855,0.0
19.61201,0.00769,0.0
19.61601,0.00751,0.0
19.62001,0.00629,0.0
19.62401,0.00594,0.0
19.62801,0.00597,0.0
19.63201,0.00633,0.0
19.63601,0.00637,0.0
19.64001,0.00611,0.0
19.64401,0.00507,0.0
19.64801,0.00392,0.0
19.65201,0.00322,0.0
19.65601,0.00194,0.0
19.66001,0.00229,0.0
19.66401,0.00184,0.0
19.66801,0.00227,0.0
19.67201,0.00261,0.0
19.67601,0.00321,0.0
19.68001,0.00439,0.0
19.68401,0.00514,0.0
19.68801,0.00678,0.0
19.69201,0.00794,0.0
19.69601,0.00866,0.0
19.70001,0.00902,0.0
19.70401,0.01002,0.0
19.70801,0.01098,0.0
19.71201,0.01168,0.0
19.71601,0.01069,0.0
19.72001,0.00815,0.0
19.72401,0.00903,0.0
19.72801,0.00839,0.0
19.73201,0.00801,0.0
19.73601,0.00665,0.0
19.74001,0.00561,0.0
19.74401,0.00507,0.0
19.74801,0.0037,0.0
19.75201,0.0024,0.0
19.75601,0.00178,0.0
19.76001,0.00149,0.0
19.76401,0.00177,0.0
19.76801,0.00244,0.0
19.77201,0.00354,0.0
19.77601,0.00479,0.0
19.78001,0.0054,0.0
19.78401,0.00467,0.0
19.78801,0.00654,0.0
19.79201,0.00702,0.0
19.79601,0.00818,0.0
19.80001,0.00922,0.0
19.80401,0.01028,0.0
19.80801,0.01051,0.0
19.81201,0.00974,0.0
19.81601,0.00933,0.0
19.82001,0.00949,0.0
19.82401,0.01008,0.0
19.82801,0.00939,0.0
19.83201,0.00837,0.0
19.83601,0.00774,0.0
19.84001,0.0074,0.0
19.84401,0.00705,0.0
19.84801,0.00706,0.0
19.85201,0.0058,0.0
19.85601,0.00542,0.0
19.86001,0.0043,0.0
19.86401,0.00353,0.0
19.86801,0.00343,0.0
19.87201,0.00349,0.0
19.87601,0.00472,0.0
19.88001,0.00371,0.0
19.88401,0.00445,0.0
19.88801,0.00408,0.0
19.89201,0.00428,0.0
19.89601,0.00515,0.0
19.90001,0.0067,0.0
19.90401,0.00893,0.0
19.90801,0.00916,0.0
19.91201,0.01117,0.0
19.91601,0.00956,0.0
19.92001,0.01057,0.0
19.92401,0.00987,0.0
19.92801,0.00994,0.0
19.93201,0.00859,0.0
19.93601,0.00935,0.0
19.94001,0.00912,0.0
19.94401,0.0077,0.0
19.94801,0.00644,0.0
19.95201,0.00574,0.0
19.95601,0.00532,0.0
19.96001,0.00536,0.0
19.96401,0.00534,0.0
19.96801,0.00629,0.0
19.97201,0.00685,0.0
19.97601,0.00761,0.0
19.98001,0.00825,0.0
19.98401,0.00811,0.0
19.98801,0.00706,0.0
19.99201,0.00631,0.0
19.99601,0.00588,0.0
