t,x
0.1391,-0.24238
0.1392,-0.24342
0.1393,-0.24446
0.1394,-0.2455
0.1395,-0.24654
0.1396,-0.24758
0.1397,-0.24862
0.1398,-0.24965
0.1399,-0.25069
0.14,-0.25173
0.1401,-0.25276
0.1402,-0.2538
0.1403,-0.25483
0.1404,-0.25587
0.1405,-0.2569
0.1406,-0.25794
0.1407,-0.25897
0.1408,-0.26
0.1409,-0.26103
0.141,-0.26206
0.1411,-0.2631
0.1412,-0.26413
0.1413,-0.26516
0.1414,-0.26618
0.1415,-0.26721
0.1416,-0.26824
0.1417,-0.26927
0.1418,-0.2703
0.1419,-0.27132
0.142,-0.27235
0.1421,-0.27338
0.1422,-0.2744
0.1423,-0.27542
0.1424,-0.27645
0.1425,-0.27747
0.1426,-0.2785
0.1427,-0.27952
0.1428,-0.28054
0.1429,-0.28156
0.143,-0.28258
0.1431,-0.2836
0.1432,-0.28462
0.1433,-0.28564
0.1434,-0.28666
0.1435,-0.28768
0.1436,-0.28869
0.1437,-0.28971
0.1438,-0.29073
0.1439,-0.29174
0.144,-0.29276
0.1441,-0.29377
0.1442,-0.29479
0.1443,-0.2958
0.1444,-0.29681
0.1445,-0.29782
0.1446,-0.29884
0.1447,-0.29985
0.1448,-0.30086
0.1449,-0.30187
0.145,-0.30288
0.1451,-0.30389
0.1452,-0.3049
0.1453,-0.3059
0.1454,-0.30691
0.1455,-0.30792
0.1456,-0.30892
0.1457,-0.30993
0.1458,-0.31093
0.1459,-0.31194
0.146,-0.31294
0.1461,-0.31394
0.1462,-0.31495
0.1463,-0.31595
0.1464,-0.31695
0.1465,-0.31795
0.1466,-0.31895
0.1467,-0.31995
0.1468,-0.32095
0.1469,-0.32195
0.147,-0.32294
0.1471,-0.32394
0.1472,-0.32494
0.1473,-0.32593
0.1474,-0.32693
0.1475,-0.32792
0.1476,-0.32892
0.1477,-0.32991
0.1478,-0.3309
0.1479,-0.33189
0.148,-0.33289
0.1481,-0.33388
0.1482,-0.33487
0.1483,-0.33586
0.1484,-0.33685
0.1485,-0.33783
0.1486,-0.33882
0.1487,-0.33981
0.1488,-0.3408
0.1489,-0.34178
0.149,-0.34277
0.1491,-0.34375
0.1492,-0.34474
0.1493,-0.34572
0.1494,-0.3467
0.1495,-0.34768
0.1496,-0.34867
0.1497,-0.34965
0.1498,-0.35063
0.1499,-0.35161
0.15,-0.35259
0.1501,-0.35356
0.1502,-0.35454
0.1503,-0.35552
0.1504,-0.35649
0.1505,-0.35747
0.1506,-0.35845
0.1507,-0.35942
0.1508,-0.36039
0.1509,-0.36137
0.151,-0.36234
0.1511,-0.36331
0.1512,-0.36428
0.1513,-0.36525
0.1514,-0.36622
0.1515,-0.36719
0.1516,-0.36816
0.1517,-0.36913
0.1518,-0.37009
0.1519,-0.37106
0.152,-0.37203
0.1521,-0.37299
0.1522,-0.37396
0.1523,-0.37492
0.1524,-0.37588
0.1525,-0.37685
0.1526,-0.37781
0.1527,-0.37877
0.1528,-0.37973
0.1529,-0.38069
0.153,-0.38165
0.1531,-0.38261
0.1532,-0.38356
0.1533,-0.38452
0.1534,-0.38548
0.1535,-0.38643
0.1536,-0.38739
0.1537,-0.38834
0.1538,-0.38929
0.1539,-0.39025
0.154,-0.3912
0.1541,-0.39215
0.1542,-0.3931
0.1543,-0.39405
0.1544,-0.395
0.1545,-0.39595
0.1546,-0.3969
0.1547,-0.39785
0.1548,-0.39879
0.1549,-0.39974
0.155,-0.40068
0.1551,-0.40163
0.1552,-0.40257
0.1553,-0.40351
0.1554,-0.40446
0.1555,-0.4054
0.1556,-0.40634
0.1557,-0.40728
0.1558,-0.40822
0.1559,-0.40916
0.156,-0.41009
0.1561,-0.41103
0.1562,-0.41197
0.1563,-0.4129
0.1564,-0.41384
0.1565,-0.41477
0.1566,-0.41571
0.1567,-0.41664
0.1568,-0.41757
0.1569,-0.4185
0.157,-0.41944
0.1571,-0.42037
0.1572,-0.42129
0.1573,-0.42222
0.1574,-0.42315
0.1575,-0.42408
0.1576,-0.425
0.1577,-0.42593
0.1578,-0.42685
0.1579,-0.42778
0.158,-0.4287
0.1581,-0.42962
0.1582,-0.43055
0.1583,-0.43147
0.1584,-0.43239
0.1585,-0.43331
0.1586,-0.43423
0.1587,-0.43514
0.1588,-0.43606
0.1589,-0.43698
0.159,-0.43789
0.1591,-0.43881
0.1592,-0.43972
0.1593,-0.44064
0.1594,-0.44155
0.1595,-0.44246
0.1596,-0.44337
0.1597,-0.44428
0.1598,-0.44519
0.1599,-0.4461
0.16,-0.44701
0.1601,-0.44792
0.1602,-0.44882
0.1603,-0.44973
0.1604,-0.45064
0.1605,-0.45154
0.1606,-0.45244
0.1607,-0.45335
0.1608,-0.45425
0.1609,-0.45515
0.161,-0.45605
0.1611,-0.45695
0.1612,-0.45785
0.1613,-0.45875
0.1614,-0.45964
0.1615,-0.46054
0.1616,-0.46144
0.1617,-0.46233
0.1618,-0.46323
0.1619,-0.46412
0.162,-0.46501
0.1621,-0.4659
0.1622,-0.4668
0.1623,-0.46769
0.1624,-0.46857
0.1625,-0.46946
0.1626,-0.47035
0.1627,-0.47124
0.1628,-0.47212
0.1629,-0.47301
0.163,-0.47389
0.1631,-0.47478
0.1632,-0.47566
0.1633,-0.47654
0.1634,-0.47743
0.1635,-0.47831
0.1636,-0.47919
0.1637,-0.48006
0.1638,-0.48094
0.1639,-0.48182
0.164,-0.4827
0.1641,-0.48357
0.1642,-0.48445
0.1643,-0.48532
0.1644,-0.48619
0.1645,-0.48707
0.1646,-0.48794
0.1647,-0.48881
0.1648,-0.48968
0.1649,-0.49055
0.165,-0.49142
0.1651,-0.49228
0.1652,-0.49315
0.1653,-0.49402
0.1654,-0.49488
0.1655,-0.49575
0.1656,-0.49661
0.1657,-0.49747
0.1658,-0.49833
0.1659,-0.49919
0.166,-0.50005
0.1661,-0.50091
0.1662,-0.50177
0.1663,-0.50263
0.1664,-0.50349
0.1665,-0.50434
0.1666,-0.5052
0.1667,-0.50605
0.1668,-0.5069
0.1669,-0.50776
0.167,-0.50861
0.1671,-0.50946
0.1672,-0.51031
0.1673,-0.51116
0.1674,-0.51201
0.1675,-0.51285
0.1676,-0.5137
0.1677,-0.51455
0.1678,-0.51539
0.1679,-0.51624
0.168,-0.51708
0.1681,-0.51792
0.1682,-0.51876
0.1683,-0.5196
0.1684,-0.52044
0.1685,-0.52128
0.1686,-0.52212
0.1687,-0.52296
0.1688,-0.52379
0.1689,-0.52463
0.169,-0.52546
0.1691,-0.52629
0.1692,-0.52713
0.1693,-0.52796
0.1694,-0.52879
0.1695,-0.52962
0.1696,-0.53045
0.1697,-0.53128
0.1698,-0.53211
0.1699,-0.53293
0.17,-0.53376
0.1701,-0.53458
0.1702,-0.53541
0.1703,-0.53623
0.1704,-0.53705
0.1705,-0.53787
0.1706,-0.53869
0.1707,-0.53951
0.1708,-0.54033
0.1709,-0.54115
0.171,-0.54197
0.1711,-0.54278
0.1712,-0.5436
0.1713,-0.54441
0.1714,-0.54522
0.1715,-0.54604
0.1716,-0.54685
0.1717,-0.54766
0.1718,-0.54847
0.1719,-0.54928
0.172,-0.55008
0.1721,-0.55089
0.1722,-0.5517
0.1723,-0.5525
0.1724,-0.55331
0.1725,-0.55411
0.1726,-0.55491
0.1727,-0.55571
0.1728,-0.55651
0.1729,-0.55731
0.173,-0.55811
0.1731,-0.55891
0.1732,-0.55971
0.1733,-0.5605
0.1734,-0.5613
0.1735,-0.56209
0.1736,-0.56289
0.1737,-0.56368
0.1738,-0.56447
0.1739,-0.56526
0.174,-0.56605
0.1741,-0.56684
0.1742,-0.56763
0.1743,-0.56841
0.1744,-0.5692
0.1745,-0.56999
0.1746,-0.57077
0.1747,-0.57155
0.1748,-0.57233
0.1749,-0.57312
0.175,-0.5739
0.1751,-0.57468
0.1752,-0.57545
0.1753,-0.57623
0.1754,-0.57701
0.1755,-0.57778
0.1756,-0.57856
0.1757,-0.57933
0.1758,-0.58011
0.1759,-0.58088
0.176,-0.58165
0.1761,-0.58242
0.1762,-0.58319
0.1763,-0.58396
0.1764,-0.58472
0.1765,-0.58549
0.1766,-0.58625
0.1767,-0.58702
0.1768,-0.58778
0.1769,-0.58855
0.177,-0.58931
0.1771,-0.59007
0.1772,-0.59083
0.1773,-0.59159
0.1774,-0.59234
0.1775,-0.5931
0.1776,-0.59386
0.1777,-0.59461
0.1778,-0.59536
0.1779,-0.59612
0.178,-0.59687
0.1781,-0.59762
0.1782,-0.59837
0.1783,-0.59912
0.1784,-0.59987
0.1785,-0.60061
0.1786,-0.60136
0.1787,-0.60211
0.1788,-0.60285
0.1789,-0.60359
0.179,-0.60434
0.1791,-0.60508
0.1792,-0.60582
0.1793,-0.60656
0.1794,-0.6073
0.1795,-0.60803
0.1796,-0.60877
0.1797,-0.60951
0.1798,-0.61024
0.1799,-0.61097
0.18,-0.61171
0.1801,-0.61244
0.1802,-0.61317
0.1803,-0.6139
0.1804,-0.61463
0.1805,-0.61535
0.1806,-0.61608
0.1807,-0.61681
0.1808,-0.61753
0.1809,-0.61826
0.181,-0.61898
0.1811,-0.6197
0.1812,-0.62042
0.1813,-0.62114
0.1814,-0.62186
0.1815,-0.62258
0.1816,-0.62329
0.1817,-0.62401
0.1818,-0.62472
0.1819,-0.62544
0.182,-0.62615
0.1821,-0.62686
0.1822,-0.62757
0.1823,-0.62828
0.1824,-0.62899
0.1825,-0.6297
0.1826,-0.63041
0.1827,-0.63111
0.1828,-0.63182
0.1829,-0.63252
0.183,-0.63322
0.1831,-0.63393
0.1832,-0.63463
0.1833,-0.63533
0.1834,-0.63603
0.1835,-0.63672
0.1836,-0.63742
0.1837,-0.63812
0.1838,-0.63881
0.1839,-0.63951
0.184,-0.6402
0.1841,-0.64089
0.1842,-0.64158
0.1843,-0.64227
0.1844,-0.64296
0.1845,-0.64365
0.1846,-0.64433
0.1847,-0.64502
0.1848,-0.6457
0.1849,-0.64639
0.185,-0.64707
0.1851,-0.64775
0.1852,-0.64843
0.1853,-0.64911
0.1854,-0.64979
0.1855,-0.65047
0.1856,-0.65114
0.1857,-0.65182
0.1858,-0.65249
0.1859,-0.65317
0.186,-0.65384
0.1861,-0.65451
0.1862,-0.65518
0.1863,-0.65585
0.1864,-0.65652
0.1865,-0.65718
0.1866,-0.65785
0.1867,-0.65852
0.1868,-0.65918
0.1869,-0.65984
0.187,-0.66051
0.1871,-0.66117
0.1872,-0.66183
0.1873,-0.66248
0.1874,-0.66314
0.1875,-0.6638
0.1876,-0.66446
0.1877,-0.66511
0.1878,-0.66576
0.1879,-0.66642
0.188,-0.66707
0.1881,-0.66772
0.1882,-0.66837
0.1883,-0.66902
0.1884,-0.66966
0.1885,-0.67031
0.1886,-0.67095
0.1887,-0.6716
0.1888,-0.67224
0.1889,-0.67288
0.189,-0.67353
0.1891,-0.67417
0.1892,-0.6748
0.1893,-0.67544
0.1894,-0.67608
0.1895,-0.67671
0.1896,-0.67735
0.1897,-0.67798
0.1898,-0.67862
0.1899,-0.67925
0.19,-0.67988
0.1901,-0.68051
0.1902,-0.68114
0.1903,-0.68176
0.1904,-0.68239
0.1905,-0.68301
0.1906,-0.68364
0.1907,-0.68426
0.1908,-0.68488
0.1909,-0.6855
0.191,-0.68612
0.1911,-0.68674
0.1912,-0.68736
0.1913,-0.68798
0.1914,-0.68859
0.1915,-0.68921
0.1916,-0.68982
0.1917,-0.69043
0.1918,-0.69104
0.1919,-0.69165
0.192,-0.69226
0.1921,-0.69287
0.1922,-0.69348
0.1923,-0.69408
0.1924,-0.69469
0.1925,-0.69529
0.1926,-0.6959
0.1927,-0.6965
0.1928,-0.6971
0.1929,-0.6977
0.193,-0.6983
0.1931,-0.69889
0.1932,-0.69949
0.1933,-0.70008
0.1934,-0.70068
0.1935,-0.70127
0.1936,-0.70186
0.1937,-0.70245
0.1938,-0.70304
0.1939,-0.70363
0.194,-0.70422
0.1941,-0.7048
0.1942,-0.70539
0.1943,-0.70597
0.1944,-0.70656
0.1945,-0.70714
0.1946,-0.70772
0.1947,-0.7083
0.1948,-0.70888
0.1949,-0.70946
0.195,-0.71003
0.1951,-0.71061
0.1952,-0.71118
0.1953,-0.71176
0.1954,-0.71233
0.1955,-0.7129
0.1956,-0.71347
0.1957,-0.71404
0.1958,-0.71461
0.1959,-0.71517
0.196,-0.71574
0.1961,-0.7163
0.1962,-0.71687
0.1963,-0.71743
0.1964,-0.71799
0.1965,-0.71855
0.1966,-0.71911
0.1967,-0.71966
0.1968,-0.72022
0.1969,-0.72078
0.197,-0.72133
0.1971,-0.72188
0.1972,-0.72244
0.1973,-0.72299
0.1974,-0.72354
0.1975,-0.72409
0.1976,-0.72463
0.1977,-0.72518
0.1978,-0.72573
0.1979,-0.72627
0.198,-0.72681
0.1981,-0.72736
0.1982,-0.7279
0.1983,-0.72844
0.1984,-0.72898
0.1985,-0.72951
0.1986,-0.73005
0.1987,-0.73059
0.1988,-0.73112
0.1989,-0.73165
0.199,-0.73219
0.1991,-0.73272
0.1992,-0.73325
0.1993,-0.73378
0.1994,-0.7343
0.1995,-0.73483
0.1996,-0.73536
0.1997,-0.73588
0.1998,-0.7364
0.1999,-0.73693
0.2,-0.73745
0.2001,-0.73797
0.2002,-0.73848
0.2003,-0.739
0.2004,-0.73952
0.2005,-0.74003
0.2006,-0.74055
0.2007,-0.74106
0.2008,-0.74157
0.2009,-0.74208
0.201,-0.74259
0.2011,-0.7431
0.2012,-0.74361
0.2013,-0.74411
0.2014,-0.74462
0.2015,-0.74512
0.2016,-0.74563
0.2017,-0.74613
0.2018,-0.74663
0.2019,-0.74713
0.202,-0.74763
0.2021,-0.74812
0.2022,-0.74862
0.2023,-0.74911
0.2024,-0.74961
0.2025,-0.7501
0.2026,-0.75059
0.2027,-0.75108
0.2028,-0.75157
0.2029,-0.75206
0.203,-0.75255
0.2031,-0.75303
0.2032,-0.75352
0.2033,-0.754
0.2034,-0.75448
0.2035,-0.75496
0.2036,-0.75544
0.2037,-0.75592
0.2038,-0.7564
0.2039,-0.75687
0.204,-0.75735
0.2041,-0.75782
0.2042,-0.7583
0.2043,-0.75877
0.2044,-0.75924
0.2045,-0.75971
0.2046,-0.76018
0.2047,-0.76064
0.2048,-0.76111
0.2049,-0.76158
0.205,-0.76204
0.2051,-0.7625
0.2052,-0.76296
0.2053,-0.76342
0.2054,-0.76388
0.2055,-0.76434
0.2056,-0.7648
0.2057,-0.76525
0.2058,-0.76571
0.2059,-0.76616
0.206,-0.76661
0.2061,-0.76706
0.2062,-0.76751
0.2063,-0.76796
0.2064,-0.76841
0.2065,-0.76886
0.2066,-0.7693
0.2067,-0.76975
0.2068,-0.77019
0.2069,-0.77063
0.207,-0.77107
0.2071,-0.77151
0.2072,-0.77195
0.2073,-0.77239
0.2074,-0.77282
0.2075,-0.77326
0.2076,-0.77369
0.2077,-0.77412
0.2078,-0.77455
0.2079,-0.77498
0.208,-0.77541
0.2081,-0.77584
0.2082,-0.77627
0.2083,-0.77669
0.2084,-0.77712
0.2085,-0.77754
0.2086,-0.77796
0.2087,-0.77838
0.2088,-0.7788
0.2089,-0.77922
0.209,-0.77964
0.2091,-0.78005
0.2092,-0.78047
0.2093,-0.78088
0.2094,-0.7813
0.2095,-0.78171
0.2096,-0.78212
0.2097,-0.78253
0.2098,-0.78293
0.2099,-0.78334
0.21,-0.78375
0.2101,-0.78415
0.2102,-0.78455
0.2103,-0.78496
0.2104,-0.78536
0.2105,-0.78576
0.2106,-0.78615
0.2107,-0.78655
0.2108,-0.78695
0.2109,-0.78734
0.211,-0.78774
0.2111,-0.78813
0.2112,-0.78852
0.2113,-0.78891
0.2114,-0.7893
0.2115,-0.78969
0.2116,-0.79007
0.2117,-0.79046
0.2118,-0.79084
0.2119,-0.79123
0.212,-0.79161
0.2121,-0.79199
0.2122,-0.79237
0.2123,-0.79275
0.2124,-0.79312
0.2125,-0.7935
0.2126,-0.79387
0.2127,-0.79425
0.2128,-0.79462
0.2129,-0.79499
0.213,-0.79536
0.2131,-0.79573
0.2132,-0.7961
0.2133,-0.79646
0.2134,-0.79683
0.2135,-0.79719
0.2136,-0.79756
0.2137,-0.79792
0.2138,-0.79828
0.2139,-0.79864
0.214,-0.79899
0.2141,-0.79935
0.2142,-0.79971
0.2143,-0.80006
0.2144,-0.80041
0.2145,-0.80077
0.2146,-0.80112
0.2147,-0.80147
0.2148,-0.80182
0.2149,-0.80216
0.215,-0.80251
0.2151,-0.80285
0.2152,-0.8032
0.2153,-0.80354
0.2154,-0.80388
0.2155,-0.80422
0.2156,-0.80456
0.2157,-0.8049
0.2158,-0.80524
0.2159,-0.80557
0.216,-0.8059
0.2161,-0.80624
0.2162,-0.80657
0.2163,-0.8069
0.2164,-0.80723
0.2165,-0.80756
0.2166,-0.80788
0.2167,-0.80821
0.2168,-0.80853
0.2169,-0.80886
0.217,-0.80918
0.2171,-0.8095
0.2172,-0.80982
0.2173,-0.81014
0.2174,-0.81046
0.2175,-0.81077
0.2176,-0.81109
0.2177,-0.8114
0.2178,-0.81171
0.2179,-0.81202
0.218,-0.81234
0.2181,-0.81264
0.2182,-0.81295
0.2183,-0.81326
0.2184,-0.81356
0.2185,-0.81387
0.2186,-0.81417
0.2187,-0.81447
0.2188,-0.81477
0.2189,-0.81507
0.219,-0.81537
0.2191,-0.81567
0.2192,-0.81596
0.2193,-0.81626
0.2194,-0.81655
0.2195,-0.81684
0.2196,-0.81713
0.2197,-0.81742
0.2198,-0.81771
0.2199,-0.818
0.22,-0.81828
0.2201,-0.81857
0.2202,-0.81885
0.2203,-0.81913
0.2204,-0.81942
0.2205,-0.8197
0.2206,-0.81997
0.2207,-0.82025
0.2208,-0.82053
0.2209,-0.8208
0.221,-0.82108
0.2211,-0.82135
0.2212,-0.82162
0.2213,-0.82189
0.2214,-0.82216
0.2215,-0.82243
0.2216,-0.82269
0.2217,-0.82296
0.2218,-0.82322
0.2219,-0.82349
0.222,-0.82375
0.2221,-0.82401
0.2222,-0.82427
0.2223,-0.82453
0.2224,-0.82478
0.2225,-0.82504
0.2226,-0.82529
0.2227,-0.82555
0.2228,-0.8258
0.2229,-0.82605
0.223,-0.8263
0.2231,-0.82655
0.2232,-0.82679
0.2233,-0.82704
0.2234,-0.82728
0.2235,-0.82753
0.2236,-0.82777
0.2237,-0.82801
0.2238,-0.82825
0.2239,-0.82849
0.224,-0.82873
0.2241,-0.82896
0.2242,-0.8292
0.2243,-0.82943
0.2244,-0.82966
0.2245,-0.8299
0.2246,-0.83013
0.2247,-0.83035
0.2248,-0.83058
0.2249,-0.83081
0.225,-0.83103
0.2251,-0.83126
0.2252,-0.83148
0.2253,-0.8317
0.2254,-0.83192
0.2255,-0.83214
0.2256,-0.83236
0.2257,-0.83258
0.2258,-0.83279
0.2259,-0.83301
0.226,-0.83322
0.2261,-0.83343
0.2262,-0.83364
0.2263,-0.83385
0.2264,-0.83406
0.2265,-0.83426
0.2266,-0.83447
0.2267,-0.83468
0.2268,-0.83488
0.2269,-0.83508
0.227,-0.83528
0.2271,-0.83548
0.2272,-0.83568
0.2273,-0.83588
0.2274,-0.83607
0.2275,-0.83627
0.2276,-0.83646
0.2277,-0.83665
0.2278,-0.83684
0.2279,-0.83703
0.228,-0.83722
0.2281,-0.83741
0.2282,-0.8376
0.2283,-0.83778
0.2284,-0.83796
0.2285,-0.83815
0.2286,-0.83833
0.2287,-0.83851
0.2288,-0.83869
0.2289,-0.83886
0.229,-0.83904
0.2291,-0.83922
0.2292,-0.83939
0.2293,-0.83956
0.2294,-0.83973
0.2295,-0.8399
0.2296,-0.84007
0.2297,-0.84024
0.2298,-0.84041
0.2299,-0.84057
0.23,-0.84074
0.2301,-0.8409
0.2302,-0.84106
0.2303,-0.84122
0.2304,-0.84138
0.2305,-0.84154
0.2306,-0.84169
0.2307,-0.84185
0.2308,-0.842
0.2309,-0.84216
0.231,-0.84231
0.2311,-0.84246
0.2312,-0.84261
0.2313,-0.84276
0.2314,-0.8429
0.2315,-0.84305
0.2316,-0.84319
0.2317,-0.84334
0.2318,-0.84348
0.2319,-0.84362
0.232,-0.84376
0.2321,-0.8439
0.2322,-0.84404
0.2323,-0.84417
0.2324,-0.84431
0.2325,-0.84444
0.2326,-0.84457
0.2327,-0.8447
0.2328,-0.84483
0.2329,-0.84496
0.233,-0.84509
0.2331,-0.84521
0.2332,-0.84534
0.2333,-0.84546
0.2334,-0.84559
0.2335,-0.84571
0.2336,-0.84583
0.2337,-0.84595
0.2338,-0.84606
0.2339,-0.84618
0.234,-0.84629
0.2341,-0.84641
0.2342,-0.84652
0.2343,-0.84663
0.2344,-0.84674
0.2345,-0.84685
0.2346,-0.84696
0.2347,-0.84707
0.2348,-0.84717
0.2349,-0.84728
0.235,-0.84738
0.2351,-0.84748
0.2352,-0.84758
0.2353,-0.84768
0.2354,-0.84778
0.2355,-0.84787
0.2356,-0.84797
0.2357,-0.84806
0.2358,-0.84816
0.2359,-0.84825
0.236,-0.84834
0.2361,-0.84843
0.2362,-0.84852
0.2363,-0.8486
0.2364,-0.84869
0.2365,-0.84877
0.2366,-0.84886
0.2367,-0.84894
0.2368,-0.84902
0.2369,-0.8491
0.237,-0.84918
0.2371,-0.84925
0.2372,-0.84933
0.2373,-0.8494
0.2374,-0.84948
0.2375,-0.84955
0.2376,-0.84962
0.2377,-0.84969
0.2378,-0.84976
0.2379,-0.84983
0.238,-0.84989
0.2381,-0.84996
0.2382,-0.85002
0.2383,-0.85008
0.2384,-0.85014
0.2385,-0.8502
0.2386,-0.85026
0.2387,-0.85032
0.2388,-0.85038
0.2389,-0.85043
0.239,-0.85049
0.2391,-0.85054
0.2392,-0.85059
0.2393,-0.85064
0.2394,-0.85069
0.2395,-0.85074
0.2396,-0.85078
0.2397,-0.85083
0.2398,-0.85087
0.2399,-0.85092
0.24,-0.85096
0.2401,-0.851
0.2402,-0.85104
0.2403,-0.85108
0.2404,-0.85111
0.2405,-0.85115
0.2406,-0.85118
0.2407,-0.85121
0.2408,-0.85125
0.2409,-0.85128
0.241,-0.85131
0.2411,-0.85134
0.2412,-0.85136
0.2413,-0.85139
0.2414,-0.85141
0.2415,-0.85144
0.2416,-0.85146
0.2417,-0.85148
0.2418,-0.8515
0.2419,-0.85152
0.242,-0.85153
0.2421,-0.85155
0.2422,-0.85156
0.2423,-0.85158
0.2424,-0.85159
0.2425,-0.8516
0.2426,-0.85161
0.2427,-0.85162
0.2428,-0.85163
0.2429,-0.85163
0.243,-0.85164
0.2431,-0.85164
0.2432,-0.85165
0.2433,-0.85165
0.2434,-0.85165
0.2435,-0.85165
0.2436,-0.85164
0.2437,-0.85164
0.2438,-0.85164
0.2439,-0.85163
0.244,-0.85162
0.2441,-0.85161
0.2442,-0.8516
0.2443,-0.85159
0.2444,-0.85158
0.2445,-0.85157
0.2446,-0.85155
0.2447,-0.85154
0.2448,-0.85152
0.2449,-0.8515
0.245,-0.85148
0.2451,-0.85146
0.2452,-0.85144
0.2453,-0.85142
0.2454,-0.8514
0.2455,-0.85137
0.2456,-0.85134
0.2457,-0.85132
0.2458,-0.85129
0.2459,-0.85126
0.246,-0.85123
0.2461,-0.85119
0.2462,-0.85116
0.2463,-0.85112
0.2464,-0.85109
0.2465,-0.85105
0.2466,-0.85101
0.2467,-0.85097
0.2468,-0.85093
0.2469,-0.85089
0.247,-0.85084
0.2471,-0.8508
0.2472,-0.85075
0.2473,-0.85071
0.2474,-0.85066
0.2475,-0.85061
0.2476,-0.85056
0.2477,-0.85051
0.2478,-0.85045
0.2479,-0.8504
0.248,-0.85034
0.2481,-0.85029
0.2482,-0.85023
0.2483,-0.85017
0.2484,-0.85011
0.2485,-0.85005
0.2486,-0.84998
0.2487,-0.84992
0.2488,-0.84986
0.2489,-0.84979
0.249,-0.84972
0.2491,-0.84965
0.2492,-0.84958
0.2493,-0.84951
0.2494,-0.84944
0.2495,-0.84936
0.2496,-0.84929
0.2497,-0.84921
0.2498,-0.84914
0.2499,-0.84906
0.25,-0.84898
0.2501,-0.8489
0.2502,-0.84882
0.2503,-0.84873
0.2504,-0.84865
0.2505,-0.84856
0.2506,-0.84848
0.2507,-0.84839
0.2508,-0.8483
0.2509,-0.84821
0.251,-0.84812
0.2511,-0.84802
0.2512,-0.84793
0.2513,-0.84783
0.2514,-0.84774
0.2515,-0.84764
0.2516,-0.84754
0.2517,-0.84744
0.2518,-0.84734
0.2519,-0.84724
0.252,-0.84713
0.2521,-0.84703
0.2522,-0.84692
0.2523,-0.84682
0.2524,-0.84671
0.2525,-0.8466
0.2526,-0.84649
0.2527,-0.84637
0.2528,-0.84626
0.2529,-0.84615
0.253,-0.84603
0.2531,-0.84591
0.2532,-0.8458
0.2533,-0.84568
0.2534,-0.84556
0.2535,-0.84544
0.2536,-0.84531
0.2537,-0.84519
0.2538,-0.84506
0.2539,-0.84494
0.254,-0.84481
0.2541,-0.84468
0.2542,-0.84455
0.2543,-0.84442
0.2544,-0.84429
0.2545,-0.84415
0.2546,-0.84402
0.2547,-0.84388
0.2548,-0.84375
0.2549,-0.84361
0.255,-0.84347
0.2551,-0.84333
0.2552,-0.84319
0.2553,-0.84304
0.2554,-0.8429
0.2555,-0.84276
0.2556,-0.84261
0.2557,-0.84246
0.2558,-0.84231
0.2559,-0.84216
0.256,-0.84201
0.2561,-0.84186
0.2562,-0.84171
0.2563,-0.84155
0.2564,-0.84139
0.2565,-0.84124
0.2566,-0.84108
0.2567,-0.84092
0.2568,-0.84076
0.2569,-0.8406
0.257,-0.84043
0.2571,-0.84027
0.2572,-0.84011
0.2573,-0.83994
0.2574,-0.83977
0.2575,-0.8396
0.2576,-0.83943
0.2577,-0.83926
0.2578,-0.83909
0.2579,-0.83892
0.258,-0.83874
0.2581,-0.83856
0.2582,-0.83839
0.2583,-0.83821
0.2584,-0.83803
0.2585,-0.83785
0.2586,-0.83767
0.2587,-0.83748
0.2588,-0.8373
0.2589,-0.83712
0.259,-0.83693
0.2591,-0.83674
0.2592,-0.83655
0.2593,-0.83636
0.2594,-0.83617
0.2595,-0.83598
0.2596,-0.83579
0.2597,-0.83559
0.2598,-0.8354
0.2599,-0.8352
0.26,-0.835
0.2601,-0.8348
0.2602,-0.8346
0.2603,-0.8344
0.2604,-0.8342
0.2605,-0.83399
0.2606,-0.83379
0.2607,-0.83358
0.2608,-0.83337
0.2609,-0.83316
0.261,-0.83296
0.2611,-0.83274
0.2612,-0.83253
0.2613,-0.83232
0.2614,-0.8321
0.2615,-0.83189
0.2616,-0.83167
0.2617,-0.83145
0.2618,-0.83124
0.2619,-0.83102
0.262,-0.83079
0.2621,-0.83057
0.2622,-0.83035
0.2623,-0.83012
0.2624,-0.8299
0.2625,-0.82967
0.2626,-0.82944
0.2627,-0.82921
0.2628,-0.82898
0.2629,-0.82875
0.263,-0.82852
0.2631,-0.82828
0.2632,-0.82805
0.2633,-0.82781
0.2634,-0.82757
0.2635,-0.82734
0.2636,-0.8271
0.2637,-0.82686
0.2638,-0.82661
0.2639,-0.82637
0.264,-0.82613
0.2641,-0.82588
0.2642,-0.82563
0.2643,-0.82539
0.2644,-0.82514
0.2645,-0.82489
0.2646,-0.82464
0.2647,-0.82438
0.2648,-0.82413
0.2649,-0.82388
0.265,-0.82362
0.2651,-0.82336
0.2652,-0.82311
0.2653,-0.82285
0.2654,-0.82259
0.2655,-0.82232
0.2656,-0.82206
0.2657,-0.8218
0.2658,-0.82153
0.2659,-0.82127
0.266,-0.821
0.2661,-0.82073
0.2662,-0.82046
0.2663,-0.82019
0.2664,-0.81992
0.2665,-0.81965
0.2666,-0.81937
0.2667,-0.8191
0.2668,-0.81882
0.2669,-0.81855
0.267,-0.81827
0.2671,-0.81799
0.2672,-0.81771
0.2673,-0.81743
0.2674,-0.81714
