T,K,C
16.00001,0.02152,0.0
16.00401,0.02476,0.0
16.00801,0.02862,0.0
16.01201,0.03308,0.0
16.01601,0.0376,0.0
16.02001,0.04001,0.0
16.02401,0.03951,0.0
16.02801,0.03726,0.0
16.03201,0.03563,0.0
16.03601,0.03233,0.0
16.04001,0.03273,0.0
16.04401,0.02669,0.0
16.04801,0.02918,0.0
16.05201,0.02745,0.0
16.05601,0.02633,0.0
16.06001,0.02583,0.0
16.06401,0.02618,0.0
16.06801,0.02436,0.0
16.07201,0.02277,0.0
16.07601,0.02045,0.0
16.08001,0.01874,0.0
16.08401,0.01765,0.0
16.08801,0.01717,0.0
16.09201,0.01668,0.0
16.09601,0.01577,0.0
16.10001,0.01547,0.0
16.10401,0.01579,0.0
16.10801,0.01672,0.0
16.11201,0.01826,0.0
16.11601,0.02042,0.0
16.12001,0.0232,0.0
16.12401,0.02546,0.0
16.12801,0.02714,0.0
16.13201,0.02755,0.0
16.13601,0.02703,0.0
16.14001,0.02615,0.0
16.14401,0.022,0.0
16.14801,0.02378,0.0
16.15201,0.02149,0.0
16.15601,0.01982,0.0
16.16001,0.01876,0.0
16.16401,0.01831,0.0
16.16801,0.01848,0.0
16.17201,0.01927,0.0
16.17601,0.02067,0.0
16.18001,0.02268,0.0
16.18401,0.02531,0.0
16.18801,0.02735,0.0
16.19201,0.02817,0.0
16.19601,0.02819,0.0
16.20001,0.02886,0.0
16.20401,0.02841,0.0
16.20801,0.02857,0.0
16.21201,0.02934,0.0
16.21601,0.03073,0.0
16.22001,0.03274,0.0
16.22401,0.03536,0.0
16.22801,0.03855,0.0
16.23201,0.04088,0.0
16.23601,0.04107,0.0
16.24001,0.03554,0.0
16.24401,0.03944,0.0
16.24801,0.0368,0.0
16.25201,0.03431,0.0
16.25601,0.03043,0.0
16.26001,0.02574,0.0
16.26401,0.02166,0.0
16.26801,0.0182,0.0
16.27201,0.01535,0.0
16.27601,0.01311,0.0
16.28001,0.0115,0.0
16.28401,0.01049,0.0
16.28801,0.0101,0.0
16.29201,0.01033,0.0
16.29601,0.01117,0.0
16.30001,0.01262,0.0
16.30401,0.01394,0.0
16.30801,0.0148,0.0
16.31201,0.01406,0.0
16.31601,0.01681,0.0
16.32001,0.01777,0.0
16.32401,0.01934,0.0
16.32801,0.02153,0.0
16.33201,0.02433,0.0
16.33601,0.02775,0.0
16.34001,0.03063,0.0
16.34401,0.03357,0.0
16.34801,0.03713,0.0
16.35201,0.04048,0.0
16.35601,0.04314,0.0
16.36001,0.04394,0.0
16.36401,0.0434,0.0
16.36801,0.03914,0.0
16.37201,0.0398,0.0
16.37601,0.03614,0.0
16.38001,0.03309,0.0
16.38401,0.03065,0.0
16.38801,0.02883,0.0
16.39201,0.02762,0.0
16.39601,0.02703,0.0
16.40001,0.02705,0.0
16.40401,0.02786,0.0
16.40801,0.02643,0.0
16.41201,0.02562,0.0
16.41601,0.02543,0.0
16.42001,0.02585,0.0
16.42401,0.0261,0.0
16.42801,0.0257,0.0
16.43201,0.0243,0.0
16.43601,0.02352,0.0
16.44001,0.02335,0.0
16.44401,0.0238,0.0
16.44801,0.02486,0.0
16.45201,0.02542,0.0
16.45601,0.02597,0.0
16.46001,0.02713,0.0
16.46401,0.02273,0.0
16.46801,0.02808,0.0
16.47201,0.02761,0.0
16.47601,0.02097,0.0
16.48001,0.02702,0.0
16.48401,0.02019,0.0
16.48801,0.02398,0.0
16.49201,0.02105,0.0
16.49601,0.01873,0.0
16.50001,0.01703,0.0
16.50401,0.01595,0.0
16.50801,0.01548,0.0
16.51201,0.01562,0.0
16.51601,0.01638,0.0
16.52001,0.01776,0.0
16.52401,0.01974,0.0
16.52801,0.02235,0.0
16.53201,0.02557,0.0
16.53601,0.0294,0.0
16.54001,0.03385,0.0
16.54401,0.03891,0.0
16.54801,0.04147,0.0
16.55201,0.0412,0.0
16.55601,0.04155,0.0
16.56001,0.04251,0.0
16.56401,0.04288,0.0
16.56801,0.04465,0.0
16.57201,0.04567,0.0
16.57601,0.04697,0.0
16.58001,0.04787,0.0
16.58401,0.04553,0.0
16.58801,0.04269,0.0
16.59201,0.04048,0.0
16.59601,0.03888,0.0
16.60001,0.03752,0.0
16.60401,0.02868,0.0
16.60801,0.03185,0.0
16.61201,0.02704,0.0
16.61601,0.02284,0.0
16.62001,0.01925,0.0
16.62401,0.01628,0.0
16.62801,0.01392,0.0
16.63201,0.01218,0.0
16.63601,0.01105,0.0
16.64001,0.01054,0.0
16.64401,0.01064,0.0
16.64801,0.01135,0.0
16.65201,0.01268,0.0
16.65601,0.01463,0.0
16.66001,0.01719,0.0
16.66401,0.02036,0.0
16.66801,0.02352,0.0
16.67201,0.02577,0.0
16.67601,0.02694,0.0
16.68001,0.02873,0.0
16.68401,0.03032,0.0
16.68801,0.0315,0.0
16.69201,0.03218,0.0
16.69601,0.03282,0.0
16.70001,0.03407,0.0
16.70401,0.03541,0.0
16.70801,0.03602,0.0
16.71201,0.03724,0.0
16.71601,0.03907,0.0
16.72001,0.04152,0.0
16.72401,0.03702,0.0
16.72801,0.04623,0.0
16.73201,0.04673,0.0
16.73601,0.04366,0.0
16.74001,0.04048,0.0
16.74401,0.03793,0.0
16.74801,0.03598,0.0
16.75201,0.03466,0.0
16.75601,0.03394,0.0
16.76001,0.02688,0.0
16.76401,0.03253,0.0
16.76801,0.03084,0.0
16.77201,0.02978,0.0
16.77601,0.02933,0.0
16.78001,0.02949,0.0
16.78401,0.03026,0.0
16.78801,0.03166,0.0
16.79201,0.03304,0.0
16.79601,0.03373,0.0
16.80001,0.0277,0.0
16.80401,0.03484,0.0
16.80801,0.03285,0.0
16.81201,0.03029,0.0
16.81601,0.02834,0.0
16.82001,0.027,0.0
16.82401,0.02629,0.0
16.82801,0.02543,0.0
16.83201,0.02402,0.0
16.83601,0.02322,0.0
16.84001,0.02304,0.0
16.84401,0.02347,0.0
16.84801,0.02452,0.0
16.85201,0.0242,0.0
16.85601,0.02547,0.0
16.86001,0.0244,0.0
16.86401,0.0232,0.0
16.86801,0.02136,0.0
16.87201,0.02013,0.0
16.87601,0.01952,0.0
16.88001,0.01953,0.0
16.88401,0.02014,0.0
16.88801,0.02138,0.0
16.89201,0.02322,0.0
16.89601,0.02569,0.0
16.90001,0.02876,0.0
16.90401,0.03246,0.0
16.90801,0.03676,0.0
16.91201,0.04168,0.0
16.91601,0.04722,0.0
16.92001,0.05232,0.0
16.92401,0.05555,0.0
16.92801,0.05681,0.0
16.93201,0.05524,0.0
16.93601,0.05453,0.0
16.94001,0.05297,0.0
16.94401,0.05202,0.0
16.94801,0.05075,0.0
16.95201,0.04601,0.0
16.95601,0.04474,0.0
16.96001,0.04139,0.0
16.96401,0.03866,0.0
16.96801,0.03655,0.0
16.97201,0.03505,0.0
16.97601,0.03417,0.0
16.98001,0.02942,0.0
16.98401,0.03275,0.0
16.98801,0.03038,0.0
16.99201,0.0279,0.0
16.99601,0.0254,0.0
17.00001,0.02209,0.0
17.00401,0.0194,0.0
17.00801,0.01732,0.0
17.01201,0.01586,0.0
17.01601,0.01501,0.0
17.02001,0.01478,0.0
17.02401,0.01516,0.0
17.02801,0.01615,0.0
17.03201,0.01776,0.0
17.03601,0.01999,0.0
17.04001,0.02283,0.0
17.04401,0.02628,0.0
17.04801,0.03047,0.0
17.05201,0.03203,0.0
17.05601,0.03229,0.0
17.06001,0.03229,0.0
17.06401,0.0329,0.0
17.06801,0.02842,0.0
17.07201,0.0344,0.0
17.07601,0.03475,0.0
17.08001,0.0357,0.0
17.08401,0.03675,0.0
17.08801,0.03692,0.0
17.09201,0.0377,0.0
17.09601,0.03909,0.0
17.10001,0.0411,0.0
17.10401,0.04372,0.0
17.10801,0.04696,0.0
17.11201,0.04247,0.0
17.11601,0.05403,0.0
17.12001,0.04815,0.0
17.12401,0.0529,0.0
17.12801,0.05203,0.0
17.13201,0.0509,0.0
17.13601,0.04963,0.0
17.14001,0.04554,0.0
17.14401,0.04206,0.0
17.14801,0.0392,0.0
17.15201,0.03695,0.0
17.15601,0.03532,0.0
17.16001,0.0343,0.0
17.16401,0.0339,0.0
17.16801,0.03411,0.0
17.17201,0.03493,0.0
17.17601,0.0363,0.0
17.18001,0.03639,0.0
17.18401,0.03595,0.0
17.18801,0.03317,0.0
17.19201,0.031,0.0
17.19601,0.02945,0.0
17.20001,0.02851,0.0
17.20401,0.02819,0.0
17.20801,0.02865,0.0
17.21201,0.02739,0.0
17.21601,0.0268,0.0
17.22001,0.0247,0.0
17.22401,0.02321,0.0
17.22801,0.02234,0.0
17.23201,0.02208,0.0
17.23601,0.02244,0.0
17.24001,0.02341,0.0
17.24401,0.025,0.0
17.24801,0.02716,0.0
17.25201,0.02787,0.0
17.25601,0.0292,0.0
17.26001,0.03076,0.0
17.26401,0.03117,0.0
17.26801,0.03205,0.0
17.27201,0.03237,0.0
17.27601,0.03245,0.0
17.28001,0.03315,0.0
17.28401,0.03446,0.0
17.28801,0.03639,0.0
17.29201,0.03893,0.0
17.29601,0.04209,0.0
17.30001,0.04586,0.0
17.30401,0.04858,0.0
17.30801,0.05381,0.0
17.31201,0.05741,0.0
17.31601,0.06164,0.0
17.32001,0.06137,0.0
17.32401,0.05951,0.0
17.32801,0.05826,0.0
17.33201,0.05717,0.0
17.33601,0.05412,0.0
17.34001,0.05169,0.0
17.34401,0.04987,0.0
17.34801,0.04866,0.0
17.35201,0.04371,0.0
17.35601,0.04354,0.0
17.36001,0.03984,0.0
17.36401,0.03675,0.0
17.36801,0.03427,0.0
17.37201,0.03241,0.0
17.37601,0.03116,0.0
17.38001,0.03053,0.0
17.38401,0.03051,0.0
17.38801,0.03027,0.0
17.39201,0.02932,0.0
17.39601,0.02899,0.0
17.40001,0.02928,0.0
17.40401,0.02875,0.0
17.40801,0.02806,0.0
17.41201,0.02787,0.0
17.41601,0.02618,0.0
17.42001,0.02512,0.0
17.42401,0.02466,0.0
17.42801,0.02483,0.0
17.43201,0.0256,0.0
17.43601,0.02699,0.0
17.44001,0.02781,0.0
17.44401,0.02837,0.0
17.44801,0.02954,0.0
17.45201,0.03133,0.0
17.45601,0.03271,0.0
17.46001,0.03321,0.0
17.46401,0.03253,0.0
17.46801,0.03246,0.0
17.47201,0.03301,0.0
17.47601,0.03418,0.0
17.48001,0.03595,0.0
17.48401,0.03835,0.0
17.48801,0.04136,0.0
17.49201,0.04366,0.0
17.49601,0.0473,0.0
17.50001,0.04851,0.0
17.50401,0.04952,0.0
17.50801,0.05115,0.0
17.51201,0.05339,0.0
17.51601,0.05625,0.0
17.52001,0.06017,0.0
17.52401,0.06107,0.0
17.52801,0.06278,0.0
17.53201,0.06199,0.0
17.53601,0.05943,0.0
17.54001,0.05748,0.0
17.54401,0.05614,0.0
17.54801,0.0549,0.0
17.55201,0.05252,0.0
17.55601,0.05076,0.0
17.56001,0.0484,0.0
17.56401,0.0456,0.0
17.56801,0.04341,0.0
17.57201,0.04184,0.0
17.57601,0.03959,0.0
17.58001,0.03713,0.0
17.58401,0.03529,0.0
17.58801,0.03406,0.0
17.59201,0.03345,0.0
17.59601,0.0325,0.0
17.60001,0.03093,0.0
17.60401,0.02957,0.0
17.60801,0.02699,0.0
17.61201,0.02503,0.0
17.61601,0.02369,0.0
17.62001,0.02295,0.0
17.62401,0.02284,0.0
17.62801,0.02334,0.0
17.63201,0.02445,0.0
17.63601,0.02615,0.0
17.64001,0.02626,0.0
17.64401,0.02699,0.0
17.64801,0.02798,0.0
17.65201,0.0276,0.0
17.65601,0.02783,0.0
17.66001,0.02868,0.0
17.66401,0.03015,0.0
17.66801,0.03223,0.0
17.67201,0.03492,0.0
17.67601,0.03708,0.0
17.68001,0.03874,0.0
17.68401,0.04101,0.0
17.68801,0.0439,0.0
17.69201,0.04741,0.0
17.69601,0.05175,0.0
17.70001,0.05416,0.0
17.70401,0.05719,0.0
17.70801,0.06058,0.0
17.71201,0.05328,0.0
17.71601,0.06333,0.0
17.72001,0.06432,0.0
17.72401,0.06592,0.0
17.72801,0.06813,0.0
17.73201,0.06953,0.0
17.73601,0.06947,0.0
17.74001,0.06594,0.0
17.74401,0.06193,0.0
17.74801,0.05854,0.0
17.75201,0.0551,0.0
17.75601,0.05064,0.0
17.76001,0.0468,0.0
17.76401,0.04357,0.0
17.76801,0.04095,0.0
17.77201,0.03895,0.0
17.77601,0.03757,0.0
17.78001,0.0368,0.0
17.78401,0.03607,0.0
17.78801,0.03425,0.0
17.79201,0.03303,0.0
17.79601,0.03243,0.0
17.80001,0.02535,0.0
17.80401,0.03138,0.0
17.80801,0.03024,0.0
17.81201,0.0297,0.0
17.81601,0.02978,0.0
17.82001,0.03048,0.0
17.82401,0.03132,0.0
17.82801,0.03092,0.0
17.83201,0.03114,0.0
17.83601,0.03197,0.0
17.84001,0.03342,0.0
17.84401,0.03549,0.0
17.84801,0.03816,0.0
17.85201,0.03994,0.0
17.85601,0.04125,0.0
17.86001,0.03078,0.0
17.86401,0.03994,0.0
17.86801,0.0387,0.0
17.87201,0.03808,0.0
17.87601,0.03807,0.0
17.88001,0.03868,0.0
17.88401,0.03764,0.0
17.88801,0.04016,0.0
17.89201,0.04032,0.0
17.89601,0.04109,0.0
17.90001,0.04248,0.0
17.90401,0.04338,0.0
17.90801,0.04364,0.0
17.91201,0.04452,0.0
17.91601,0.04601,0.0
17.92001,0.04812,0.0
17.92401,0.05084,0.0
17.92801,0.05417,0.0
17.93201,0.05812,0.0
17.93601,0.06137,0.0
17.94001,0.06421,0.0
17.94401,0.03843,0.0
17.94801,0.06731,0.0
17.95201,0.06538,0.0
17.95601,0.06406,0.0
17.96001,0.06263,0.0
17.96401,0.06009,0.0
17.96801,0.05817,0.0
17.97201,0.05686,0.0
17.97601,0.05625,0.0
17.98001,0.05379,0.0
17.98401,0.05194,0.0
17.98801,0.05071,0.0
17.99201,0.0501,0.0
17.99601,0.0501,0.0
18.00001,0.05071,0.0
18.00401,0.05079,0.0
18.00801,0.04935,0.0
18.01201,0.04709,0.0
18.01601,0.04544,0.0
18.02001,0.04343,0.0
18.02401,0.04057,0.0
18.02801,0.03832,0.0
18.03201,0.03669,0.0
18.03601,0.03583,0.0
18.04001,0.03308,0.0
18.04401,0.03094,0.0
18.04801,0.02942,0.0
18.05201,0.02851,0.0
18.05601,0.02282,0.0
18.06001,0.02686,0.0
18.06401,0.02538,0.0
18.06801,0.02452,0.0
18.07201,0.02427,0.0
18.07601,0.02463,0.0
18.08001,0.02561,0.0
18.08401,0.02721,0.0
18.08801,0.0296,0.0
18.09201,0.03002,0.0
18.09601,0.03105,0.0
18.10001,0.0327,0.0
18.10401,0.03496,0.0
18.10801,0.03784,0.0
18.11201,0.04134,0.0
18.11601,0.04544,0.0
18.12001,0.05041,0.0
18.12401,0.05324,0.0
18.12801,0.05668,0.0
18.13201,0.0492,0.0
18.13601,0.06353,0.0
18.14001,0.06637,0.0
18.14401,0.06983,0.0
18.14801,0.0739,0.0
18.15201,0.0786,0.0
18.15601,0.08156,0.0
18.16001,0.08563,0.0
18.16401,0.06517,0.0
18.16801,0.08526,0.0
18.17201,0.08141,0.0
18.17601,0.07818,0.0
18.18001,0.07536,0.0
18.18401,0.07084,0.0
18.18801,0.06694,0.0
18.19201,0.0631,0.0
18.19601,0.05803,0.0
18.20001,0.05356,0.0
18.20401,0.04971,0.0
18.20801,0.04648,0.0
18.21201,0.04385,0.0
18.21601,0.04198,0.0
18.22001,0.03811,0.0
18.22401,0.03486,0.0
18.22801,0.03223,0.0
18.23201,0.03021,0.0
18.23601,0.0288,0.0
18.24001,0.02801,0.0
18.24401,0.02783,0.0
18.24801,0.02749,0.0
18.25201,0.02608,0.0
18.25601,0.02528,0.0
18.26001,0.0251,0.0
18.26401,0.02553,0.0
18.26801,0.02658,0.0
18.27201,0.02824,0.0
18.27601,0.03051,0.0
18.28001,0.03341,0.0
18.28401,0.03691,0.0
18.28801,0.03978,0.0
18.29201,0.04194,0.0
18.29601,0.04326,0.0
18.30001,0.04415,0.0
18.30401,0.04565,0.0
18.30801,0.04647,0.0
18.31201,0.0468,0.0
18.31601,0.04775,0.0
18.32001,0.04932,0.0
18.32401,0.0515,0.0
18.32801,0.05429,0.0
18.33201,0.05771,0.0
18.33601,0.05917,0.0
18.34001,0.06125,0.0
18.34401,0.05083,0.0
18.34801,0.06533,0.0
18.35201,0.0653,0.0
18.35601,0.06479,0.0
18.36001,0.0649,0.0
18.36401,0.06562,0.0
18.36801,0.06696,0.0
18.37201,0.06891,0.0
18.37601,0.07147,0.0
18.38001,0.06752,0.0
18.38401,0.07288,0.0
18.38801,0.07133,0.0
18.39201,0.06979,0.0
18.39601,0.06595,0.0
18.40001,0.06273,0.0
18.40401,0.06012,0.0
18.40801,0.04763,0.0
18.41201,0.05494,0.0
18.41601,0.05165,0.0
18.42001,0.04897,0.0
18.42401,0.0469,0.0
18.42801,0.04545,0.0
18.43201,0.04462,0.0
18.43601,0.0444,0.0
18.44001,0.04479,0.0
18.44401,0.0458,0.0
18.44801,0.04743,0.0
18.45201,0.04967,0.0
18.45601,0.05245,0.0
18.46001,0.0523,0.0
18.46401,0.05088,0.0
18.46801,0.04791,0.0
18.47201,0.04557,0.0
18.47601,0.04383,0.0
18.48001,0.04272,0.0
18.48401,0.04221,0.0
18.48801,0.04233,0.0
18.49201,0.04305,0.0
18.49601,0.04439,0.0
18.50001,0.03335,0.0
18.50401,0.04694,0.0
18.50801,0.04749,0.0
18.51201,0.04893,0.0
18.51601,0.04721,0.0
18.52001,0.04445,0.0
18.52401,0.04229,0.0
18.52801,0.04076,0.0
18.53201,0.03983,0.0
18.53601,0.03953,0.0
18.54001,0.03983,0.0
18.54401,0.04075,0.0
18.54801,0.04116,0.0
18.55201,0.04071,0.0
18.55601,0.04087,0.0
18.56001,0.04165,0.0
18.56401,0.04305,0.0
18.56801,0.04506,0.0
18.57201,0.04768,0.0
18.57601,0.05068,0.0
18.58001,0.05195,0.0
18.58401,0.05383,0.0
18.58801,0.05632,0.0
18.59201,0.05943,0.0
18.59601,0.06315,0.0
18.60001,0.06749,0.0
18.60401,0.07244,0.0
18.60801,0.07721,0.0
18.61201,0.07987,0.0
18.61601,0.08315,0.0
18.62001,0.08705,0.0
18.62401,0.08034,0.0
18.62801,0.08988,0.0
18.63201,0.08551,0.0
18.63601,0.08041,0.0
18.64001,0.07593,0.0
18.64401,0.07206,0.0
18.64801,0.0688,0.0
18.65201,0.06616,0.0
18.65601,0.06413,0.0
18.66001,0.06272,0.0
18.66401,0.06192,0.0
18.66801,0.06173,0.0
18.67201,0.06217,0.0
18.67601,0.06199,0.0
18.68001,0.06042,0.0
18.68401,0.0574,0.0
18.68801,0.05519,0.0
18.69201,0.05071,0.0
18.69601,0.04683,0.0
18.70001,0.04357,0.0
18.70401,0.04093,0.0
18.70801,0.0389,0.0
18.71201,0.03749,0.0
18.71601,0.03632,0.0
18.72001,0.03485,0.0
18.72401,0.03261,0.0
18.72801,0.03099,0.0
18.73201,0.02999,0.0
18.73601,0.0296,0.0
18.74001,0.02982,0.0
18.74401,0.03066,0.0
18.74801,0.03098,0.0
18.75201,0.0304,0.0
18.75601,0.03043,0.0
18.76001,0.03107,0.0
18.76401,0.03233,0.0
18.76801,0.0342,0.0
18.77201,0.03668,0.0
18.77601,0.03979,0.0
18.78001,0.0435,0.0
18.78401,0.04783,0.0
18.78801,0.05278,0.0
18.79201,0.05761,0.0
18.79601,0.06121,0.0
18.80001,0.06575,0.0
18.80401,0.06796,0.0
18.80801,0.07102,0.0
18.81201,0.0716,0.0
18.81601,0.0728,0.0
18.82001,0.07462,0.0
18.82401,0.07704,0.0
18.82801,0.08009,0.0
18.83201,0.08374,0.0
18.83601,0.08802,0.0
18.84001,0.09183,0.0
18.84401,0.09373,0.0
18.84801,0.09624,0.0
18.85201,0.09792,0.0
18.85601,0.09624,0.0
18.86001,0.0954,0.0
18.86401,0.09125,0.0
18.86801,0.08662,0.0
18.87201,0.08094,0.0
18.87601,0.07587,0.0
18.88001,0.07141,0.0
18.88401,0.06757,0.0
18.88801,0.06434,0.0
18.89201,0.04717,0.0
18.89601,0.05772,0.0
18.90001,0.05361,0.0
18.90401,0.05011,0.0
18.90801,0.04722,0.0
18.91201,0.04495,0.0
18.91601,0.04329,0.0
18.92001,0.03054,0.0
18.92401,0.03995,0.0
18.92801,0.03741,0.0
18.93201,0.03549,0.0
18.93601,0.03419,0.0
18.94001,0.0335,0.0
18.94401,0.03343,0.0
18.94801,0.03396,0.0
18.95201,0.03512,0.0
18.95601,0.03689,0.0
18.96001,0.03537,0.0
18.96401,0.04012,0.0
18.96801,0.04109,0.0
18.97201,0.04267,0.0
18.97601,0.04487,0.0
18.98001,0.04641,0.0
18.98401,0.04707,0.0
18.98801,0.04836,0.0
18.99201,0.04982,0.0
18.99601,0.04949,0.0
19.00001,0.04977,0.0
19.00401,0.05066,0.0
19.00801,0.05217,0.0
19.01201,0.05429,0.0
19.01601,0.05703,0.0
19.02001,0.06039,0.0
19.02401,0.05555,0.0
19.02801,0.0671,0.0
19.03201,0.06957,0.0
19.03601,0.07107,0.0
19.04001,0.07194,0.0
19.04401,0.07342,0.0
19.04801,0.06158,0.0
19.05201,0.07612,0.0
19.05601,0.07661,0.0
19.06001,0.07771,0.0
19.06401,0.07942,0.0
19.06801,0.08176,0.0
19.07201,0.07097,0.0
19.07601,0.08651,0.0
19.08001,0.08419,0.0
19.08401,0.08248,0.0
19.08801,0.08139,0.0
19.09201,0.08091,0.0
19.09601,0.08105,0.0
19.10001,0.0822,0.0
19.10401,0.0804,0.0
19.10801,0.07581,0.0
19.11201,0.07183,0.0
19.11601,0.06846,0.0
19.12001,0.06571,0.0
19.12401,0.06358,0.0
19.12801,0.06206,0.0
19.13201,0.06115,0.0
19.13601,0.06009,0.0
19.14001,0.05771,0.0
19.14401,0.05594,0.0
19.14801,0.05478,0.0
19.15201,0.05424,0.0
19.15601,0.05431,0.0
19.16001,0.0551,0.0
19.16401,0.05357,0.0
19.16801,0.05265,0.0
19.17201,0.05235,0.0
19.17601,0.05267,0.0
19.18001,0.05282,0.0
19.18401,0.05145,0.0
19.18801,0.05069,0.0
19.19201,0.05054,0.0
19.19601,0.05101,0.0
19.20001,0.0521,0.0
19.20401,0.04344,0.0
19.20801,0.05397,0.0
19.21201,0.0541,0.0
19.21601,0.05485,0.0
19.22001,0.05646,0.0
19.22401,0.05553,0.0
19.22801,0.05522,0.0
19.23201,0.05553,0.0
19.23601,0.05661,0.0
19.24001,0.05524,0.0
19.24401,0.05447,0.0
19.24801,0.05432,0.0
19.25201,0.05479,0.0
19.25601,0.05288,0.0
19.26001,0.05578,0.0
19.26401,0.05522,0.0
19.26801,0.05527,0.0
19.27201,0.05594,0.0
19.27601,0.05723,0.0
19.28001,0.05912,0.0
19.28401,0.06194,0.0
19.28801,0.0622,0.0
19.29201,0.06309,0.0
19.29601,0.06458,0.0
19.30001,0.0667,0.0
19.30401,0.06942,0.0
19.30801,0.07276,0.0
19.31201,0.06928,0.0
19.31601,0.07947,0.0
19.32001,0.08179,0.0
19.32401,0.08103,0.0
19.32801,0.08088,0.0
19.33201,0.08134,0.0
19.33601,0.08242,0.0
19.34001,0.08411,0.0
19.34401,0.08642,0.0
19.34801,0.08841,0.0
19.35201,0.08997,0.0
19.35601,0.08747,0.0
19.36001,0.08545,0.0
19.36401,0.08405,0.0
19.36801,0.08326,0.0
19.37201,0.08247,0.0
19.37601,0.07992,0.0
19.38001,0.07798,0.0
19.38401,0.07666,0.0
19.38801,0.06103,0.0
19.39201,0.07376,0.0
19.39601,0.07142,0.0
19.40001,0.06969,0.0
19.40401,0.06858,0.0
19.40801,0.06808,0.0
19.41201,0.06789,0.0
19.41601,0.06565,0.0
19.42001,0.06402,0.0
19.42401,0.063,0.0
19.42801,0.0627,0.0
19.43201,0.05993,0.0
19.43601,0.05777,0.0
19.44001,0.05623,0.0
19.44401,0.05531,0.0
19.44801,0.05397,0.0
19.45201,0.05134,0.0
19.45601,0.04931,0.0
19.46001,0.0479,0.0
19.46401,0.04711,0.0
19.46801,0.04693,0.0
19.47201,0.04156,0.0
19.47601,0.04612,0.0
19.48001,0.04485,0.0
19.48401,0.0442,0.0
19.48801,0.04416,0.0
19.49201,0.04474,0.0
19.49601,0.04619,0.0
19.50001,0.04515,0.0
19.50401,0.04472,0.0
19.50801,0.04491,0.0
19.51201,0.04571,0.0
19.51601,0.04713,0.0
19.52001,0.04916,0.0
19.52401,0.0518,0.0
19.52801,0.05506,0.0
19.53201,0.05894,0.0
19.53601,0.06343,0.0
19.54001,0.06705,0.0
19.54401,0.06979,0.0
19.54801,0.07315,0.0
19.55201,0.07712,0.0
19.55601,0.08171,0.0
19.56001,0.08691,0.0
19.56401,0.09272,0.0
19.56801,0.06981,0.0
19.57201,0.10099,0.0
19.57601,0.1017,0.0
19.58001,0.10142,0.0
19.58401,0.10042,0.0
19.58801,0.10004,0.0
19.59201,0.10027,0.0
19.59601,0.10112,0.0
19.60001,0.10258,0.0
19.60401,0.10466,0.0
19.60801,0.10794,0.0
19.61201,0.10421,0.0
19.61601,0.10111,0.0
19.62001,0.09861,0.0
19.62401,0.09471,0.0
19.62801,0.09306,0.0
19.63201,0.08935,0.0
19.63601,0.08626,0.0
19.64001,0.08412,0.0
19.64401,0.07924,0.0
19.64801,0.07497,0.0
19.65201,0.07132,0.0
19.65601,0.06828,0.0
19.66001,0.06586,0.0
19.66401,0.06405,0.0
19.66801,0.06141,0.0
19.67201,0.05782,0.0
19.67601,0.05485,0.0
19.68001,0.0525,0.0
19.68401,0.05074,0.0
19.68801,0.0467,0.0
19.69201,0.04327,0.0
19.69601,0.04045,0.0
19.70001,0.03825,0.0
19.70401,0.03666,0.0
19.70801,0.03569,0.0
19.71201,0.03533,0.0
19.71601,0.03559,0.0
19.72001,0.03646,0.0
19.72401,0.03795,0.0
19.72801,0.04005,0.0
19.73201,0.04277,0.0
19.73601,0.04464,0.0
19.74001,0.04554,0.0
19.74401,0.04705,0.0
19.74801,0.04917,0.0
19.75201,0.05191,0.0
19.75601,0.05526,0.0
19.76001,0.05923,0.0
19.76401,0.06382,0.0
19.76801,0.06901,0.0
19.77201,0.07294,0.0
19.77601,0.07321,0.0
19.78001,0.0741,0.0
19.78401,0.0756,0.0
19.78801,0.07772,0.0
19.79201,0.08045,0.0
19.79601,0.0838,0.0
19.80001,0.08776,0.0
19.80401,0.09234,0.0
19.80801,0.09802,0.0
19.81201,0.1007,0.0
19.81601,0.10399,0.0
19.82001,0.1079,0.0
19.82401,0.08223,0.0
19.82801,0.11396,0.0
19.83201,0.11259,0.0
19.83601,0.11184,0.0
19.84001,0.11106,0.0
19.84401,0.10845,0.0
19.84801,0.10645,0.0
19.85201,0.10506,0.0
19.85601,0.10429,0.0
19.86001,0.10414,0.0
19.86401,0.10469,0.0
19.86801,0.10269,0.0
19.87201,0.10036,0.0
19.87601,0.09572,0.0
19.88001,0.08848,0.0
19.88401,0.08186,0.0
19.88801,0.07586,0.0
19.89201,0.07046,0.0
19.89601,0.06569,0.0
19.90001,0.06153,0.0
19.90401,0.05798,0.0
19.90801,0.05505,0.0
19.91201,0.05273,0.0
19.91601,0.05102,0.0
19.92001,0.04994,0.0
19.92401,0.04946,0.0
19.92801,0.0496,0.0
19.93201,0.05036,0.0
19.93601,0.05105,0.0
19.94001,0.0499,0.0
19.94401,0.04937,0.0
19.94801,0.04946,0.0
19.95201,0.05016,0.0
19.95601,0.05148,0.0
19.96001,0.05341,0.0
19.96401,0.05595,0.0
19.96801,0.058,0.0
19.97201,0.06108,0.0
19.97601,0.04272,0.0
19.98001,0.06218,0.0
19.98401,0.06149,0.0
19.98801,0.06141,0.0
19.99201,0.06195,0.0
19.99601,0.06311,0.0
